,artist_name,track_name,id,dist
1287655,Tim Williams,Novel,4Ool0XREK83vuXknTMt226,19.106114281243716
1281623,8Ball & MJG Featuring Three 6 Mafia and Slim of 112,Cruzin' - feat. Three 6 Mafia and Slim of 112 Amended,0KZvfTf2eQVaUzHQvQZeJy,19.10635456885442
860180,Safe Haven,Home,79MmqXoHFtFp79sUs7HN4h,19.10718533910861
1031959,LaMorris Williams,One Blessing,52pskOofeJ5Y4KMlhS90mB,19.107676152155058
1590465,The Chee-Weez,Old Time Rock and Roll,2fMEVcT6o61BfK9B1bWR1f,19.10805038439615
345121,The Railway Children,It's Heaven,1gacYXIh4DGEkhJTdRbubw,19.10816635817751
1197682,Frankmusik,Your Boy,7BUSkOehVvmGfJDsgf0Yrs,19.108180193107735
781367,Thees Uhlmann,Die Toten auf dem Rücksitz,0peRAnCn2i8UL47jNCjV6g,19.108240928492002
1187928,Nite Jewel,It Goes Through Your Head,7DcpT8WWTVFwR6Mi0TJzeu,19.10878142203734
2255105,Avicii,The Nights,0ct6r3EGTcMLPtrXHDvVjc,19.109740692436137
680531,Kasey Chambers,Saturated,17bC7BQoH9R4x5E9SDYTsa,19.109821235515945
1176082,BIGBANG,Day by Day (ver. Heartbreak),4vcx7Y8ap4IkpmDX66L5Zd,19.109906229049535
1003531,Skating Polly,Dead Friends,6qlHvG5wtCdMUZUM4f5tKk,19.110229697413804
1555102,Mariah Carey,Triumphant - Pulse Radio,33764qZzCVqoJ3lpOVrNKo,19.110332435512067
1093192,Kool Skool and the Klass DJ&apos;s,Fade Into Darkness,3YCY1UTz9vvJp2HqI8b4G4,19.11053444350916
557664,Kangaroo Knife Fight,It's You,3RSDOAk1NlZOBO3jR541a5,19.110632731076247
222284,Swarming Branch,Laid Back and Practical,2kS9yJ2QxWl3VwjOMNqaEn,19.1107645509501
1712095,Staind,Just Go,45chhYFgWlUNobpEMq7PxP,19.110873266468655
2196068,Buxxi,Como Tu No Hay Dos,5g2cx0mZFmCNp4GexaifFl,19.111086650271954
1535929,Avicii,Fade Into Darkness - Instrumental Club Mix,2b1W7IkjhpZg41jh3gVQPo,19.11111913934887
398408,NECRONOMIDOL,Vulture,1oDUJMlRd327R8VClUjrqj,19.111208320571322
1205910,Better Than Ezra,Special,4cGySpx5CI05sQwKly7GDO,19.11145218928591
2256448,Michael Bublé,Christmas (Baby Please Come Home),66WPXyhXqMlkM1kZhyEXWK,19.11177109445866
1846420,Jus Jack,Love Is The Answer - Tiësto Remix,0Xv9RLAXcI7eUj8Dk55sKr,19.11194640090873
334289,Fedde Le Grand feat. Mitch Crown,Scared of Me - Radio Edit,4toBdsOsmoDJrzalnjFBh1,19.11201310592217
1681241,INNA,Too Sexy,3rhZd86IZvgf7Kxqw4HO2l,19.11213558990466
1227938,The Filthy Souls,Destroy You (Moxie Youth Remix),2OewNVF2pFRLP0gamD0VPq,19.112386481845274
1775963,Scissor Sisters,Only The Horses - Max Sanna & Steve Pitron Remix,2Zyi8wjWHltuhqm77bYoGw,19.112416673333882
259285,DJ X-Change,Your Love is my Drug - X-Change Mix,3jPZmGUdEJBkGam1cJzwTC,19.112425088325878
2019557,Ripp Flamez,Dear Lord,7AJtMVceftl3wjoQvCkgXO,19.11260419960742
2229641,Post Malone,"Yours Truly, Austin Post",0LpiKjWMfZTkPPHonlM8nB,19.112703509513544
219479,Colton Ford,The Music Always Gets You Back - Radio Edit,4ZCnR4gLREyuQf5huSLBnQ,19.112706966515212
1440069,Shinhwa,Venus,7FV7Ng7Oj3ToGGlxvIjPtF,19.11287026790949
493135,Daphne,9 to 5 - Cpr Radio Edit,4XnDmEO5Zw3SmWfkoVRfok,19.1129002478173
2231367,John Lloyd Young,"Medley: Stay / Let's Hang On (To What We Got) / Opus 17 (Don't You Worry 'Bout Me) / Bye, Bye, Baby (Baby, Goodbye)",0tZMLcgvupWp0s7QRPtU5Q,19.113041287881412
2163223,John Mellencamp,I Need A Lover,47lkghP0AjBkqOGzbxC2Mt,19.11305753022105
1040355,Lynch Mob,No Bed Of Roses,7knqz8JHSAg0GuZvPqmDZY,19.113160949046325
493752,Tune Brothers,Big Surprise - Jerry Ropero Remix,5LbtSFqjufEoGgGmCsDITK,19.113211950079375
194854,Datsik,Pick Your Poison (feat. Kay) - Detroit Muscle Remix,3SQ06CWWg2hsGNTZX3Rmra,19.11331196465146
1610740,Sleater-Kinney,Hubcap,63BGaJpt6F50HCLrCPXEgj,19.11349677174431
1348827,The Coral,Jacqueline,3clt59CUOCHF4kxhAA7gW9,19.11373402363493
1155977,James,The Shining,1nYW96fNE5GRik8pRFbm9G,19.113792072996667
1663229,Wamdue Project,King Of My Castle - Crazibiza Remix,2ioCbtTsqUyhDvgiUvhjd2,19.114327363005778
701613,Todd Snider,Brenda,51LJgxn3GvD12UTSKCtwbw,19.114352588394308
94933,DJ C-Live,GOLOKOQO,7KE6BS6SH75bnU9DMl8x1i,19.114456472455867
1665038,Midland,Champagne For The Pain - Live From Spotify House SXSW 2016,1NBdB1zPn6O3PQfNBcLyL0,19.114581063003406
2119989,Sean McConnell,Hold On,4H77JLf0VBE5gAXmmSTvdf,19.114597956457008
355065,Cast of Doc McStuffins,"No Matter What - feat. Lambie, Stuffy, Doc, Big Jack",4QEqbJelD252G5i4LllsZK,19.114607631932607
747229,Michelle Chamuel,Rock It,4xFOT8zQOngtAtfrUlbmsT,19.11479189663383
247684,Urbandub,Inside The Mind Of A Killer,69YNGmDs9qZBhiUGMZUo7g,19.114879093759477
1295748,Peterpan,Mimpi Yang Sempurna,4x8Dz1NbSM4XyC5NA5j55k,19.114919418820715
1874913,Rachel Goodrich,Wereman,2ukqPb8XYAJoHExmY0pCOm,19.114936718659827
703870,Louden Swain,A Lot To Learn,2USvi1kzI6NsAdI9TmGtzv,19.115058392718616
2198985,Avicii,The Nights - Avicii By Avicii,0xZF2MfeARAAiROO44bY8w,19.115091793547577
684805,The Replacements,Satellite - 2008 Remastered Version,5fDlkZFgcgic9tzXB1eMTX,19.115106488734916
2254730,Alan Walker,Faded - Tiesto's Northern Lights Remix,7MDobIiZKLbDDibHDA1fl8,19.11513340035955
1476756,Bad Books,Please Move,0Ayb34SRhwnTPBNQxJJQ8L,19.115216636891144
111370,Baby Jazz,Ella Baila,7hw2TCaFIyPbs6AhvoyWNj,19.115248724452726
2065878,Huttch,White Sheets,4jpIzC043JcBoTQ1NRaQDF,19.115325551574237
1507064,Bruno & Marrone,Fora do normal,3FdHGk0vOko5uw6RfXaWAk,19.11542208502219
1748682,Popcaan,Inna Yuh Belly,3EHs17PWXFMkx6Yvgf6CuP,19.11547998909665
1180166,Ceo Entertainment,Socaholic,4oaQj924uB0L79J3ZTaEe4,19.115551832279877
1409233,Flyleaf,Bury Your Heart,4DbqDUCJnJra4PqWtrVAjV,19.115596151101453
1607954,Jaheim,He Don't Exist,3WMbZCFqpnP4QwiZihtbV0,19.115713220731266
613840,Gigi de Martino,Mar adentro (Il canto della sirena) - Original Mix,6uM4ESLBk26KabbesQJDfC,19.115788149560874
1271216,Julia Peng,走在紅毯那一天,5ak9dmcjG3oDn9kUAVVr2I,19.11585609714311
2239250,WALK THE MOON,We Are the Kids,24Rl1EUg5y9uym2rI3DL3r,19.115871624562054
402187,Semisonic,Brand New Baby,3mrobeOydW84eLL1Dpka9p,19.116015330182748
1033670,Clan of Xymox,Home Sweet Home,25fzxMrqUhVdvXfmrq7On3,19.116142389670873
1769692,Sevyn Streeter,D4L (feat. The-Dream),7EnkGHd0zEGVqNRBwZL1bL,19.116186677884265
300115,The Wet Boys,Wet Boys Chant,4iQOoATADf4Ln7OwJYBumu,19.116315746739108
2196961,Neon Hitch,Bad Dog,3Helvt6G0qDoXIpFWgCp6a,19.116351394586253
1662308,Glee Cast,Daydream Believer (Glee Cast Version),4ogzHgSVTdJdftTepX91XS,19.116372823021305
38158,Parokya Ni Edgar,Sige Na Naman,5PepcG4kPT7KBEXIgj7tT6,19.11640162681612
1689553,New Navy,Regular Town,4uwcoWoXJfeBKIkheSCoxs,19.11645126596671
1919981,Bizzle,Thought They Knew (feat. Datin & D Maub),5Nw9Ipqf7Ap4txgFY23m35,19.11645626755091
498396,Quiero Club,No Coke,0F0v6CKzrzgLZbbe9Jj78L,19.1165156484881
180252,Sasha Lopez,Catch U,6BG1fTxGrsPlyKTP4WHUnb,19.1165407479777
