,artist_name,track_name,id,dist
502077,Ivy Jane,Blood Bank,6BrAc0RWkMdxOZxC9wlxFp,18.62322175693162
75767,Oliver Dragojevic,Kad Mi Dođeš Ti,1wPCOx2a3ZotQGxpbtjXHL,18.62410037957843
1573367,Sarah McLachlan,Wait,7JbAOkw8YojbYpkhRqelq3,18.625262248294945
1467872,Moonface,Them Call Themselves Old Punks,1uTMLD4UKq4G0e0tnXIQoc,18.62662782273591
2100272,Glee Cast,Unchained Melody (Glee Cast Version),1JZFBCrGCLYmDBbNas5UQk,18.62704017199939
744478,Ardyn,Universe,7tcSvJq9jTVOSqZupwgJGo,18.62792870060323
70625,Michael Card,Shepherds' Watch,4se7hCDsbhQtuDRdOj9Pct,18.62812724326197
1954954,Janiva Magness,I Won't Cry,7j7vrhchYdVgysCFwATySx,18.62903605001807
267679,OBK,Falsa Moral,4Tcs5NmK9FThusXJcOtLkI,18.629385175073185
521222,El Hijo,Los naranjos,7xVh8JFvxmd5Z6RKTq9YQ0,18.629408291238473
240566,Todd Rundgren,A Dream Goes On Forever,1jE3wFI1H52X6pu3rBdr3A,18.629954126588466
1287721,George Strait,Milk Cow Blues,0MK5R6PlvPVrIFCQMz8YUA,18.63041422780922
2187896,Son Volt,Too Early - 2015 Remastered,6hCla2QRWP0BO6dsMJmG5x,18.630874886596345
1777569,Rivers,Heartland,4i54bAZfpz2m5PudvgdawB,18.630961252345514
638371,The Lumberjack Cowboy Heartbreak Trucking Co,Crawled Out Of The Sea,7e3ncNbVzV6UTUxkBBlFCO,18.631664957375214
794765,Shilelagh Law,Dancing At the Fair,3hBkxokNLhtzx67fePzRmW,18.631815872287554
1550538,Tina Turner,It's Crazy Baby,5GWuKUm4sztYdasnTEGYpa,18.632321726193403
1207003,Gregory Porter,Nowhere to Run,56z3cKPuCNaWo78qDJp7P5,18.63281883903749
2200302,Vinny West,Take That Shit Off,1CaNTC5syFWRUXG7Kb11Cm,18.63290573214061
2023001,JJ DOOM,Winter Blues,0ojcWhEnjBy3KbeRC3z2R2,18.633049493694887
1221698,Matthew West,My Favorite Part,14icaBm99YsPUNHKIC39oX,18.633354025584897
1550528,Kacey Johansing,Angel Island,0g1jSKGH6ow3skh6lBy55A,18.633806707027652
1781293,Collin Raye,A Whole New World,6p6mQGdTXrTGdOybqDlEVh,18.63403647846971
1389571,The Crescendos,My Heart's Desire,7jsqmvrVXQYovJmDdrRjBR,18.634148699581182
2024806,The London Symphony Orchestra & The London Philharmonic Orchestra,Joy To the World,1FhVhlPGPLY7S6dGu5Tcj8,18.634508296114923
1713292,Conor Oberst,Counting Sheep,0o4933J3IfGJhbqTlpoGmd,18.63458677943532
1882741,Los Enanitos Verdes,Solo Alguien Como Vos,0fc4albpb9D7d8aYAVeTP6,18.63610867776362
250464,Garrett Duffy,Prove Me Wrong,2MI661NSCYNRc5oilZ66iT,18.636490486041932
2022487,İbrahim Tatlıses,Keskin Bıçak,1PsqSWjHUSCVlr3XHQKnXs,18.636602279447068
1487010,Making Movies,Te Estaba Buscando,5SW1X2jEeTN0CiPQSvuy6a,18.636713437117937
1553012,Andrew James,Fast Car,7BEzn27Td6zYQnzUiXHEbN,18.637369028258302
801210,Alanis Morissette,These R The Thoughts - Live/Unplugged Version,3kEuTVdeJ3A0Huznxu4OjP,18.63744513244412
463725,Jared Tyler,Dirt on Your Hands,6Jxn8ereCZEdtQq1oD8vVr,18.637565231510244
2087975,Alanis Morissette,Mary Jane - 2015 Remastered,6AdHfdw2i0iVYPmrKO8j5N,18.637691183252976
2122600,Kenny Chesney,Boats,4WXxDyvNTOZqFo48bv3DGv,18.637826492003185
