,artist_name,track_name,id,dist
579315,Ramon Ayala Y Sus Bravos Del Norte,El Guero Macias,31sGu1vn13YrqLBDpR2iRF,18.00594760919246
1505935,Lacrim,Rockefeller,3xzsLvCaodpR7YRvKlcxXM,18.00628062614792
93594,Los Lonely Boys,Feliz Navidad - Acoustic Version,5gtFS5anNNTpyUgQCosUGS,18.006416088182387
1077409,Los Traileros Del Norte,Contestación A La Muerte De Marylee,5KchlnDUsESvzouoQhcnrG,18.007744548588487
2207700,Charles Bradley,Why Is It So Hard,7bX0A7i2cMBxKbYoMMoZyL,18.00809469277288
1529566,Rondo,Super Pila - Raggaeton,3gityR09H3UTOGKdoG3wOK,18.008116277103916
344618,Silvana Mangano,"El Negro Zumbón - From ""Anna""",72xtnWQPgB99BSC3QcHsRn,18.008582533642237
2217497,WWE,SAWFT Is a Sin (Enzo Amore),6MHR1xRekmO9QyNPseQHe1,18.008675699218134
1146212,Tropical Del Bravo,Maria Salome,7Ie3LGPZOw26ZoP2yMG7I3,18.009469669701343
156477,R5,Without You,0JqQZ3n8M2jOMMDNgdlYJr,18.010917330431486
2217943,Marianas Trench,Who Do You Love,5KAgd2yW7tktrKDsJhO9Fr,18.01093072494485
64261,Tempest,Captain Morgan,2BL0B1Xz3mZJDNo3VBCRxI,18.010986889907375
1005486,Gilberto El Ilegal,Bola De Batos Corrientes,0P1hda2q19kNSjlxHnE9GB,18.011370965205163
1508506,Cardenales De Nuevo León,Amor De Unas Horas,2rYZd5fqhcyYLz67FMYkHL,18.01208346776503
584011,Jen Foster,Secondhand Love,132slHq13Nu9LijVojQGpu,18.01260960009797
1944141,Lonestar,I Love The Way You Do That,0PNH5M93hhE0OuDQEoFraZ,18.01274467700095
1157319,Buffalo Tom,For All To See,7oQHEB01YKcXYkr9RsVR6x,18.012831153709843
2121246,Bettye Swann,Make Me Yours,3axZhjWYerBhaovH5MlkTZ,18.013039045771563
1073053,Los Canelos De Durango,Olegario Chaidez,0ViuAMJj4IasOYe8GtKLhv,18.013357977770266
324488,Jenny And The Mexicats,On the Hill,5LBl9rkZfjdXPrfpbNTFbr,18.013427243658036
213742,Chi-Li (Чи-Ли),Reki (Реки),66PtWTPtkFFsrTGIEdWlsx,18.01368735342156
1041270,Los Gallitos de Chihuahua,Corridos de los Hermanos,6tzuBW7HwExAyOCdAPAEvj,18.013688507125625
2110748,KYKO,Horizon,7nEvo2J2wMUd3aeoYYRw7O,18.013862702502173
