,artist_name,track_name,id,dist
1566149,Dismemberment Plan,Spider in the Snow,3ZMbYnVZ3MFjkrRzPyrWCB,20.261291607032096
1400505,Höhner,Hück Is Die Naach,23pn8IDNuEqMtmJkFWdJyn,20.262687080788318
1393376,Grupo Fernandez,La Orden de Vicente (Sargento Phoenix),3KScaYLnTo5xwJ7bVVfnzK,20.263682312496613
658516,Les Elephants Bizarres,Hello!(says the devil),35cS6FWx9xADzneKTXIkSj,20.26380749759072
1559911,Rozwell Kid,My Saturn,7JR5EUViBYl0Is7JdmQZkC,20.26406968253716
2091608,Worship Together,Sing To The King,3ZagYKiJJqAcZHglycE7Zz,20.26410724354519
1274813,Belle & Sebastian,Your Secrets,6BE3KAXn9olql4OxIeWRBK,20.264117486234028
1840855,Blake Shelton,Chill - Bonus Track,5BCOd9yv7OOCumx9KVS5HH,20.264142772969663
1567796,DJ Rola,Fast Car,0QHGiGzkGzc5YMz9SphErw,20.264416689343832
303019,Ben Monteith,Breaking,3dxBQcvOyc1HOysDh9f8ZZ,20.264482566644332
979173,The Wallflowers,Here He Comes (Confessions Of A Drunken Marionette),5yzFAyLbYDpC0S4Yqr8C6O,20.264505979367907
1918658,Wasted Decoy,Seven Nation Army,5svvtV16K8awIBAa4reDSa,20.26458029509254
1054963,G Tom Mac,Half,0sm6ZO9bKnb9Fja12RwVF2,20.26473682087375
352619,Brett Newski,D.I.Y.,1mdixF66TFSOOoIM7mUzhf,20.26478916196274
1843091,Marc Broussard,Cry to Me,69EkVHI0mRHqMXFmXDMLuP,20.264987389262046
1165865,Early Hours,Mojito Midnight,2slQBZcKQWS14LdQldg5c2,20.265184273751977
1889505,Los Nuevos Rebeldes,Francisco Arce,03fyA7oahaHdUEDgyjaAw7,20.265461587033656
1197626,Emma Heesters,Love Yourself,6E8eGt5jMnkr7d61Hh2uJp,20.26556888466384
1115314,Os Brazoes,Tão Longe de Mim,3bUmRIUCXQelsqWCOzhg9G,20.26576526035005
1157646,Los Morros Del Norte,Sangre y Apellido,2gJZyqL25vtxef5yJ0AV3v,20.265780834200573
