,artist_name,track_name,id
10,Olivia O'Brien,Root Beer Float,3bA30uvYoSwHYFW4IOO2O4
11,blackbear,Weak When Ur Around,3UWkbO4emEOu9YUeOGq3vU
12,BØRNS,Seeing Stars,773mzt4GHA1ogZvCZWWeGu
13,Macklemore & Ryan Lewis,Growing Up (feat. Ed Sheeran),4fgkGLPCFDVFMQfuGIaPpA
14,Twenty One Pilots,Oh Ms Believer,3FvV3j98xtcylQF1drDc9j
15,Billie Eilish,Ocean Eyes - Blackbear Remix,4JuZQeSRYJfLCqBgBIxxrR
16,Billie Eilish,bellyache,51NFxnQvaosfDDutk0tams
17,MAGIC!,Red Dress,4eXwZEaNP8LIsr8GwhbIrV
18,Lil Dicky,Pillow Talking (feat. Brain),4lh1PamTsomWbFpkOPyfrD
19,Lorde,Liability,0or0gNaKAXYYCsOrpvRzAu
20,Ed Sheeran,What Do I Know?,2pJZ1v8HezrAoZ0Fhzby92
21,Khalid,Cold Blooded,34izzOmykADkGT27pUjUvJ
22,Khalid,Winter,4V3VshJLUTCIWa77YiAkvM
23,Khalid,Keep Me,6SWHTMywuTXLFlMQ75cAuu
24,Khalid,Angels,67kXYrMTQbS7MVbXyGyxHm
25,The Japanese House,Cool Blue,59rJ98XzTQ1ci15ldU26sg
26,Khalid,American Teen,312WNtMs3F28cUukaPY9bo
27,Mike WiLL Made-It,23,1XHjU0TGIgl5lMFKAF25Y3
28,MAX,Lights Down Low,1sYSP7gKa5kdKIfhANfori
29,Mike Stud,These Days,5tsI3xxDHDgzHhn30LTQNz
30,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
31,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
32,COIN,Talk Too Much,4djIFfof5TpbSGRZUpsTXq
33,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
34,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
35,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
36,Khalid,Reasons,5hrT5sukNbTb6xKPyYdo0I
37,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
38,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
39,Billie Eilish,Bored,7lVQHgESPBFicshr57Z4LL
40,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
41,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
42,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
43,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
44,Starship,We Built This City,7aHRctaQ7vjxVTVmY8OhAA
45,Daughter,Youth,1vyrrrnb7182SL6iOMor3O
46,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
47,Post Malone,Feeling Whitney,35r28RDot7nPE7y9K9H7l0
48,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
49,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
