,artist_name,track_name,id,dist
653268,Andreea Balan,Baby Be Mine,6iJ3PolBbsSkxFnvbX95oU,25.280488427256657
1232479,Tove Styrke,Love You and Leave You,5TWOZv1WVckqXqX6LS8VAw,25.280714581930543
1524546,Freddy Todd,Only Fair - Freddy Todd Remix,6FWOGv2rSGW36wM49ccktC,25.280829488979332
170187,Undivided,Yo Te Amo,6HTKIHV4I4NBPdD9kbr2wY,25.28102750814589
1625213,The Melodics,Take Me Away,5ZGsvEjfFjXI9D4h3FamYu,25.281160519886317
1644204,Late Night Alumni,In the Ashes,1WRJBAfCrvb5AfccidIAwh,25.281209330674308
116540,Kid:Nap:Kin,The Hush,1DnPu4IrGT32scY9ctjEIn,25.281391694940353
1231821,The Airborne Toxic Event,The Lines of the Cars,2EMPwKvOfDxkxNy5q5MMLm,25.281492367432772
403396,National Skyline,One Life,4SxmslMFUXbwfPevxbl5FB,25.281622170607697
2109982,Tryhardninja,Straight to the Top,1nzEBS9EMmlQCiNMAFR1cg,25.281807439229997
680938,Danny Duke,Headbob (feat. Vedo),255aEEDRIj5KIToujcNFTQ,25.28202539142596
318499,The Hip Abduction,Home Again,1TS8VAKfouijuF6J7h4Zi9,25.282186802009505
837451,Ryan Enzed,My Demise (Original Mix),6sJ70Z3fyV0Ndzs032IPbn,25.282207088950514
583294,Mark Dennison,Dancing With Rene,3ReX90vgjmMpDh2fWAM5E1,25.282270120211837
488221,Studio Players,Party Rock Anthem,52YZiwu8TFASOBFPjVgdbM,25.28228168155176
1045811,Djadja & Dinaz,La haine,5d8wWZ79eYd8OLIvAuuTm1,25.282453555736705
2076426,Maurice West,Love & Money,0WxbFM7sgwdnOaudMN7K14,25.282580431609805
1448061,Anise.K,Walking On Air - KC Mix,5B4OH09nkSGbi5wIRDUyDN,25.2825827079377
399808,Tribe Called Es,Dancin' - David Vendetta Remix,4V6ZHvFMKNC35K58g9hslj,25.28265450943742
1087888,Green Hypnotic,Wouh HOO! (Bonus),5MuM3KVJHjRn02lk8cQJsa,25.282672976777075
1365600,LMFAO,Party Rock Anthem - Kim Fai Remix,6uug6MjiAuVDgeoD4UIghN,25.28270266370503
743942,Susan Tedeschi,Share Your Love,7Dlv8XLrxoI4vI4evF887v,25.28289622058161
1097235,Evan Craft,Increíble (Remix Jhon Du),5Uafw1h1g9Ssya2umbb82D,25.28289897325728
488256,Agir,All Night Long (Soul Playerz Remix),1B2VLkBq6VRhyeaZknFP6J,25.282952927970165
198363,KAZAKY,Game Over,5lPmnVjfUSXRXJUs2UA3je,25.283100759789114
1598267,John Dahlbäck,Pressure - Radio Edit,665utKczPmUzODlEnPZq7t,25.28310537945155
1975939,TheColorGrey,Someday (feat. Oddisee),5hj3vbxUop7DPfBVbD2vQy,25.2832656468932
679562,Lil Jairmy,Again (Tats on my skin),5Jc5v3o2pDzGf4YAtZTujx,25.283389068233127
656734,Alex Kenji,Nine Apples - Original Club Mix,028XLcbU3zU1mzkXESvSI5,25.283390332980783
1391419,Christopher von Uckermann,Vivir Soñando,1t5F0V7FL3usVveLG49JIi,25.283451282840687
890982,Eddie Thoneick,Nothing Better (feat. Shena),5SZPs4dsp5JpNIBMrANI25,25.28351478093291
1230561,Ray J,One Wish - Parabeats Remix,4v1VXo8KUrL1UDDbXegUMo,25.28357030676934
2047186,PANG!,Dingbat,3I0eGz5p4KS7FbOKfqVLqM,25.283633316638156
1860981,Liv Dawson,Searching,5gpqFxZPYSMJefDIO4HS29,25.283654788895603
1507613,Romanthony,Down 4 U - Original Mix [2015 Re-Master],53ta9ldlBjmTMomU85AfSx,25.283703367086545
1110952,Tre Redeau,Rounds,6yBGuQUMy3xm7UYX9OwthP,25.283774660975965
1218771,Sunny Lax,Pequod,168QuxwLHSFQpBMgwJyXbO,25.283929251453905
1857599,EVEE,Lone Wolf - Chemistri Mix,4qDJMTtFKcLQDRPrZUXaoB,25.28396026806746
20684,Rasmus Faber,We Own The Night (feat. Melo),68Rz169fgD7SJ9xTrQBzmW,25.283971897657658
1202673,Milk N Cooks,Monster,0WbxqJeikYaRAmOUErT6QH,25.284012503215852
987797,My Brother's Keeper,Laughin' by the Graveyard,3TpfFHqeBaoCLFPaTNDwQL,25.2840199077247
1128734,Ritmo Machine,Save My World (feat. Mix Master Mike & P-Nut),6P3LSqlPeEZTDX2gIu6zgj,25.284026921153053
2062494,Anise.K,Walking on Air (feat. Bella Blue),6X16wm5jYdjcknpbenV7pn,25.284218482067573
84126,Whitney Peyton,Don't Lie To Me (feat. Matt Good),1JSurozFGkQGSIE6tlirVW,25.284244666697603
2010097,SirensCeol,Nostalgia,7IicuvefizgIvjZ79YjMsR,25.284327818076623
1844946,Ranjith,Chandamama,6PCkNoVR9Va7qDYy1D6NL1,25.284350661484815
19895,The Minders,"Same Time, Same Place",3b4dAOoIZtj3GUuepPbA61,25.284367968004297
1267498,Jerry Jay,Jam With You (Feat. Iveta) - Festival Mix,2FxBhyD9NzltMj0uaMv2DC,25.284410599750622
771156,K Theory,Give Me More,7bIRqqvEiS4Mfs3bnnfty8,25.284474292754698
1038274,Simba La Tambour,If Ever You Want Me - Marco Aliprandi Remix,73CEKxyYWwUOWpQhzmB81N,25.2845171679944
1921620,Deitrick Haddon,Handle This,1W1gyhBHtP75ozcfPZU240,25.284536764812717
1414133,Mozgi,Хит моего лета,0v4UjQZ6Mse2bdTfTWGJW3,25.2845409079017
1862362,Migos,In Too Deep,1HbNZemTLmtxoBkDns5aVX,25.284604211183524
461639,Intrinity,The Thinking Spot - Denis Neve Remix,6lpkbAogpZh00g0x4x70kj,25.284619135704975
1478166,The Swiss,Kiss to Kiss - Amtrac Remix,0AzTsKSLmIJGEfSez5efkC,25.284638600704483
2005869,R. Kelly,In the Kitchen,1bn8fjxuCLfnAaXZDx1tof,25.284641976566757
755359,GroupXremixers!,You Know You Like It (Workout Remix),5BZJBo6UtCINDqZ4rnUqaP,25.284743590942828
1779401,V I F,Renovatio (Original) - Original,0ESvuSeu6WH3afo9JOmJgB,25.284746850062294
2041660,Katastro,Scoreboard,5jlqmVN3hse78E9LFloliz,25.284790110884522
318889,Deborah Cox,Let the World Be Ours Tonight - Bimbo Jones Radio Edit,76PykjEWOamfbv9j9pEpCp,25.284820505326728
365232,Chris Star,Roll Back,4rJHD9BtVkVnzc8adKuH7L,25.284945918112463
814,Candi Staton,Old Landmark,0QMF45fWrpSD4qGIvAFe27,25.284953918582673
802109,Carl Kennedy,Once Upon a Time,2gl0nCKrDTWui88ZrBLQSL,25.28496091565789
177386,L.A.R.5,Jump This Party - Video Edit,1D27WQGdL9yUPiaq3kgEwh,25.285064361964544
1735364,Basic Element,Good to You - Radio Version,42WUogVMoZfyFcceuTr6ir,25.285119392120976
803600,Burn After Rolling,The Thrill,2dNItguHkakQ0LTuy0Jdx3,25.285123272506137
121262,Jonathan Peters,All This Time - Club Mix,2v8vLyY28HF9PQMCFeRbys,25.285174622370086
1355151,Lxury,Pick You Up,3mWvd8IQrKtQ4eBWwHEvgh,25.28517843457943
2250582,Boyce Avenue,Blame,3z940oXU1kwGodHoUg5aLr,25.28524180467963
345138,Covenant,20 hZ,6zECs9O64qy8B2ZMio8P0D,25.285254727515998
927991,Nicki Bliss,Bad - Workout Mix,0jXgHOCtDHGQs5WiemdX4i,25.285280626454167
1422431,Tall Paul,Common Ground - Audé & Garcia Radio Edit,1F5h4nKDowM2BqMOykoBFc,25.285317695873612
1619692,MSTRKRFT,Heartbreaker - Wolfgang Gartner Remix,5DQhWekGfq6pBSDhqVVFf7,25.28536521353349
2259065,Khalid,Reasons,5hrT5sukNbTb6xKPyYdo0I,25.28537187470742
667510,Joel Corry,Headfucker,5HalCvQNXH1qdNYIzu34ws,25.285399109418282
45352,TTNG,Havoc in the Forum - Audiotree Live Version,5pHp9aGKG7KT6HsjLaDUFx,25.285432855551136
1920480,Verse Simmonds,All I Want (feat. Jeremih),3So4phocGMFaRoH0lG0JC4,25.285472458028927
1379760,Demet Akalın,Günaydın Abla,3F7rbGZpoKIYWcu4n9UzDG,25.285512102786743
998252,Cam Wallace,Ringin',1gryGv3IFpCFtc5tFVVl55,25.285527510226547
952255,Krangkiller,My Body Is a Metronome,6QtElJrM9lpzVRYrkAJi05,25.285540285449983
1648593,Matt Simons,Lose Control - Acoustic Version,4QrVXNxwhXISrR44lLX0UT,25.28556013449563
1054057,Jamiroquai,Superfresh,63LV2QbQ2tvynkr4JcakCM,25.285562588973214
1004219,TrapMoneyBenny,Watch Out,4z54TJHgq1zyzG2imvy3va,25.285619631965215
1653045,Alaska Thunderfuck,Diamond in the Rough,0AONtBH1dgbseXnDSSlqpJ,25.285633900870312
301412,Гости из будущего,Лучшее в тебе,6stLr4zybd6lKJDv8N7QlS,25.285653652913886
109761,Gosti Iz Buduschego,Luchsee V Tebe - Лучшее В Тебе,23rClf7Djvqf7hzNTxKDjv,25.285653652913886
2213174,Rebelution,Calling Me Out,0Qwqag0jCyPSOdi5k3Wq0g,25.285657488080822
863071,Art Beatz & Ariez Onasis,Go Crazy (Anthem Kingz Remix) [feat. Fatman Scoop & Clinton Sparks],34ZP8e4ELivm4yxRTyYSJp,25.285680008488768
2220382,Tiësto,Love Comes Again - Hardwell Rework,2fFbM08WM9fG5VtfD8tPjK,25.28573315859051
1696182,BEK & Wallin,Woops 2016 (feat. Benjamin Beats),4yQ0fYmFzaIDlqjEaP1Fij,25.285750814614094
2201934,P.Keys,Baggage,5K1SED0wBmulfFSZmET2GU,25.285751281952038
974156,His Majesty Andre,Sunshine,1zm4lpg9nhkCq1M7ixaLhV,25.285761135045323
453198,Orphic,Continental Breakfast,5jLXKek6RfKnrewCcDyW7V,25.28578907258052
534698,Tinashe,Superlove - Cutmore Remix,0fD0VxNF3tpJOTflGrSVZj,25.285832803933495
1166988,The Presidents Of The United States Of America,Puffy Little Shoes,1EDqp5tBckcRTnimuyqMKz,25.28584566764677
118258,Canta U Populu Corsu,I Ghjuvannali,292t3BPb8UiQpF9LQHNFJK,25.285860747525305
497508,Sense8,Blue Skies,47SfU1bsNsMTlOgAZTmwUd,25.285875240900317
2235590,The Submarines,1940,0D8R05GXrsHoz4KDT26SgG,25.285886865399334
1441477,AC Slater,Head Knockin,4Ost7DyXVsY6StFsylykas,25.28588894988092
1150318,Scott & Brendo,The Chosen,4qobvXrC2WTPPjra1QuRR6,25.2858981503824
