,artist_name,track_name,id
10,Maluma,Sin Contrato,3yHJs5NmQk2ROAWCfjniXV
11,Víctor Manuelle,Ella Lo Que Quiere Es Salsa,6l9iRzgakAc5U82eVbt8ow
12,Eva Simons,Policeman - Radio Edit,350ByQagEOTePjCZofT19C
13,Thalía,Desde Esa Noche,1pWYnQIlqxTh5bxuPmTG4E
14,QQ,One Drop,1ar4bEwRzmQrae3qoiJbgD
15,Pitbull,FREE.K,6QKDJYCm5zEFpmeJRVVIU1
16,Sak Noel,Trumpets - Radio Mix,0ORp7jlJX6suJdbmSj8Lu3
17,Magic Juan,Esa Negrita (feat. Jose Alberto),2jQfyEOF3yQDeUePyWp31Y
18,Deorro,Bailar - Radio Edit,1HCw8XKtTgWWU3JlEUR0qQ
19,Enrique Iglesias,DUELE EL CORAZON,6YZdkObH88npeKrrkb8Ggf
20,Kevin Roldan,Ruleta Rusa,77KHmKnBmVGTjRCeMVXpWH
21,Afrojack,SummerThing!,13uW9hmN28qYQqoPykMB5d
22,Lil Jon,Take It Off,1sfSPlgRbo15MaQXCkCPgA
23,Daddy Yankee,Vaivén,0OnqFl8tNKgkIl489RdfuK
24,Bomba Estéreo,Soy Yo,4Egb5xP6cniUx0kgZd5zLB
25,Cosculluela,Prrrum,70kSMcgebeHkly6xGS2Xtm
26,J Balvin,Bobo,7AtlMCIauSQZqiXSlbBPW6
27,Romeo Santos,Propuesta Indecente,5PycBIeabfvX3n9ILG7Vrv
28,Major Lazer,All My Love (feat. Ariana Grande & Machel Montano) - Remix,1Ehv7VYICZDF2EAvqfDPsa
29,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
30,J Balvin,Tranquila,2biG396b4oY4gHJJRtjUIo
31,Pitbull,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r
32,Nicky Jam,Hasta el Amanecer,5Fim1gaXBgsiFfsQAfQSDS
33,Enrique Iglesias,El Perdedor,4jMu6QYon1JEikcdTJ1TzR
34,Nicky Jam,Travesuras,1PtL0YQRtq3qxDGUSwZPJ5
35,Maluma,Borro Cassette,6DUdDIRgLqCGq1DwkNWQTN
36,J Balvin,6 AM,3uvypVUsiIr1B0BccIcsEh
37,Don Miguelo,Como Yo Le Doy,0Qo4p11Mu3T0KVJJ55Of1c
38,Juan Magán,Si No Te Quisiera,0wLqXnCLseMice1Hwq6yLz
39,Pitbull,El Taxi - Original Version,0uACB4xtUGiozU7aTU10QU
40,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
41,Don Omar,Salio El Sol,48NXpYRuvv9izul4oXhqS9
42,Enrique Iglesias,Bailando - Spanish Version,32lm3769IRfcnrQV11LO4E
43,Marc Anthony,Valió la Pena - Salsa Version,0ueJesXdxikucezsJr2ejB
44,J Balvin,Ay Vamos,3toP91RkMRQw7M0bScJ4F9
45,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
46,Gente De Zona,La Gozadera,0OMRAvrtLWE2TvcXorRiB9
47,Prince Royce,Back It Up - Video Version,6Y0mJNAcx8CDBOhSy6icFP
48,J Balvin,Ginza,5N8nNuTmIzkZOfcxXlygUw
49,Justin Bieber,Sorry - Latino Remix,0XXLwO7YHHTAK3OJkWQ37b
