,artist_name,track_name,id
10,Michael Bublé,Frosty The Snowman (feat. The Puppini Sisters) - Bonus Track,7zM2BFbA4QJjo3vwqp78ym
11,Michael Bublé,Silver Bells (feat. Naturally 7) - Bonus Track,3pRTjSYlsfL3hqG43VolZl
12,John Williams,"Main Title from Home Alone (""Somewhere in My Memory"") - Voice",6FxCPvx8Ovm9y77DO6vuy5
13,Christina Aguilera,Have Yourself a Merry Little Christmas,0iV9yfj1knFNOSEiuTHZwl
14,Francesca Battistelli,"O Come, O Come, Emmanuel",1B2WCB8XMOoVxVH656xAso
15,Dean Martin,Let It Snow! Let It Snow! Let It Snow!,2uFaJJtFpPDc5Pa95XzTvg
16,Frank Sinatra,Jingle Bells - 1999 - Remaster,4HEOgBHRCExyYVeTyrXsnL
17,Bing Crosby,Winter Wonderland,5VEuraNSVxMTzDTtrmL3lQ
18,Bruce Springsteen,Santa Claus Is Comin' to Town - Single Version,6s2wpWPFPAgKg2LXxi1Oee
19,Elvis Presley,Silent Night,6cw1OgKsuEWQbmQb5Z4a3T
20,Frank Sinatra,The Christmas Song (Merry Christmas To You) - 1999 - Remaster,7uhWhGcR3kn9czLKlbO46q
21,Frank Sinatra,White Christmas - 1999 - Remaster,3qcjMLT05VwLyZ8BNQgXZh
22,Perry Como,It's Beginning to Look a Lot Like Christmas,6IeK3Ap5m3HabwJxgI6eSE
23,Bing Crosby,Let It Snow! Let It Snow! Let It Snow!,60OGyqDpvWUFtoj2mRj4aI
24,John Lennon,Happy Xmas (War Is Over) - 2010 Digital Remaster,3zJw3rugfpVrmBeDDnUYzy
25,Paul McCartney,Wonderful Christmastime - Remastered 2011 / Edited Version,4gavOCQdZ2g86gkvi17FM7
26,Kylie Minogue,Santa Baby,2SBr3MK1sdMs8IxdRcN6qz
27,Vince Guaraldi Trio,O Tannenbaum,34rzJNfTd5e9s3TICFMPD0
28,Vince Guaraldi Trio,My Little Drum,0L3aeM2PNlDVxibSADK8Oq
29,Vince Guaraldi Trio,Greensleeves,6qEZ3wkUF7nY1DBbD7DHoN
30,Daryl Hall & John Oates,Jingle Bell Rock from Daryl,6pVW5LRWgeLaHudxauOTJU
31,Bing Crosby,It's Beginning To Look A Lot Like Christmas,6yaxdh87KVj82QIYKTP1zt
32,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
33,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI
34,Michael Bublé,Have Yourself A Merry Little Christmas,1DnSNqCQM3LUxqFuXt184Q
35,Idina Menzel,Baby It's Cold Outside (duet with Michael Bublé),0Ie5uiv54KgCr7P4sYDTHl
36,Michael Bublé,Holly Jolly Christmas,6tjituizSxwSmBB5vtgHZE
37,Sam Smith,Have Yourself A Merry Little Christmas,7Hz6LLOVxrojLPIHJJ1S0E
38,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
39,Vince Guaraldi Trio,Christmas Is Coming,4YSSB7ZtqVnbsxybS5NHJC
40,Vince Guaraldi Trio,Linus And Lucy,0MmNrhvLcoWjo7AOr0vgka
41,Frank Sinatra,Let It Snow! Let It Snow! Let It Snow!,7inXu0Eaeg02VsM8kHNvzM
42,Carpenters,(There's No Place Like) Home For The Holidays,4ZaxNHTIak47vBzaTWAUC4
43,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
44,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
45,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
46,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
47,Bing Crosby,White Christmas,4so0Wek9Ig1p6CRCHuINwW
48,Gene Autry,Here Comes Santa Claus (Right Down Santa Claus Lane),25leEEaz1gIpp7o21Fqyjo
