,artist_name,track_name,id,dist
2061738,Sultan,All These Roads (feat. Zella Day and Sam Martin) - Bees Knees & Virtu Remix,2tqBwYTvPBfrGONZBMG59b,17.96021041000565
18782,Kadenza,Horizon,5BT0NfX80wgyjlSmScN72o,17.96038573316448
1501669,Muhr,Summer Times,0FinfKZPmQ2zz5wqxsIORk,17.960562509255816
1868967,Ron Pope,Can't Stay Here (feat. Katie Schecter),0lNgYVDH9O2Bqozr3gNedd,17.96068528466998
2247817,Vance Joy,Lay It On Me,7MUNNBJKYo3cdokp06wEOB,17.960970941619024
1959234,The Submarines,The Wake Up Song,52GS0ZFVlvQCDuaSoTmKaA,17.96125480342956
672789,FurchesTwins,Fall in Love,31zNi098PvsO0TzQpTsjMY,17.96137166677395
773764,Marcus Mouya,Equality,6d8JgjlcTt0Q7YCbTFA0FY,17.961979287528184
20766,The Continentals,Suspicious Minds,1zmsSBts6PltGQMSqb6QkU,17.962604367315677
850494,Flo Rida,Sweet Spot - feat. Jennifer Lopez [Jordy Dazz Vocal Remix],6O7Gj2Ie4826S06olL9cMY,17.962736372271397
1037731,The Specials and Fun Boy Three,Our Lips are Sealed (Feat. Jane Wiedlin),69w7iphfX4Fa8SPDUAFwVe,17.96275060749
708665,Mecca,Perfect World,3GtJRt64YubVJg0FwigEqK,17.96279268095096
1870610,David Guetta,Turn Me On (Sidney Samson Remix),1kFpXiWwpf2Dd3NTYZGIP3,17.962942656391526
1653028,SonicC,Hades - Original Mix,67YNdqwSmWg7czEvG7h4QN,17.963095844135637
1554943,Berlin,With the Lights On,5PwyoeXWZYOPhwqw9r7WqW,17.963220695936833
800669,INNA,World Of Love,4Dff6Ujh5npb8CIXc5LvRD,17.963277970350326
363097,CrossFit Junkies,We Are Young (Extended Dance Remix),7zsrhVrwLTkp2DGgm7IG0U,17.963357889740116
179414,LEVV,Collateral Damage - Noise Zoo Remix,0FqgoVZfJcyw5OmcMcazzA,17.9634381686622
1044802,Akki,Tequila,2FMnjsPuWvUykMV8dRTzew,17.963569374259464
2141216,Sachin-Jigar,Khoon Choos Le,2QMixR2pCQkxMoB5WQu5cg,17.96382092113317
982936,Artelax,Ayahuasca,56D9uOiNeF72rgFzkGlbEm,17.964188486065744
1887938,Van Anders,Believe,1aJRasOKxjA1eYADBN4yy7,17.964211479940037
1132980,Armed in Advance,Pain,4lEmHS36cltxAw9OpgXCnX,17.964235526442284
2200384,Pitbull,Sun in California,1clW7ykNY5OwSnxCN2Ypm3,17.964261937967333
916345,Michelle Branch,Breathe - Chris Cox Penetrating Club Mix,1Dy6aJVt6ormEoGPognXVt,17.96428787411784
1006541,Generation DJ,My Homeworld,0N7vRxk4kClky7MBiyFiQR,17.96434671624707
1069732,Breathe Carolina,Giants (ANR111) **Armada Stream 40 - Highest New Entry**,1XuTftgrdLJb0AfGH0yA9h,17.964403225564652
1462043,Freemasons Featuring Amanda Wilson,Watchin' (Club Mix),6qwTiVFLcwn8ibnmLuaMwv,17.964448134327345
542431,Efra Herrera,Mad World - Efra Herrera & Mario Cruzz Remix,7CP7I4MIMAkbUCNOxB6P1m,17.96452574137607
903387,Faustix,Can't Get Over You - Toby Green Remix,2J5Nm2LrZgpOln4lMQL3SX,17.964757677391987
1386482,DJ Antoine,When the Rain Has Gone - Original Radio Edit,2bZLiZXigerYNZ1ws1zRnK,17.96487384461876
1464349,Orjan Nilsen,Hurricane - Radio Edit,3zEXahwO0aDoLf10QsSew8,17.9648863714134
358222,Julianna Zobrist,Common Ground,19QCYAnuIvG9nNjK5wDfcG,17.965024551495567
489368,Marcel Woods,Bring It Back - Hellberg Remix,2HL8yv8WxlfJ6kUCk8Wanx,17.965041221216644
1611806,Kandy,Jawbreaker,23LwM7IND9y3vlZGXJ0AA8,17.96520502966745
1893571,Trudy and the Romance,Baby I'm Blue,4X2x4NYK85t7AgnJz0Pp6w,17.965231053848846
167169,Niloo,Ola Ola (Latrack Club Mix),5Z1WRFoF4yq5QvvFYZdV1E,17.96531366384317
2159986,Free Style,The Party Has Begun,0IXyrfcpunQOhKDolGkgTp,17.96542560184684
584792,Cheap Girls,On/Off Switches,24AHMA1clycUHtzlPEfZc1,17.96543127454486
