,artist_name,track_name,id,dist
1680538,Emergency Service,The Fire,1OLrCZ5vHFqcR4nQXOBXyI,29.60045502558599
601834,Caylana,Next To You,25CxzSRplyIRZHRw0yOr2u,29.601180846658913
1088212,Los Klasicos,Y Te Extraño,5BERW0ZVBMcnzFyb61UP7p,29.60126171875988
258968,Rainforest,Anatomy of A Ghost - Original Mix,6nGlQBqA23l82rbNcja9EM,29.601775517664635
2158500,Tonight Alive,Safe & Sound,02p3rWrBQP7Ik3xPhoNPsJ,29.60180596305795
2111405,Lady Antebellum,I Run To You - Live,2OlgFlJ0OvqeQPtBKGcZXW,29.601992337258782
1013146,Jessica Meuse,Blue-Eyed Lie (American Idol Performance),34iOh6GVgIN43EjBKG6Epw,29.60205624159941
1565022,Uncle Sam,Baby You Are,6iwCDGyRqLB2kqTANa7IGB,29.60216457458248
1931622,Civilian,Understatments,63NWPGc77I1UQt3jDb4JVl,29.60222733425802
880634,J Rice,Next to You,1GG5AwrxSpXjjsp6lhDfPi,29.602548788855994
2169781,Ashley Beedle,Doctor Feelgood - Original Mix,7qIbMBJti5gd4B2XuOWVCu,29.602827856679475
2259053,Adele,Don't You Remember,24cKN8P2uGWypxTw5WaNlq,29.60289972269784
1743966,Bry,Disarm,17O9Tz2r1DEU3wh8tlZ3tR,29.602908115974817
1553889,Kiley Dean,Who Will I Run To?,3ubTOvjxaxtH1iIXY8Wgf8,29.602968861649327
2058031,Austin Plaine,Hard Days,557yNJphAVIPPzisg4dKvX,29.603176080747865
2080656,Nieman,Love Like Wine,5MMpyTUYPAN5ayON7ipHhp,29.603383576730586
1999006,Margot & The Nuclear So And So's,Quiet As A Mouse,5dfa8AqkSavlruFro5o8sF,29.60343904001636
1689704,Dirty Art Club,Liquor and Acid,2NIgup8KH0vDQbbOZVCyEX,29.603474488485723
1086675,We Are Voices,Disappear,7lLU9A3NsFdQEX8SV6nmpr,29.603495252109347
1507259,Kris Allen,Out Alive,4ZE3lE2Y9zbGoa9hroEthg,29.603685590896948
2043626,Los Lonely Boys,More Than Love - Radio Remix,3km88XCK04xT84Qt2NWr0N,29.60371793887931
1622791,Petal,The Fire,2fzF17dBvMmltFEqeomn26,29.603804422728217
1239715,Tryst,Forget Me Nots,4akfxOADFM1qiN0kY0sEYu,29.603818292893948
770152,The Damnwells,Werewolves,3SdJ9Q9PIGfOCskrHLcdoy,29.60385555041944
2248917,Oh Honey,I Love You Will Still Sound The Same,6KRddNr4XlooytDWtefT7L,29.603858887859765
1305705,Chris Robinson Brotherhood,"Hark, The Herald Hermit Speaks",6fQGZJ5My2iuEnXQERUCtj,29.60389501595182
2261635,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N,29.604072341519885
335938,Kery James,Douleur ébène,0QdGP9t9wiKDK7wZ7sS6zd,29.60410307799708
1613785,Lou Ruiz,Always You (feat. Jillian Edwards),6QldQitZMGqbhbxRKKnbAZ,29.604308420852306
1462352,Memo Salazar,Simplemente,6fvuNEGHwEdIAiw2UYrWXw,29.604387681795004
1769722,Los Lonely Boys,More Than Love - en Espanol,1VZiq9RGaMp3v3F9Att0va,29.604411225597403
268595,Efe,Efelerin Efesi,7ISrRPep5joi3n6LyzYbUq,29.604577419015065
700772,Gospel Sax,God Is Good All the Time,0VzkcbvObAkDpnFguTV2nX,29.60457792307098
1481221,Trombone Shorty,Tripped Out Slim,7b3ceiH1Cy03cR0GtlqgHV,29.60461456310797
2007553,U.S. Girls,Sororal Feelings,3iGT9yThl3LhVBc1ZXT4qB,29.604714925569784
110961,Caleb Hawley,Find It,0HM4LT5FxZ67RImLa7LyDX,29.60477939050788
2007982,Skizzy Mars,Silver Lining (feat. PJ & Rome Fortune),6u1PNk1avwsbifRrS3GJq2,29.604985087129336
2142768,Lil Wayne,Brown Sugar,5YEOrYnE9t0OjiaRcmF2jO,29.605003666313888
873593,Los Rieleros Del Norte,No Vuelvo A Amar,6i3SDK3F7ZiictrlQ39Asp,29.6050244686638
2097701,The Wonder Years,Dismantling Summer,2WIvgRuw1yVQWLQkKUpz70,29.60509590469487
1227428,Ozuna,Intimidad,3Mf9LyGjl4sJPNhEK0ma0n,29.605138208251173
1061331,Tift Merritt,Ain't Looking Closely,6PT01ipEXm7TcbFQnGoIX1,29.60514134052595
1637522,Johan Lindell,On the Roof,2wjUl94K9RlinTioAOjMPi,29.605167272427156
1811960,DCup,Someone Told Me (La Felix Remix),4eMM9JKIbzfm2iitgxPVa3,29.605170013274307
188454,Jordan & Kristin Rippy,Seek You First,1T4OnQvlx5BMZB184ATnSj,29.605371629970865
554919,Tantric,The End Begins,5sC0dnGcZXMsYkd4krFTg3,29.605430551045508
1860864,Glee Cast,Tongue Tied (Glee Cast Version),1eITtzus2JnKxxvIJmtHmZ,29.60560268688252
1880751,Bryce Oliver,Who to Blame,5lYdAL0ZgLcD348orS3gZ6,29.60570909895798
746227,Restorations,Misprint,2KI7emRST7OVdRpl6hmn5p,29.605818289894625
1272632,Remady,L.I.F.E. - BEFORE WE GO Remix,0tk1Y3c1jD7ajrBkApRLrK,29.605886395093655
173213,Redinho,Edge Off,6HctX7tOfg69kLzOaCqLqU,29.60597249009087
2048282,Kings of Pop,Next 2 You (Chris Brown feat. Justin Bieber Tribute),59YfCyBwab4YCO5TFzy7ln,29.606103315099908
674252,Temi Dollface,Pata Pata,6aEPwKH17iN6hs2lquOAqm,29.606324092286997
1769697,Brian Puspos,You Know What You Did,6AJoLxD3xMvqszAwnsHxo7,29.606454849418036
113881,Alegría Rampante,La Iguana en la Ventana,560GJbEmIXZv7C6oSgKvVC,29.606474209969843
699810,Night Panther,The Knife,3L7KK6ts65DdC1SA97sDe4,29.60649255538462
2024403,Josef Salvat,Paradise,49a8QMjWv68xyGEW6LwIr3,29.606609496271272
2243954,SoMo,You Can Buy Everything,4j87e6euMOfqjz6Ge2eBnh,29.606667360319754
622904,Frank Black & The Catholics,All My Ghosts,5pv2auhaDRhXjXzCuPE2be,29.60680092370358
1432422,Frank Black & The Catholics,All My Ghosts,2aIDyAsvg3mmopGFHAifTh,29.60680092370358
1399397,Soulja Boy,We Made It,0P6NAD4A1XYFnj5djpu9JN,29.606810027571772
245895,Goldcheaper,Away and Close to Me,6UhugXrBKPGHuhac3CMseT,29.606813402032998
584603,A Camp,Love Has Left The Room,4SiuLrlHbct09XPJJNH6gN,29.606974843120195
1828340,Peking Duk,High - Lenno Remix,3ZbNIZGPKw8xjxX46lAOX8,29.60698329130845
2174210,SoMo,Back To The Start,5SrCMJeYya9OtC6mwDNx51,29.60706398035565
975022,Pang,How Much Longer,4gneAvEayd2MprJBK54etD,29.60714811127923
1070950,Steven Curtis Chapman,What Now,0IkbVBCIgOPhdBxoTU8CS3,29.60715532867951
2035046,Josh Abbott Band,Kiss You Good,3pJA8MUT8BTk6wcJv3QFog,29.607205555049795
403169,Tonic,East Bound And Down,1qSqJfUHwXTvxRaLBMyLiK,29.607218006462325
695369,La Inolvidable Banda Agua De La Llave,Nunca Olvidare,7BNhLrscDDEUnyvZZgT4Xt,29.60754388811683
1602983,Sister Hazel,Something to Believe In,3tVy25qWNMISzMU9ar77Vn,29.607564699399184
2035179,Bruno Mars,Treasure - Robert DeLong Radio Edit,3SReOm0IHFtzUGNEfpWH1V,29.607565930001982
1800625,Fence,The Bee Song,2Z1zrMmrVb5B9JlGZUEIem,29.607704218370582
112023,Animal Fiction,The Other Side,1uKJ9yMMDjrhDadfaUmlpb,29.60771978761527
2080082,Shane & Shane,O Holy Night,3S1S7B5QTBhw2Dv55OiLoc,29.607740213655035
1026791,The Oh Hellos,Like The Dawn - David K. Radio Mix,4DNhSdVsvmvviM2gH8b3qZ,29.607841445187933
438584,The Holmes Brothers,Back Door Santa,0qsQhWnUW6MEXFnGMLQtke,29.6078565461653
1166722,This Love,Free,5OB5A9tW93qpQVTdagSxKY,29.607909229363088
1033542,Billy Davis,Ball And Chain,5InGCLwtpjiHlTKGvV47Lr,29.607987087546256
1397337,Nightcore,I Dont Care,3mSLMQFS72UDLML2JcL03z,29.608029532787146
1409242,Ryan Shupe & The Rubberband,Would You Love Me,4obFwhWtsXKny2aw5qh3ru,29.608222611731765
1636979,Ocha la Rocha,Heavy,2WYPR5PCEiHj0JGDdQdPwx,29.608251324841973
1930102,Thanos Petrelis,Kernao - Original,6rES1NHZxwefYNZRcoPtv4,29.60827310963544
1185669,Berry Juice,Need Your Body,5PiuOGT9CvnhwAVvoxhyWC,29.608290442550516
831545,Jwonn,So Long,4ghNZLK37S0GOFlixxIH83,29.60834974805519
1013046,Amber Sky Records,The Greatest Gift (feat. Nathan Angelo),7ilMNPWae7VvYtOibwIs0C,29.60836819579036
1273332,Rico Love,TTLO,41lFnsUtq1kXoNOxkBujAj,29.608408417805
1734875,Fear Factory,Dead Man Walking,0iaGJNpvuMVJFnqMaTannr,29.608413693126664
1599249,Staind,Pardon Me,0lU21yhFg9qmw6vyMI3Xbt,29.608631576692524
1232345,Jane's Addiction,My Cat's Name Is Maceo - Demo,64evVMjyow5mvSOtqNGUZY,29.60866559407042
932613,Forasteros De San Luis,Dónde Está Mamá,7nGZpbHn5zdwG91HEoTBct,29.60868087024872
2072768,M. Ward,Rave On,3Fg05vMZmqVx3jttlMucTz,29.60893512936915
1159511,Digital Summer,Worth The Pain,0qfyBTH2r9ofNziUXYRRWe,29.608949460996826
417245,Ray Johnston Band,Southwest Texas Afternoon,0aKw9rXZkYGGrPoLZm0sXq,29.60902271962367
2200390,Chris Young,I Can Take It From There,4elsQHzndSMtjrsbcwnZgf,29.609099092953205
1951227,Tyrone Wells,Feel Good,0KOJpIzhLj2LbNwwknpm1z,29.609118384279277
2070775,Chaartaar,Maraa Be Khaaterat Negah Daar,0Cn7e3BIdNnDOaXo3B50at,29.609123082793314
1704782,Hurricane,Over The Edge,5rI9GUri141fIgO0HwHPfW,29.609193124078434
245808,Jeff Scott Soto,Send Her My Love,11CI8CWVg86vpekXMajxdQ,29.609210120246047
978095,Joachim Garraud,Don't Cry (Remember My Name),7viWhTFI1ryLIyWElfYIgl,29.60921477926065
