,artist_name,track_name,id
10,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
11,Jidenna,Classic Man - Remix,530J9GupahE2O4a1iVkQxB
12,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
13,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
14,The Notorious B.I.G.,Juicy,5ByAIlEEnxYdvpnezg7HTX
15,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
16,Flo Rida,Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3
17,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
18,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
19,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
20,Jennifer Lopez,Dance Again,5cGODXMvmG85HktX2xAIHl
21,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
22,Lana Del Rey,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix,6D5pfooPP6hi99RaXjkDsP
23,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
24,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
25,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
26,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
27,Zedd,Get Low (with Liam Payne),1CKd1PnqfYx0H12V9MSaIY
28,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
29,Prince,Kiss,62LJFaYihsdVrrkgUOJC05
30,Bruno Mars,Perm,1I6pKIyaBp4OebTGLJpCCC
31,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
32,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
33,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
34,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
35,Fifth Harmony,Down,7fSPXg9avmHAkLopHA7YFe
36,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
37,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
38,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
39,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
40,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
41,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
42,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
43,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
44,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
45,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
46,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
47,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,Calvin Harris,Feel So Close - Radio Edit,7EOYLyD4pP4YJVgoVeKUQ1
