,artist_name,track_name,id
10,Jamie Foxx,Blame It,08uGhvS5MfBk7crUCpnjva
11,Chris Brown,Kiss Kiss,47x1F4HyX7LafFgxtoa19P
12,Trey Songz,Heart Attack,25CA8QVJQrh5R05UUCaODM
13,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
14,Young Money,BedRock,3iL2l5gUqyPS6vDwJFgJTR
15,Terror Squad,Lean Back,2Ozc0me9PV5vlt8cokwdvI
16,Ludacris,Stand Up,2CtCwQhY0ZLvr8L2l8Bo6e
17,Chris Brown,With You,1CdkNxTlkUWR4ZnXcKES3b
18,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
19,Akon,Don't Matter,7I6DceMT3utDOHjcYCbrr4
20,Chris Brown,Yo (Excuse Me Miss),7DFnq8FYhHMCylykf6ZCxA
21,Ashanti,Foolish,6zMUIb4uce1CzpbjR3vMdN
22,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
23,Usher,My Boo,68vgtRHr7iZHpzGpon6Jlo
24,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
25,Ray J,Sexy Can I feat. Yung Berg,0DdpxWfVvUGgkJv5536tiF
26,T-Pain,I'm N Luv (Wit a Stripper),4dBu5bhX1kuJCAtTPkR9jO
27,T-Pain,Can't Believe It,5KDmrBciOXKIUPHBbHz6jf
28,T-Pain,I'm Sprung - German Remix Featuring Kool Savas,4hBP52kkuHWfdVJ2a1o2aK
29,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
30,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
31,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
32,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
33,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
34,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
35,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
36,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
37,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
38,Akon,Smack That - Dirty,2kQuhkFX7uSVepCD3h29g5
39,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
40,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
41,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
42,Mariah Carey,We Belong Together,3LmvfNUQtglbTrydsdIqFU
43,Chris Brown,Take You Down,3wu9ADop1FXdhToPCxwBL8
44,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
45,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
46,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
47,Ja Rule,Always On Time,4hrae8atte6cRlSC9a7VCO
48,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
49,Chris Brown,Strip,2i8hWheuwDUwyPrZynCLEF
