,artist_name,track_name,id,dist
1657501,Christina Perri,burning gold - Bit Funk Remix,0YXIq7HLhkwamwHFMT52Le,23.72465323657557
336173,Santana,Eres La Luz,2ZjbzvqYP8WtwUloChsqhl,23.724870902731467
51585,Solar Heist,Take You Home,4htIqrU1trMdP6CcmIGkPV,23.725230259833463
2106159,Mick Jenkins,Piano,0543OOEODOJD8shWYhjh8f,23.725360165252287
1945316,Glass Pyramid,Better By The Minute,7CFOgvkiApQtRaALHUjyzh,23.725440344158095
1397555,Eli Escobar,Sweet Love,20o3IMKzRhjbG2870zwjGW,23.725680527605828
1447962,Domu,Play This Song,3kBDWyfKygp82XP6Y4qzNz,23.72588611574165
2029683,Wire,I Am The Fly - 2006 Remastered Version,0XKN9idmwvk6gt6DSuHf6D,23.726305058592494
1283322,BtheLick,You My Friend (BtheLick Vs. Jamie McCool),4uAbH6vLHJI8QBMBwWb0Jt,23.72638223217469
2211028,Usher,More,6yfITc3fnExeWFIG0spGRp,23.72638685151219
211563,AVO,Rely on Carothers,56qay2CSKAnv08vOArz94g,23.72678168496012
2233557,Juhn,Puerta Abierta (feat. Bad Bunny & Noriel),3rF6sA3AIGEtqXOc5RMm6K,23.726873101196766
1239087,Eels,Dog Faced Boy,1CRVs5bGFYOfp7FhH9gqQE,23.726935150899045
2148855,Sovereign Grace Music,Praise the Lord,7jsoYFqF1ZcPMYrEDxezsg,23.727086816208043
746250,Иван Дорн,Мишка виновен,4eELQKR7v4NoeuVDpMWw1d,23.727239282876774
27848,Mohammed Ali,Hinna hinna,1GwDmxTbaFPduJ7fPMLx4b,23.72748915973256
975559,Lee Walker,Freak Like Me (feat. Katy B & MNEK) - Disco Demolition Remix,1aQOhe8l1ohgCMQhgUpHTu,23.727559489615793
603535,Cory Morrow,I Can Wait,5qJ7g9sKrwNRyz1MlAOwyF,23.727767013572734
1340182,The Doors,Strange Days,1C1NKxLkpxRuMkNAzgmAkJ,23.727913858993997
2164231,La Dispute,Why It Scares Me,1bNmsSZb8hvvHLXvmnNV3h,23.727936174348127
31784,Marco Mengoni,Onde,23DUnwPjciNyrjmNjI3SQY,23.72794629056441
1971485,Martin Short,(You're) Timeless to Me,7EUdxULsu2u4yghHOdytGF,23.728011784062694
437966,The Chain Gang Of 1974,Tell Me,0BbD42MIJ7dcld1WVNoeff,23.728406061927807
1428022,Have Nots,Frozen Heart,4XGynxKO5xffFS8zLP994Y,23.728560328242786
763336,Bent,To Be Loved,06yzUbhzV1BKNSbkoebDo0,23.728845015350466
2188781,Osmo,Take Your Time (feat. Ayelle),45jVD4qMwhhytpszZTB3R1,23.728880779681933
1130304,School Food Punishment,Egoist,4iygYeFPLQwvChzAfIGoPE,23.72910756389125
1086413,Bertie Blackman,Hold Me Close,7xDGOLMQtbQR3xi8klzpQp,23.729172433412717
2077890,Daniel Lee,Southern Mother Fucker,7xSStdDGRF1geGue4d07JI,23.729335621679528
