,artist_name,track_name,id,dist
360522,Мот,Барон Мюнхгаузен,2jCs51bQSpwwA5B4BUWqtu,13.104588201128745
273750,Carl Malcolm,Fattie Bum Bum,75fhUgGou3CTEvofZ41Cfk,13.108397946569871
1445197,Mötley Crüe,Girls Girls Girls (Instrumental),1MZnKfUXxnOzzzHjdA03A9,13.112397006473335
769642,Burning Spear,Freedom,4DOKu8qrEuq5jY5zdn4PLY,13.11379569015521
1714205,Zenet,Tu Amor Es Tanto,0aXmPQel1rAU5n5XoW9gtI,13.117447936633937
1317670,Ijahman Levi,Thank You,2gjluzIU6WVI1Qh0330nzi,13.118267785632773
2051779,YoungBoy Never Broke Again,So Long,4qAb7BHuRtDE5GhZyvmzJx,13.121095603108518
677725,Zumbi,Westcoastin,37J4xcopiSv9cIfX172H1s,13.121398558439239
1301276,Bruce Robison,Angry All The Time,6F3Vq5TTpY9p2LwM2S1Khp,13.122091838210073
86923,Cloud Control,Goldfish,7knBKxEltIOFm6oJBEqjgF,13.122453430353428
2020436,Chris LeDoux,He Rides The Wild Horses,7qAfy4GbpYKchg21UotgwR,13.123343124750567
1990118,Scotty Thurman and The Perfect Trouble Band,Good To See You,5JGByPzxtymoKMTHFS6e9t,13.123407564704868
2013266,YoungBoy Never Broke Again,Kickin Shit,7Khvfp4phOcvTYiN1m6JPT,13.123478783243675
2029036,Hurray For The Riff Raff,End of the Line,703Ovun5G23HABbUTcssk5,13.123587407704065
1704237,Dbangz,Dick Sweat on My Wrist,6QVroOo2FAaXeslynLIKbz,13.126235852084568
1467131,Pete Townshend,Is It In My Head? - Demo,4ET1BbD99BsyoM8LTxTgQ0,13.12669857334475
1173517,Los Tigres Del Norte,El Niño De La Calle,6HrcRNHqp649T8iv2fSAN2,13.12903869957307
1267999,JB Barnett,The Getaway,4Dgd3wTjWG0ga7FJGkW8fl,13.130815621165107
824377,Popek,Każdy z nas,6itL2qILzh2svq2Cv1yn9u,13.130896956998535
876556,Current Swell,Gunshots,4d3lSdB2M0xUzo6LHY507x,13.132001547881071
1369245,John Holt,Last Train,6kEerWqCsW4jZqfNmFdNVP,13.133131670115645
1964093,Sizzla,Thank You Mama,3veBz3y7ta0j8IWadhRAQ5,13.133426855309986
1332067,Los Tigres Del Norte,Mi Lamento,2jyQBeqXTn3A4g6M0U0jGx,13.13358959623945
1188349,K.S. Rhoads,Dark Hotel,0gY91VxKKgd4qyrQlQBDtt,13.134620036625114
1164856,Dave Thomas Junior,We Belong Together,5VrL6YbhyNagQtrE0gvryq,13.136084830566855
2058168,Enrique Guzman,Adiós Mundo Cruel (Goodbye Cruel World),1SuzJcncNcd4T7AHNHuie9,13.136140845880913
891908,Andrés Cepeda,Enfermedad de Ti,5OU1GJycVd9P8wHKaoVGhl,13.136405244606802
899521,The Wooden Birds,Baby Jeans,6cQmSl4ahh1pvw8EJNTTLJ,13.136530996242964
1711887,Natalino,Angel Del Pasado,7mTC8zAI2782hBId5AYyH0,13.136624569724935
846156,The Stanley Brothers,Pig In A Pen,2Yd5zRf1d9tMjn3kYmDG6r,13.137231374886662
1539586,JC Brooks & The Uptown Sound,Missing Things,310dkEFhddt3DIOxbykwqo,13.137354080503485
332602,成龍,真心英雄,1VcwIxoUBHE2RPL87sDBUy,13.138211491787473
1452737,Young Dolph,Cold World,2cIpLPhF1ursO5RlnmviQP,13.138843374721997
567325,The Miracles,(You Can't Let The Boy Overpower) The Man In You,1zNlhDmagUlJ1twgZPLmc7,13.140017992691742
1527659,Ha Ha Tonka,The Past Has Arms,25I4CVie2ACwGRXpo8k3e8,13.140233070093881
1422915,El Haragán y Compañía,Se Te Olvidó,0UKTf3RcWkA7eEHzSvaoxk,13.140362656432192
1480446,Chris Montez,Chiquita Mia,1NAG90DhRrLiN4wDSFMNHn,13.140362682119786
1038236,Larkin Poe,Stubborn Love,7DFdDSuevQBY5RBahbm6FE,13.141083955380472
237607,Lost Bayou Ramblers,Henry,4t9LpO4y0TRmUNTI5hBJLV,13.141084577502458
208411,Daniel Sebastian,Amor Sin Condición,1A574cPc4WKWC3ej4ttt48,13.141456891393108
2145529,Siggno,Ya No Me Perteneces,5jPXfiTxxtqHHFeBWp4D5Z,13.141664534580789
2076000,Gary Allan,It Would Be You,1OYI6krxTVn9ctYYBneTwY,13.142361596490456
1744506,Chalie Boy,Play Yo Position (feat. Kyle Lee),4DrLAyVWOGMjJ2jdY3FIXm,13.142702445006417
1101955,Kidsongs,"Santa, Please Don't Forget Me",6ZuOUX1afV2JZ7igZVzDXi,13.143604481460216
2139873,Captain Jack,Dream a Dream - Radio Mix,74Gt81zb3MKIkr7QbkbL2B,13.143943699730404
2097758,Blind Melon,Skinned,1LnNC5LlJfLWISdy8tnZw3,13.14424927011168
839299,Shrub,Cherries,0j8r5yQ9SrF0PEovdS1wDq,13.144295660724433
456635,Cobhams Asuquo,More of You,4K3n5rYEzBtwxCKiJT8BxM,13.14430829736354
1228623,Kapena,Rua Kenana,4DKs3ahukuAg0R0bUYw8J8,13.144430424483001
1772449,Koffi Olomide,Alia (Live),1xRWKKqNp9q7dEjM0Tv1U5,13.144471061148959
1342507,Money Boy,Lambo Gallardo (feat. L Goony),1qk1yT0sAxXPtOWOjfchky,13.144559930230542
926508,Frank Zappa,Uncle Bernie's Farm,17oBzeIOqErq0kYpzxWo8Y,13.144657642117258
1281701,Ten Years After,Hard Monkeys - 2004 Remaster,1hZHcHLBolOrnDGL4pZEvc,13.145071112205283
57441,Pokey LaFarge,Claude Jones,003U572lqFe1chY8HU3ExY,13.145106144817627
1580342,Kilburn & The High Roads,Rough Kids,6YFEfaiIMGFAJsJHbLSLUF,13.146379751953813
2162793,The Rolling Stones,Let's Spend The Night Together - Stereo Version,0XH32EBDbNmZ9ZW5IMngnw,13.14656811682975
462735,David and the High Spirit,Havah nagilah,63zuVVhKpuD4kWSdFjNgkn,13.146616336123753
887794,Francisco Rubio,Solo un Poquito,3UnLlD35Vvr892naOVHWip,13.146875752041975
2140043,Little Feat,Easy To Slip,33JZwOt4b0YpQuCYiEDP6k,13.14709349043832
128904,Grey,The Long Journey's Over,6XaB2TpKb2sZPf411aYqBb,13.147094086077649
1679221,Los Melódicos,Si Tu Eres Mi Hombre Y Yo Tu Mujer,7pKxN6R1JHfSQvBbnLQrjd,13.147959379097093
1973304,Young Dolph,Keep The Heater,7JNvEGsou42Lzp8y5QjYA6,13.148282160622623
287932,Jakey,Medium,4AsBfgLwdslQqG6Cy60mix,13.148459499718294
2063490,Marcy Playground,Hotter Than the Sun,2i9owLiNpKsfBINcHDuFHY,13.148478255501121
119828,Cheap Trick,Ride The Pony,3Wq2o9JXEg2lMI03jmACJn,13.14890694024453
906049,DJ Avon,Grow Up,6USYhwsn9zQ51I71MRNHRh,13.149009714699574
634665,The Bridge,Chains,7C6ri5fY1ZpvB5dQ7RF8ZB,13.14913310232905
2206356,Larkin Poe,Stubborn Love (Radio Mix),34cV7J6d2X8MJtNudi2gOq,13.14955451096537
1975933,Alex Wiley,Red Pill,6rTldX7UmnDmzAr2degnnr,13.150012747124952
312302,Dominic Balli,March On,7z2PBSzZDlpiQrOqyswjXs,13.150332099038755
743205,Myrtle Ave.,Oceanside,5zpbsYDuJWsqWWQIHiiTRf,13.150395102531608
591663,John Mellencamp,Mr. Bellows,70Jq0EpZal7fH6KCL5ExBb,13.150529844633212
389404,Mark & Stephen Altrogge,You'll Provide for Me,25MatZzcrYkOYuVKczcBJt,13.150536552976792
218611,Los Grey's,Lo Queme Paso Contigo,7nu8x6cP7GpgV7oWaVFxgq,13.150653859774248
