,artist_name,track_name,id,dist
127804,Los Capi,Bailando Con Rosita,1bhMRWXc5dWa0pTMXU1fXN,24.481444090496282
1827160,Bryan Adams,The Only Thing That Looks Good On Me Is You,2ex5c4Fn7VpHgKuZDD593q,24.481672913538574
336431,Alison Hinds,Love Affair,2A8vQUoh1LgT9TAjPd6iQx,24.483005540561486
404631,Tatarka,Pussy Power,1pWGcABL3l3lWHkCDE8FJa,24.483814488257167
1139334,Fozzy,Weight of my World,27o39FMd11oKFB3ep1ZkEl,24.483964188227453
1901562,Jeff Bates,Lovin' Like That,6Scd4P3pSKi55Eeij3u0Sb,24.484249088420555
1790098,Flynnville Train,Tequila Sheila,6nqMSkO4JlIPq0I2MnszD4,24.48465589185719
2156754,Kansas,Fight Fire with Fire - Remastered,4PiWXxej5FGglx78Ua9aqs,24.48496335288342
2119718,Only Real,Get It On,2SfN1SA2ljMi3EPeJy0vcW,24.48498929645946
1325931,Will Evans,Playing With Fire,5tJbjJGvFDmtLT4mT3DwzF,24.485100900100623
2132160,Jon Wolfe,Let a Country Boy Love You,5vhMwjTnrTYZQCPjepIhM9,24.485153158259433
1903181,Madeline Juno,Stupid Girl - Madizin Single Mix,3O8QWbYDaV0WrXLbn0b8b9,24.48530342219741
149840,Kid Creole And The Coconuts,(No More) Casual Sex,0eL5mF8G4Y1FJ9LlpCsrM7,24.485428694612946
1950544,The Bellamy Brothers,I Need More Of You - 40th Anniversary Version,4EvOp3Tn1kQvc1iIk8W4aj,24.48548499324803
1655181,Luke Kaufman,Stuck At the Bar,3oNpVF9pNRgnFU5c0Xe8pH,24.485532146256766
1414278,Bess Rogers,I Don't Worry,1MFYaZYBlQpNXyFI4GfH0z,24.485579820152875
1222567,Emanuel Ortega,Quiero,1ogeInI0yjaDiXQHJmwH0O,24.485634478763743
1059799,Papa Wemba,Mokrekese,1KAD37xIKzVcY7U6dKAQbR,24.48584615989094
670611,Willie Mack,A Love Like That,1kcfavshNh6qFurWQpPX7P,24.486030629605054
27743,Nicki Bluhm and the Gramblers,Might Get Blessed,4RzVmoIxymjGgOGyMfkMei,24.4860897395557
499762,Hermanos Gaspar,Once Tumbas,7Jck5kwdmPDTTGUHGUfmHT,24.486218167163507
777361,Sum 41,Hyper-Insomnia-Para-Condrioid - Album Version (Edited),6qFcDLkjXsgRbsBUapaokF,24.486226630410577
426295,Rotfront,In Paris,650oMXws1v3etotLl1XSNO,24.486271772410173
1468997,Sum 41,Hyper-Insomnia-Para-Condrioid,3Z1BDC3XSs3FVYwrR5ldEu,24.486358248974263
72760,R.E.M.,Favorite Writer,4hynmvjr0Hn5bRBOn06Jwi,24.48667184882735
457852,Tracy Lawrence,Hard Times,0k7UdQFy8cr0Ae45wrTWC9,24.4869040098979
2137579,Cory Marquardt,Don't Count Saturday Night,3lQK6RpPAD9Zz3MPf51YQ9,24.48697468331009
152867,Lazee,The Wall,5bejILYOntrXj70YoSeEBX,24.487011373735065
397534,Hugo Ruiz El Bebe De Los Teclados,Cuca La Loca,5m0jENsDOLDrUlkNLgwIXp,24.487088551402902
1933683,Black Yaya,Paint a Smile On Me - Radio Edit,2hrsRRydXNtspNSehQU8RD,24.48740447385889
1046102,La Corriente Del Rio Conchos,No Se Vivir Sin Ti,1ynHu1nnyg3bz2NUfSaUTQ,24.48743552416565
948457,Konzentido de Afid Ferrer,Me Engañaste,3NUz2AzVd1R19QcggkYKkc,24.487491582200267
1832068,Kidz Bop Kids,More,1Xy3LyrhVMofP8q00UtYw5,24.487900739935114
533861,Louise,Naked,5XkAHzjvqnExs8UQzj8hUb,24.487996936946963
521529,Conjunto Agua Azul,El Corrido de los Mendoza,3KiauhqfMNAWj4h8OI37ZY,24.488144435148016
1811874,Shania Twain,"Black Eyes, Blue Tears",7cG4bOmsOlGqYmf111GQHG,24.488175313766384
1552051,Koffi Olomide,Chocolat,1y64uLhjDx8nvk6F8b5rd7,24.488427003879846
2095884,Madonna,Lucky Star,7nRwpTzjrFFNFpdHT76NOz,24.488555136119025
655210,Bestfriends,A-Sides,4faQy1NS67qx6piRCbIrZc,24.488631470774724
630462,Talking Heads,Blind,7JY8r5jsO5E8xwz4dfDYH3,24.488831118917982
1745110,INXS,Tight - Dan The Automator Remix Previously Unreleased,2HhUFyrQHuoWYp0ikttO6O,24.48883947169424
294276,The Bouncing Souls,Highway Kings,3JEVnOYLRmniBmePWNM2aR,24.48910934865956
