,artist_name,track_name,id,dist
2189592,The Smashing Pumpkins,Anaise!,72xNvkdnmBDWFaIdGEDR6J,21.66752101144929
960530,Thomai Apergi,Oti Agapisa Esu,35UpNWO50HggCpjHhPkHEi,21.66760784474986
2261443,The Neighbourhood,Cry Baby,0EfsDEYaSjGYd66Pr881nq,21.66788684797492
85397,Parkview Worship,Mary Did You Know? (feat. Sam Kenoly),7cymNQ0cz0dJRwC97ZU34Q,21.668197356127227
27452,Kilians,Hometown,01jFHmN2JmlvchchWiDGRw,21.668387473689656
1940752,Morcheeba,Wonders Never Cease,64Grv2DLJ6gOn5cVVsREYJ,21.670353444649134
1283979,Entrance,I'd Be A Fool,1oZvui6Wx9YNs07CbrqVJS,21.670600208624297
1967124,The Tragically Hip,Silver Jet,06vZUnfggFbZSVGJABrulr,21.671439583755355
1270809,Barbarossa,Turbine,5zlVwR0LWvtpzp9dCN4Qiu,21.671635461085373
1436508,Thomas Azier,Ghostcity,5RKz43fx1RpqtSIAmfOLKi,21.67222727922202
746252,Tape Flakes,Try to Feel,2ZLIfkf3fTy9EHuUY4DWq9,21.67333409610422
399968,Breathe In,Doppler Effect,4UW9FxnFCMjQWuqVjmQBFg,21.67416655042324
1854313,Bilal Saeed,Adhi Adhi Raat,1eHQw3b3um0TzAPb9ypHbn,21.67430304665147
2037535,Flying Lotus,Time Vampires,5RuMA094LnhwbA4GYaHWgi,21.67432031241213
717020,Ocoyaje,Sensual,0sLHyGA6oCt5hA9k3Wzxge,21.674588215743874
2067623,Animal Collective,Gotham,6rOGZgWiOnCy0p1Jfw3q0Q,21.674921522245747
1566840,Oh Land,First To Say Goodnight,6WKjhZ0NXULeaINT0TCdQm,21.67499362466428
1158429,Napoleon,Brought Here to Suffer,2lYYy4hnTzxFwA4z1BblRj,21.67515133682121
1095183,Viking Club,Natural Splender,2Dn1EGvrTEcXC5XwBuqEvv,21.675533194536293
1367080,XFM Presents with Ford SYNC,Robert DeLong - Global Concepts,6O7kvk1gft4l1I7JuYqUmD,21.67556359947996
2136801,Mosh Ben Ari,Kmo Ba'haim,3UqarhxkQynqEPXkhMOiJb,21.67605226832936
1883770,Raz Simone,Massa Sir,6Ukn97Pugeoy7z0XcV0p3S,21.676206301647866
903663,Libido,Esther Fe,6CSQ1c3gUK41UNKab5V5Nd,21.67635908778088
1744271,Alistproducer,J Cole Ain't Fuckin With Me,1zEKKW4N9Du9uj8M0PghOC,21.67690187383183
149837,Kid Creole And The Coconuts,Stool Pigeon,4FnFVvMU7tslPrzIfyXVyX,21.676916408273204
1028230,Super Sparkle,Destination,777MDJEFvCtzQKFrf12i2D,21.677878358380077
611135,The Smiley Kids,Imitation Cross,0gjzphFqji0M3jr6bKOuHH,21.678132629785463
908413,B2K,Here We Go Again,3l2lrWvz6qC2QVPEgeqN9Q,21.678146587676697
