,artist_name,track_name,id,dist
2078653,Roomie & Friends,Hey Brother,4uH5GMylTl8wGUPhuBTU3S,13.014991221121505
1825874,Pawl,White Lie - (Radio Edit),6ITTou1ZjCxDRT4AonSGp5,13.015245446304892
142568,Марсель,Москвичи,7AIzWPAohx82fEjGTzqCqf,13.015476260769855
582596,Young Dro,On da Gram,44OEXqs355ZWIGl66Tc37C,13.015892013466711
959800,EarthRise SoundSystem,Marom Feat. Basya Schechter,4xlbvgkdEx6blWNtAomU20,13.016287796726795
1888903,Nick Jonas,Teacher - Bassanova Remix Radio Edit,2oKIFqvYKBgPUfsCi2K5nP,13.01636386115499
1510569,The Billionaires,Cold Day,79nu92j1heTbJbIRgEmPSL,13.016454928257536
762595,Fresh8holl Mouse,Hey Brother,3sBIS8iOWYQGpdzRjmjfsY,13.017128207319297
1024126,Lydia Loveless,Verlaine Shot Rimbaud,4WP0MFjCJeljOdY0LJVbue,13.017399301387035
95372,Dance Crew United,Hey Brother (Party Hit),79AddGLmsvOVMko02OqLZV,13.017476720907592
1539718,Tyler Glenn,G.D.M.M.L. GRLS,553gHdfeArB9uONl0J5Axp,13.01762976022603
1655173,Whiskeyfish,Broken Glass,6mHa39nw1kU9xZT3rzuewG,13.017822149701956
1900978,The Pass,Colors,4m8n2xurkRpWym4vJUy3ys,13.018012755388412
1337957,Валерия,Микроинфаркты,4i0ilufcdvOZt7uaAbreyE,13.018169915616706
281803,Ruby Frost,Porcupine,0Ifbp784rZnr2w1mZHvkQ9,13.01828029505495
319123,Booba,All Set,77GVzkKJLmAipFBzbhBW28,13.018458544361042
53655,Pierce Brothers,Tallest Teepee in Town,6u5aXQmqrRXbbx4H63p7Ac,13.018631456020003
1019530,Eskimo Joe,New York,2wJ7A4y1l70WpEb1ABguVw,13.018726990345604
170622,Bebe Winans,Brand New Dance,55TvvLkWZ322RBNj9y5Obt,13.018958993645807
894410,William Chan,Do You Wanna Dance,4f3S3ZDOEqMdVRCV0VbiIa,13.019000900172395
1936055,Tobiahs,Through to You,1D3L21gMyi2BIZyDMwg3Hx,13.019034284132687
1353885,Le Tompe,Anchor - Radio Edit,4HeNBVRykzdxT1DvUMkiGr,13.019539267068506
785238,Dr. Bellido,Señorita,3RVcTRQMmVyolVlM1irZCA,13.019544564318931
2130578,Steve Aoki,Darker Than Blood,6ebOVdkIO3G7XLWQUlKCyc,13.019688053492697
1531709,Diorama,Child Of Entertainment,0WqM2YNT0nquDmJlFDHxFH,13.019721623841008
1155815,Mykel Mars,You - Miami Mix,7rIbAld7DJb2QXKe92xhVR,13.019790438872217
292534,Threshold,Siren Sky,4EEeuqMdUMAUWvL447MKgs,13.019801818031564
1995230,Mai Tien Dung,Bam Viu Dem Dai,5YKDh7m072cALPeZkRnhU7,13.019871957216338
1334501,Waxdolls,Spoiled Rich Bitches (Beat Torrent Remix),5rAc5y0MWSCfnrwSLPqMNa,13.019878019107196
1230698,Qreepz,Heavy Petting,1rBL40iC4vkVvOEzLLDoab,13.019978423845984
