,artist_name,track_name,id,dist
301323,Craig Morgan,302 South Maple Avenue,16y1cK7Cz7YUqlJdSmeKIE,17.585829174515823
2201672,Vance Joy,Winds Of Change,1Ud7FWi7UXYXzDsOnkQYMU,17.58611242077468
188008,Bebe,A Quién Le Importa,7BnOGKlGty8CJH0iaZYro4,17.587263306846438
840145,Cat Mantra,Somewhere There's a Someone,2cg1NTx7cG4ijMcOJtw7D6,17.589696265789
2168149,Andrew Belle,Sister,1rtJDQaVZ15QlESABoUuuq,17.59060125479523
1533066,Aaron Watson,Amazing Grace (with Kina Lankford),2bmyiwZP1SdipVHemfMLml,17.59077405744444
1146972,Erik Hassle,Amelia,7F4DxqqwfB5fXl4DicCsnX,17.591105670018408
1199580,Rondalla Navideña Tradicional Madre de Jesus,Noche de Paz,5ORzbhm90IKqiKf7GURjEm,17.5912256124999
2095590,Good Old War,That's Some Dream,7gY8JlewsklmiP12O4mlo7,17.59225565476763
633405,Patty Loveless,There Stands The Glass,7rQdJILW2fGp9W3GIbRVIW,17.592496740719504
1008369,Yahir,Si me miras así,6LQNHbiJZOr88MXZ24P9Rv,17.593764998500813
1408603,Antonio Aguilar,Tanto Daño,2VMXdYZ2dGxtATXLeGJdNC,17.594014369789384
1838669,Barry Manilow,Joy To The World / It's The Most Wonderful Time Of The Year,3qyhSZafDnDh7hrQmPLQNj,17.594523693842454
1089578,Kierra Sheard,I Want Back,5h6l8XYN3aqGrDCMbJ5iDm,17.594870210893315
1161781,Skylar Kergil,Don't Say I Say,0pJ41r0My4O8RbkMi4zxg4,17.595121322676622
1183283,Those Darlins,Keep My Skillet Good And Greasy,2P2kbPmyCGev5inCaz1cb7,17.59519187900268
565475,Aşık Veysel,Dünyada Tükenmez Murat Var İmiş,3lSKWa6F6r0cDvqluaAyA1,17.595232682779805
2113575,Hu`ewa,E Ku'u Lei E Ku'u Ipo,4GfCZ54pquq9h5f3sbFyhq,17.595584533726555
108373,Željko Bebek,Da Je Sreće Bilo,2IJXKW58DfmwHkl1k6hjF7,17.596818198708213
2219269,Big Bad Voodoo Daddy,Gimme That Wine,4glsNb7DHqAIQVKsZKRw3A,17.597244274573264
643406,Chicago Farmer,Who On Earth,4ErZjfjrJMtk9h2e41DEnS,17.597353020903775
1304822,Anthony Callea,Have Yourself A Merry Little Chtristmas,1XFQ8DI6VmKNNIwKtz3Fx0,17.59748234508556
1004274,Filligar,Riverblind,3t0e5xYNiZl8lWOlwOutnf,17.598051318210857
1687484,Tenacious D,39,5UlY5EmrTlazh9WMcmivSe,17.59813957847698
196224,Filbert,Geisha Gold,7qXeqNMmd7L6qcFUaPgORo,17.598572266444002
6812,Deadwood Floats,Amina,3ZNKJsEOBEiTwjwmjF24Cg,17.59894294342961
1405353,Cory Morrow,Drinkin' Alone,2FOTaA68ChMx1fkA8AUHG7,17.59919663390894
1501117,Javier Solís,Sentencia,086kSWWUPkzHtBcw4lnEAJ,17.599285412780617
1082380,The Westbound Rangers,John Henry,70HRAl9oU7KTNStoVM1S9r,17.599402809572116
491543,Pasquale Castiglione,Legendary Ballad,5uzD1ncHM0Ar5AX6wG6YEU,17.59944311147541
2161672,RAC,3am,4LkjYFWZ7lgXUPJgxZwT6X,17.59967721617154
725902,Tartan Terrors,Johnny Tulloch,1FNvTpSqj2rb8iPZkKQ3No,17.599941494050416
2222710,Ariana Grande,Knew Better / Forever Boy,2SUQGI9ztmp0PQd1J8SVHx,17.600280781385408
2054204,Damien Rice,Coconut Skins,29ZwHWh3lI43nAFnVBOagN,17.600661945311284
575245,Don Moen,Season of Hope,7mhY4FRzSaS92lLGfUp1TT,17.60102104734096
738107,Sylvia Brooks,When The Sun Comes Out,4eqewChRNwWIUi6iuJFzjF,17.601391151427162
1047739,Morag,Blacksmith,7embfb4lWtHHrDkYRUdO3i,17.601785718380036
2046131,Matthew West,Jingle Bells,4xHN67vGCINbUqu47jv0yW,17.601879723308947
2111383,Shinedown,I Dare You - Acoustic,1vEzSa82x27iKAlmq9DRq9,17.60202510567573
390377,N2 MUSIC,away - cach xa,0FQicxqqTL5GdP6ySiQDgp,17.602320525869033
274570,Huckleberry Flint,Angel Band,2Ss85KJWWb9RjxNWj291fO,17.60241553410439
769041,Jordan Sheath,Guessing Game,4JVXY1AHfFCMjBjWr5P9R1,17.602449046774282
1890987,Jimmy Whispers,I Love You,5sOa49Gzv1Bm7Z53DXPBut,17.60254966418345
531744,Tété,L'envie et le dédain,4gWLh5WxkogSPbjTwzfs0Q,17.602730726901807
1004794,La Oreja de Van Gogh,Lloran Piedras,3vZVgtleT68VoePnMT9tw7,17.602817883731454
2178936,The Steeldrivers,Heaven Sent,3VBWZPCUuTovJxhC3u5t7g,17.60286460878273
2181213,Alex Cornell,No One,0YZ3aOpxVN2KiY5pVPBIUe,17.603006903242935
