,artist_name,track_name,id
10,KB,Sideways,3pJNzzzZ1ntmFqoluaXz2c
11,John Mark McMillan,How He Loves,3EGObjEhLmWZ8uKcVRGtIi
12,Natalie Grant,Alive (MARY MAGDALENE),6JfcyN6xlcJWXTHfFGjcSd
13,Shane & Shane,Yearn,6FKG6iznK3XVHpY2vgMZLv
14,Crowder,I Am,5N3S3D1qbzpFpaqwcHctf2
15,Matt Papa,It Is Finished,0vjSlJgXiMQGzfdnUuxtNX
16,Steffany Gretzinger,We Dance (Live),2oq908qDmARqhOlqVvEUbJ
17,Kim Walker-Smith,Spirit Break Out - Live,573mudwDhftRSSbvLHC8xS
18,Kim Walker-Smith,Relentless Pursuit,3u3W95qs2ORC9OXc3H6vfX
19,Jesus Culture,You Won't Relent - Live,0qseZDVUDYcH0S7xxhNKlE
20,Kari Jobe,I Am Not Alone - Live,48LRu8wJeDbUaAlZMg7fBF
21,Hillsong Worship,We The Redeemed - Live,7AnvpNuDR3Ejhzo8gcHIDG
22,KB,Church Clap,4sNdY0AI89P9dC7Dp0rQJe
23,Passion,Even So Come - Live,0pzPfzBwovCvzNkk8OZLw1
24,Paul McClure,"Jesus, We Love You (Live)",6imkvepCHheIMhxdbxp53M
25,Melissa Helser,No Longer Slaves (Live),63SF10lPoWA71bDYYzxfUs
26,Elevation Worship,O Come to the Altar,1lEk3U3MzbDeL5MNHkE9JU
27,Kristene Dimarco,It Is Well (Live),5t0izTLPeWYLiIfHPJbORJ
28,Bryan & Katie Torwalt,Holy Spirit,1AtwsVXr1zaZf4YgIEOlDK
29,All Sons & Daughters,Great Are You Lord,1Hv54MWloXiAZDam1ez840
30,Carrie Underwood,Something in the Water,10RQKVSr4rS0coExTmi4dF
31,Chris Tomlin,At The Cross (Love Ran Red),27uBwOJbW6kHsCbKGukxMK
32,Passion,"10,000 Reasons (Bless the Lord) [feat. Matt Redman] [Live]",6RZ8i45jxuvih2qeNfoUdv
33,Jesus Culture,Unstoppable Love - Live,06zCoNhAWf5KSq41Qg9hnB
34,Jesus Culture,Break Every Chain - Live,3vk0GnIa9jp1B00felbJQE
35,Jesus Culture,Rooftops - Live,2NFYkgjUiiKgplnB7tgjoe
36,William Matthews,Deep Cries Out,3uWOS5d4UBE62UwvzvZNPF
37,NF,I'll Keep On,4ViElQuRwSp33VmXzPURf7
38,Citizens & Saints,Made Alive,3w5AvFkXT96gNfvmnnbXF0
39,All Sons & Daughters,Your Glory / Nothing But The Blood - Live,5UgGtoBzu4mmslDkcbLduT
40,Hillsong United,Lead Me to the Cross,7i2ZmmyLzE7NcFAJl30mKY
41,Hillsong Worship,Broken Vessels (Amazing Grace) - Live,2BuhGnXpqMQ8BvOUZpmaVl
42,Andy Mineo,You Can't Stop Me,3ieh7TBN3gAZCAaOYsoOZt
43,David Crowder Band,How He Loves,6WSFMa721PvfnspCRsGOMh
44,NEEDTOBREATHE,Multiplied,4zgO1SgXOeFmr6Hno9DLs4
45,Newsboys,We Believe,1dtzjTkNecIRAL4X3u4CtL
46,I AM THEY,From the Day,6Nenm0bjHwjCbTet7Zb9VH
47,NEEDTOBREATHE,Lay 'Em Down,5384anjbn1d5biZEgrDUA7
48,Chris Tomlin,Good Good Father,1CvoOXxJqC2VHwgjZxjGX5
49,Crowder,Lift Your Head Weary Sinner (Chains),4iddUbzyhbLEqhsVcZmc7u
