,artist_name,track_name,id,dist
2201612,Boogie,Sunroof,1FunRKEGHk2OywxjdDa3xr,21.067717113185132
25210,Pistachio,Where Do We Go from Here?,1s3fnL0JTV2MNYWzP8dTZc,21.06891529259383
1787218,Moshav,Shiru Lashem (Sing a New Song),5USwchWwrdrFFp4ihV0xxg,21.069329485940212
1277580,Tarantella Fall,Home,3wys1Xe7nsDBFmSudhxYAF,21.069372591402608
765517,La Raza Power,Todavía,6EWK9SciTzcTDhY1vXNz5J,21.069441963969474
2069154,Keita Juma,GOLD MINE,3hGqounkgWOEsxrxIjkiC3,21.06945683586911
346931,Soul Seekers,Another You,3CrWHl36EHb95XkfGI49oE,21.069828234295528
869383,Ryan Foret And Foret Tradition,Ain't No Trick,1mHBxbLVHfZ51uzdSixhxU,21.07012753631325
81970,Alicia James,Crazy in Love,2jvH72U7mXTFQWa15WCevX,21.070169898367052
1843136,A Fine Frenzy,Elements,4e1prBqpnVfj4QisLKFtMD,21.070615694204186
154693,Banda Real del Sol,Se Va Muriendo Mi Alma,0vczt8oOAsiVDlvvp6uAi0,21.070635410912814
61283,Stereo Alchemy,She Walks in Beauty,44EoET5HeaYwMNyQvwrQ2z,21.071020161158312
1311161,Chinoy,Llegaste de Flor,7yKI9zKT9BYjhitmZXLSAg,21.071172599095217
629681,Six13,That Shabbos Feeling!,4erwLrK34oGEj8GaaKwPF9,21.071449978958896
1071786,Kite Party,Halflife,5sPkOVIUEGQCbIhtQcj6QF,21.07149416844255
956080,Ash Koley,Every Time I Think of You,69bp6xGU0XC8UDEd4mYPo9,21.07154535561417
1078913,Claude Violante,For You,3gtfmDczrRHjWQVqvP3JIl,21.071674591529224
1638846,Bruce Peninsula,As Long As I Live,6Pr8uWdeTO2qhxPBpp4N1w,21.071712492225398
630840,Lyrica Anderson,Freakin' (Acoustic),3xjZlbdkp5rC0XpNXL3f34,21.07185666221475
137419,3rd Line Butterfly,"스물아홉, 문득 29, Suddenly",0qatQfLaYMr3989Y6aO07p,21.072177539277273
1755792,Original Broadway Cast of How to Succeed in Business Without Really Trying,A Christmas Carol (feat. Daniel Radcliffe),2flMF2gK24iOrDhmnsDRFe,21.072522305817646
1242738,Roland Kaiser,So bist du,5s3cFhuNOxqYymlY16JEiZ,21.072565548025942
770025,Pritam,Aakrosh,4augzOjMhkiBSci2cVW2Lt,21.07264197849978
1186038,The Kings Dead,B M W,5InAcYPawO1wi2w7Bv6Foq,21.072751650307254
1436027,Golden Smog,Lost Love,5D3ipKauqiaAyFt7lPBh0q,21.072801321130537
1445350,MC Kekel,Solteiro Até Morrer,5OIyq3F2VbfUCvgWsDcSeO,21.07319543591543
933365,Sir the Baptist,Good Ole Church Girl (feat. The Deacons),4ghFd1PJ8nxtEJbDYO5Gig,21.07363465283222
1740769,Death From Above 1979,Black History Month - Josh Homme Remix,2AdyPEKkvzeb3rZzf4qcrw,21.07367102059386
862279,The Birthday Massacre,Endless,3G70HEDD4dwvm7yKGNquRB,21.073681607522737
1765494,Chayanne,Soy Como un Niño (Looking Through The Eyes Of A Child),3XIr8ezNapXd3COTD7mWXo,21.073781273163355
821624,The Outriders,"Girl You'll Be a Woman Soon (From ""Pulp Fiction"")",3zHPqGVCBkY2MpmRoa49Hq,21.0739073228638
618363,D-Boss,"Favorite Hoe - DJ Michael ""5000"" Watts Remix",2EobHJzN50nlpNdx0TfwTZ,21.07408730791091
1090061,letherette,Space Cuts,2BrgmzrwhgYaPW821gXlIw,21.074147706951848
1796526,La Fiera de Ojinaga,Mi Razon de Ser,1BygCrSpNFYdKPtDJWxRdO,21.074154944286715
2138206,RAC,All I Got,4S0kjwB3pDBBjVjEu6PzsI,21.074221688740842
445971,Los Traileros Del Norte,El Corrido de Sta. Amalia,5nlAw05mcsTbBZPTIs9TuE,21.074416625967878
1775782,Steven Curtis Chapman,Yours,2e5lch7MdRzHkLq6ReJ2y7,21.074579094072476
1658620,Flaco Jimenez,En el Cielo No Hay Cerveza (In Heaven There Is No Beer),7rpN0Rm2sNeelL5i9XWN4k,21.074588103895124
1480143,Tears of Heaven Studio Cast,Morning Comes,3ZVDhCSt0mnXTk0d6lurDf,21.07462744954343
2242036,Sorority Noise,"Blonde Hair, Black Lungs",5LuYzNT80u6BrRFtwEPet7,21.074695822586516
456803,Mariachi Internacional Los Perez,Gavilan De Alas Plateadas,2yg94tDbye4daVo1cXc8G9,21.07471555209408
82809,The Relentless,Save A Prayer,1iY9wTOeKUoRz02f8j6b1x,21.074742165177348
252976,The Kentucky Headhunters,King Rooster,54TAy1B8KedNlBQ1ilRQhL,21.074791014148904
1617823,Deer Tick,Mr. Sticks,5UlNSNmWNXJwlqvFKJKs9A,21.074822792663078
1909711,David Bowie,Cactus,0SSnwuxogRb3TkhSeLQbrC,21.07494719081803
1408141,Steve Miller Band,Tramp,460zR46GXmsLI5IneZStsN,21.074968548381623
1754476,Grace Potter & The Nocturnals,All Over You - Bonus Track,5cu2PgkBuVy7J1MQ6ZiKnb,21.075278612777453
646635,Jaci Velasquez,Sonido de tu Reino,1IfDMTqZW90tOyMxjFJa6x,21.075330088301964
831062,Mohammed Rafi,"Zindagi Bhar Nahi Bhoolegi - From ""Barsaat Ki Raat""",4alUOxSSXHnKPDHNKovBB0,21.07538547239227
215061,Joe Arroyo,Tres Corazones,7mizCzMoTK4Mc8w7u11MYb,21.0754016197181
612625,Ka,Destined,7rHWdYC8Biif0EveA0uyWG,21.075412575311066
272029,Shriekback,Semi Delicious,7jUgb4lkme79w12wP2u5qp,21.075555776414543
2142115,JJ Grey & Mofro,Everything Is A Song,5EVYDIqz8nt8mpKEMt6sgo,21.075645948684922
2156039,Kye Kye,Introduce Myself (Remix),2pxVrfb90TK1gqRXqn72P6,21.07565645311471
121855,Pixie Lott,Till The Sun Comes Out,3E54XSd70HLrToqLIjJ4yj,21.075675685695714
1424610,Musosis,As Told by Ginger,0jWRRrywlgA6DcH6nLAmUt,21.075677242786863
1351291,Panucci's Pizza,Good,0Jg5wjqhRMzmsgSTK3HCki,21.07567783415798
2102860,Billy Ocean,Caribbean Queen (No More Love On the Run),270N4xGB60dza0AoB1tT9a,21.075826433700495
2255451,Billy Ocean,Caribbean Queen (No More Love On the Run),3TjlMH27nWbY3veJ8fHdaD,21.075912056163258
237832,Kurt Rockmore,In the Uber,3uHSXafY29HVZnBeK2sjcg,21.07601353434847
115769,Black Lab,Matter of Time,6LBEwDItwCBb7fbmlsmApd,21.07602478582989
1375959,Anne Murray,Time Don't Run Out On Me - Feat. Carole King,5GL0hqKMokIjV64I12PJoC,21.076111922391426
942617,Ivy Levan,My Dear Friend,5lJUwHCN2egpgMhHbRiFWK,21.076279329991415
514315,Los Braveros de Peñas,Paloma Sin Nido,17WcTerZjzkVZ7MYIDBfdK,21.07630268678373
