,artist_name,track_name,id
10,Kenny Loggins,Celebrate Me Home,6bkOMcBuSjl2cftYa2DrFj
11,Josh Groban,The First Noël (with Faith Hill) - duet with Faith Hill Album Version,1sEC3X76vXgpsgnfaXEMwR
12,Mariah Carey,Miss You Most (At Christmas Time),1uQRAiaDstq15Vd52ryoI7
13,Josh Groban,Believe,2vJAjPkVMPKkR3xd2wacZa
14,Céline Dion,Happy Xmas (War Is Over),1wur1SW656paPv7EyTqWu4
15,Pentatonix,"O Come, All Ye Faithful",6o94nmp72lGvcFfaF6dsjZ
16,Pentatonix,I'll Be Home For Christmas,3OfiRybgoMcTtEFKuvyx0r
17,Pentatonix,Joy to the World,28vlppNXOSeMYi6Mwou6qs
18,Pentatonix,Winter Wonderland / Don't Worry Be Happy,2kPpxNSgXRvu5yqkRLKJIu
19,Pentatonix,That's Christmas to Me,2U9kDk5mlHYunC7PvbZ8KX
20,Pentatonix,Hark! The Herald Angels Sing,7DG0w4DhCctrvlXIai22yg
21,Bing Crosby,O Holy Night,7rUJdDulOVc1C0WU8xQEJQ
22,Bing Crosby,Have Yourself A Merry Little Christmas,6Z8bwTp3CPk8fAomqEJZHc
23,Mariah Carey,Christmas (Baby Please Come Home),3PIDciSFdrQxSQSihim3hN
24,Frank Sinatra,White Christmas - 1999 - Remaster,3qcjMLT05VwLyZ8BNQgXZh
25,Band Aid,Do They Know It's Christmas? - 1984 Version,1hvpDAxZPKjKztOc72sv06
26,John Lennon,Happy Xmas (War Is Over) - 2010 Digital Remaster,3zJw3rugfpVrmBeDDnUYzy
27,Paul McCartney,Wonderful Christmastime - Remastered 2011 / Edited Version,4gavOCQdZ2g86gkvi17FM7
28,Josh Groban,Ave Maria,7grcyKyYbHzb81Y1dGkh8y
29,Mariah Carey,O Holy Night,3B7FO3kJ5kv3mX7yiaB7sT
30,Mariah Carey,Hark! The Herald Angels Sing / Gloria (In Excelsis Deo),74VQqRHWXDUyErPqwdeG5D
31,Newsong,The Christmas Shoes,6F2fBbJN8jsxbARj9xvbKe
32,Vince Guaraldi Trio,Skating,7hK9jnESeCfc5fIHH76jKh
33,Carrie Underwood,Do You Hear What I Hear,1F8NPDzIR0u00YaYS7bi7W
34,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
35,Pentatonix,God Rest Ye Merry Gentlemen,6dVa1lUKHU2Jqkh6530irt
36,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
37,Pentatonix,Dance of the Sugar Plum Fairy,0u0TlASkQWH2bGIZRu0HLh
38,Pentatonix,"Mary, Did You Know?",4z8sz6E4YyFuEkv5o7IJni
39,The Jackson 5,I Saw Mommy Kissing Santa Claus,3lkYS3iMpWMVpaJ0yJAFrJ
40,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
41,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
42,Vince Guaraldi Trio,Linus And Lucy,0MmNrhvLcoWjo7AOr0vgka
43,Bing Crosby,Mele Kalikimaka - Single Version,6UrKVLhzBYZY6fXmNyCLDi
44,Mannheim Steamroller,Carol of the Bells,2jLjMwY8thbmBhis9CsjFe
45,Trans-Siberian Orchestra,Christmas Canon,0O4vuJynWVVdyvoHvZtnk3
46,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
47,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
48,Bing Crosby,Do You Hear What I Hear?,4EZUcj7c8n9pWIwHqN0DoH
49,Faith Hill,"Where Are You Christmas - From ""Dr. Seuss' How The Grinch Stole Christmas"" Soundtrack",1msuiw6pnXYfxZ7Edyit9U
