,artist_name,track_name,id,dist
1961659,Flight of the Conchords,Angels,69Uc8NZAMYTPU9rLkkv0pW,27.143382158687313
2144390,Alan Jackson,O How I Love Jesus,5H9wZux1BbhJOJ5r0W1wn1,27.144710814914998
2094184,Sad Brad Smith,Help Yourself,19LnQLscrdm4s2PfPGIlcc,27.1463181884428
1907359,Juan Gabriel,Si Quieres,3E4fIAY3BmI6ZzMaJ3pr0j,27.147564432247343
541838,Tyler Ramsey,Angel Band,64rHtPzHkSTchnzPLfLPUm,27.14890254126187
486539,Jonas Friddle,Tom Brokaw Blues,3FIaEMJt7fE8QlSHfC3u2k,27.149543186611805
2251909,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI,27.149692868325843
1463857,Cimorelli,Perfect,7mgwJCyEZ0Dhz1BXnVDKIN,27.150006542269857
309793,Chuck Mead,The Light of Day,1sTPF63sNrrgqjujMXnXYO,27.15006175911043
493494,Paul Carrack,Love Will Keep Us Alive (feat. Timothy B. Schmit) - Remastered,7cWLis2k8fQNDbgFKqFu9M,27.15023449776215
2130157,Jadon Lavik,My Father's World,14flwcbz38Q5HeQiutm0SQ,27.15103048405993
594317,Gordon Lightfoot,All The Lovely Ladies,5TEUGNYxKtjNqHrjp2gMr8,27.151081344374916
133313,Gabriel Moura,Garota Do Méier,7xuWVK4c0X7QTa39EFmTri,27.151279256144495
1535629,Sarah Quintana,The World Has Changed,4fSlGPV9RlOeLl1t1wsfxz,27.151523925831917
451028,Dalai Lama,Perfect Motivation,100UkFrCG0HNiv1Ok7T3zM,27.151671038278145
1662952,Julz West,Gravity,1Osia6WZdAkmghTucXbRPS,27.15199295459015
1540512,Chris J Arellano,Puno de Tierra,4G6hpIH2CIAKT7iBJBp16G,27.15326896217154
414102,Los Solitarios,Entre Sombras,7mhGZe4WrByHdxZAFGhvFa,27.154538463754665
929798,John Doe,Meanest Man In The World,4rLy9X8FCGq6ltKWSwQR1a,27.154899042003365
105771,Paul Thorn,I Don't Wanna Know,6exoQo4rHTRU1XwJ3uMq2c,27.155114982868678
825806,Zain Bhikha,Lay Down Your Head,4yqPQofvjtiBwfQYa0lAHY,27.15529283459731
1318401,Cinders,Last Year's Winter,6sZchNfHEeyCICSmjk2tUo,27.155648152438555
503037,Roy Orbison,Blue Bayou - Live,4VyKr2m4Cra70lajRf2xl3,27.156000242226725
1858449,Loretta Lynn,Here I Am Again - Single Version,2ZCKYwqZrZqLDz8O76aZ1q,27.156027527868037
1641152,Vineyard Worship,Name Above All,0vDGUvUsa1Kg6BCMk9CrW1,27.156196552152334
56124,Luis García,Especialmente para Ti,59I8gDCyKo1GjW2mUtnPEt,27.156245169177406
1402062,Gary Jules,Umbilical Town,2ZeJuWHBseTsUvYiHvg7bQ,27.156312079535475
1614658,Shelley Nirider,Jesus Lover Of My Soul - OneDay Live Album Version;2006 Digital Remaster,5K4ogKdGSS0rxHxJ2GBo1y,27.15649172493616
1711588,Mason Jennings,The Light (Part 2),2DoeMFPD2RUm6rFKYd1WHS,27.156500821929647
536215,Hank Green,Porphyrophobia,2PpTSb3QhfmhFEitB57E4B,27.156811491105053
2111545,Mashrou' Leila,Shim el Yasmine,1CUZeCu2qMHSteKpFkQD4m,27.15718087109311
545151,Joy Oladokun,Shelter,3VNyeSUqrir8roZ66xiDTU,27.157685220311926
1688847,Natalie Cole,Until The Real Thing Comes Along,4mps9oa3S7okIc5ccCdFRV,27.15768638191124
2105314,CHS All Stars,It's Beginning To Look A Lot Like Christmas,6nfnfS4xaB5doPy3lzXtGD,27.15804801259331
871666,Ben Abraham,Sirens,4kjmKkwvMJvXy2qK3znX9C,27.158225254849306
1308102,Grigoras Dinicu,Chiocarlia,2R7g0t2EnIsdnBfxnF5ML4,27.15831601339358
1262893,Mickey Gilley,You Need a Lady In Your Life,4tAfs7cxtZN9m8MzFURab1,27.15844510576118
2125982,Diamond Rio,Mama Don't Forget to Pray for Me,6sNrPHVfpqS7im2h4KWPkm,27.158568816262356
1193121,Daniel Lavoie,Anarkia,2QDDlnEfX4IPiBcw7GwAs1,27.15872256790639
595096,"Crosby, Stills & Nash",These Empty Days,3u45YKHCCHr7Hx6V7XXWMy,27.15886254591488
1927848,Ficci,Senses Overload (feat. Laura Hahn),312ABdt4wnPSC9OnL1rvUn,27.158989062593584
267349,The Singing Milkmaids,Loch Lomond,46M7y1LYFzhdf9Hqx85aeY,27.159368250653436
1284393,Joshua Redman,Balance,7hFEtS0Pu7CiP7KVVLO3D1,27.15943653535058
1126169,Lata Mangeshkar,"Hum Pyar Mein Jalnewalon Ko - From ""Jailor""",17shfwzPvpRcBH1H0QI0em,27.16035099617351
2209555,Justin Bieber,Fa La La - (a cappella),60lFlh6OL0BKHxGEAoyVp7,27.160383824491458
133074,Hemant Kumar,Jaane Woh Kaise Log The (From Pyaasa),12hc06dPD2yYTHkU9kHoHq,27.160512069698353
1982455,Patsy Cline,In Care Of The Blues,5IAEdI3P4e04lSjriuTalm,27.16059493287067
2187757,Macklemore,Excavate (feat. Saint Claire),2KrMF8DGJrhADg3rPtWFZy,27.16061503427939
1515688,Natalia Lafourcade,Piensa en Mí - En Vivo,6RfH6h0XlTDewAj32Gz0VY,27.160857477786987
2084362,Zalman Krause,Will You Be Mine? (feat. Miriam Mitzman),2kulFCEMzq4kZmRkLJwIBC,27.161132758769234
1471272,Maranatha! Music,"Come, Thou Long Expected Jesus",6aoM0HjEy78iUOtgZkVn9d,27.16114825133871
919105,Bebe Neuwirth,The Coffee Song,4d0chY0h2Rc6GQgs5uBhMe,27.162020638295523
1368223,Terry MacAlmon,Turn Your Eyes Upon Jesus,2WftJpB1w6gqfuf41YdFjW,27.162212644878103
1139849,Apple Delleva,Pag-Ibig Na Kaya? - PiNK,6It0n0wXDB0j9ZOmV58TQj,27.162364822826152
465054,Eydie Gorme (duo con Roberto Carlos),Sentado A La Vera Del Camino (duo con Roberto Carlos),13yj8duAYQFwlpx059ZETm,27.162365363694597
50031,Grace Christian X,Afterglow,60S7OOvN22dprhpOz7i45k,27.16250093525045
2181063,Teen Daze,Valley of Gardens,05OA62mRShlDuHhYAeU9VB,27.162767499187073
816488,Philip Glass,Rubric,0i68Yl4gSwpxtMsYPXvsZE,27.163040983500412
2247294,Elvis Presley,Heartbreak Hotel,6xNwKNYZcvgV3XTIwsgNio,27.16317601216204
1992740,Paul McCartney,Every Night - Remastered 2011,63SDWXuTXzOjAaHsXnO9R2,27.16319769663766
209448,That Bama Boy ( Alabama Football ),Bama Gonna Whoop That Ass!,4yAXBTCkDQWUqL27yQamvq,27.163387461045385
456209,Marty Robbins,Old Red,3fVodiStHwumFONYrDfo6H,27.163456330462118
1246984,The Staple Singers,Low Is The Way,3TG3TKX5MxamLsApQl2oxa,27.163597656326402
929898,Alan Sorrenti,E Tu Mi Porti Via - 2005 - Remaster;,01NM19Id1kVyo9me2IETlr,27.16365840096962
718634,Larry Gatlin & The Gatlin Brothers,Just a closer walk with thee / what a friend we have in Jesus (Medley),71woOGjI4u3nHPBwQeOA9c,27.163733093762083
2126327,Frank Sinatra,Moonlight Serenade,58H5BATHZwvLF8gX6jDZQw,27.164086133174862
1343238,Sourpatch,What You Already Know,5vM67MDQlOQ7pID7xuxbwP,27.164361413071873
1987879,Aaron Espe,Faith And Doubt,69dyEKeVFO2sfYnXxuTqSm,27.16449693506105
944544,Alain Johannes,Whispering Fields,15FPSw31WQ9Lo5iKgAfojD,27.16449938343799
242538,Jonathan Byrd,I Was An Oak Tree,4zWpuY7rA3sJE0MV7bCQRs,27.164565136603606
1819093,Josh Ritter,The Appleblossom Rag,30tV4cRetKCN5mXWRMpEb7,27.164658204067326
2201518,Sol,Young Love (feat. Otieno Terry & Ariana De Boo),1Ycza1iz4pNxXoFnKIUKVg,27.164721285431607
493208,Sea of Content,Companion Piece,01jjPE26BOI5Xq6gnmjGEY,27.164980831577157
1657262,Crowded House,Not The Girl You Think You Are,2u14869ZyO0PPx3yVec3Sw,27.165431953263937
107179,Lost & Found Music Studios,You and Me - Michelle,1Bxp1AgFW9MQ7GznvcghlX,27.16562485548697
153706,Pedro Infante,Siete Leguas,5MpR9euxk2tC0FKLU1vY1l,27.16591199151822
1489885,John Lee Hooker,Burning Hell - 5:27 Version,0oMpSpb3GbmRDF9SbWoUvW,27.166196305095326
2040710,The Carter Family,Wildwood Flower,6LXh42hEpcVLKtUgVkiKZi,27.166222662870418
1617944,Victor Wood,Crying Time,3UH1ExqudLIJS5ViVasf5d,27.166520079638808
1808280,Massed Choir,Joy to the World,6zcV0pDT8Bz2p1bkpLKFV7,27.16661608910157
1653333,Joanna Gruesome,Hey! I Wanna Be Yr Best Friend,0wE9zmnrbsT7AzESnCaojy,27.166708834969846
757304,Trijntje Oosterhuis,Love's in Need of Love Today,6hGES2jUilWXu3bMlki1i9,27.166717158946135
154871,Shawna Carol,Magical Ring,5uQ7pvcNgzQvrhwKbfewnV,27.167008506927164
818447,Anna Barnett,My Match,17u4yML2fkvHQ3YSP9NI7X,27.167129194510892
1039192,Michael Bubble,Blue Christmas,3PkEXcXoHYBvM0EAPQdbya,27.167211229117804
466291,The Sweet Remains,Freedom,0oYMuEukIyLyUTCFWl5LCY,27.167489663001753
25171,Stighult,Giv oss o Herre,3aSjojcsBWLo3Bskm4TIxt,27.16787706313304
1787735,Choralbeatpeople,Blue Christmas,4PcajZpUN97JAKmkmflesx,27.167990323943645
1893017,Elvis Costello,Harpies Bizarre,7ucxRdMvy5XyctFAhUCVpK,27.168295181192338
1021134,Mighty Dougla,Exchange No Robbery,1cnRxLrUliEg3jZL6Fxi6L,27.16829850466374
