,artist_name,track_name,id
10,ODESZA,White Lies,2XWxizJ1QUcHAO30hVYYNM
11,ODESZA,Line Of Sight (feat. WYNNE & Mansionair),2WWfjbHALIb3e7FMcj9mr4
12,Flume,Sleepless,458gevlvVGu3MHNwiXmh3f
13,ZHU,Faded - Odesza Remix,1XjwrW3JufY1GcGPWLx3OV
14,ODESZA,Across The Room (feat. Leon Bridges),4YaNLEPw3MrIgkGOkBrAh2
15,ODESZA,Higher Ground (feat. Naomi Wild),7KT7VGnPU5QVXN3q1BOeqb
16,Snakehips,Forever (Pt. II),4yvKqltUO2ogccevjmT5Yc
17,Jai Wolf,Indian Summer,1mia2jUSO5ea1Pe7xmsLV0
18,Hippie Sabotage,Your Soul,6ZT3coOj97F6CVvruPtnox
19,Mura Masa,Love$ick (feat. A$AP Rocky),7Kq16WtEJzdRSNQgdXsn7Y
20,Khalid,American Teen,312WNtMs3F28cUukaPY9bo
21,Hayden James,Something About You - ODESZA Remix,6vjWim6xU6tPjA42GxSp1U
22,Louis The Child,It's Strange,2Th9BGKvfZG8bKQSACitwG
23,Louis The Child,Love Is Alive,1uf5f99kLdlmUBEvVqrFyy
24,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
25,ODESZA,All We Need,7yaJYLVDJhxFCkm9WUZNth
26,Hearts & Colors,Lighthouse - Andrelli Remix,04CttTezSnv71USiiG9mIo
27,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
28,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
29,Red Hot Chili Peppers,Scar Tissue,1G391cbiT3v3Cywg8T7DM1
30,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
31,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
32,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
33,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
34,Kid Cudi,Pursuit Of Happiness (nightmare),5iSEsR6NKjlC9SrIJkyL3k
35,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
36,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
37,The Killers,Human,5mhUPDWQH3s544WCsa0r9w
38,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
39,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
40,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
41,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
42,Flume,Say It,6vnDoUOHTiVB5DvX18tJon
43,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
44,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
45,Gryffin,Whole Heart,2lFRw6rPXivo6kNmghePcK
46,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
47,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
