,artist_name,track_name,id,dist
1366889,Within Temptation,Summertime Sadness,1usEHjhdUR0gdNm8gXum47,9.097036284770136
696682,Danton Eeprom,Thanks For Nothing,25MXL4GeaLz7PAMEf96EMn,9.097320093654716
402629,Dany Blair,Bem Bem Maria - Gypsy Latino Version,0jtxVTZgBU7ew4Vzc9fvXJ,9.098656307538986
817222,mothy,moonlit bear,1Upwjn3c3Ffm40K80xaF4O,9.099207509540612
2235236,Autumn In June,Cocaine Eighties,1Xthqhgyq3OERCz2CH9pEY,9.099246114220891
1837909,NEIL FRANCES,Dumb Love,42YStFZisN7OLfdEatf8w3,9.099814970247131
1094379,The Black Pacific,Almost Rising,1JvKWbSA9WzeS7BDvGVrDF,9.100173329862162
1679573,Cœur De Pirate,Our Love,4Um4AWZairHt519hiHmB4d,9.101709625911269
703588,Pogo,Aye Aye,4AkMLkXyhJJWmNJoHkleae,9.101811032332026
1261506,Ana Diaz,Det var du,5VufunkLOiUNJaaHZc1iEe,9.101927697007877
114697,Kaylee Rutland,Rumor Has It,4GKhdupKkIpP647BtyfanO,9.101936715583852
735292,Lucas James,Long Way Back Down,1dUTFbZBXy3CdQVRhrMxNY,9.102575835388958
207752,The Kinks,Beautiful Delilah - Alternate Mono Mix; 2014 Remastered Version,0ZV6ZfqmSuxI9DddDDGcVe,9.102939356146866
1660935,Coming Soon,Vermilion Sands,6wa5d4riHr0T0zUpwks4XK,9.103594358555434
2119691,Rick Ross,Ice Cold,3Gsq1mz97UazewIxCsI0v1,9.104152971242423
1200870,Damso,Graine de sablier,0H9sMunfG1M6HshCifS0ex,9.104951317562088
1307315,Mariah Carey,Now That I Know,4mCUtZpn18sLzYn0hWSSLV,9.105052353510363
480741,Stratovarius,Out Of The Fog,5jiep1ScpU4QrTsNW0bXhE,9.105231914334965
2250517,Gwen Stefani,Make Me Like You,5robRLVa4HUE1k5sb25z2X,9.105517045171704
1689943,Ogiyy,Movin On,2UYBUUN8ty1Ju0mTNomNmb,9.105746417738528
1791962,Modern Talking,Space Mix '98,69WUgmktFPSLq3S9wVo4in,9.106680359591909
1845026,Polo Urias Y Su Maquina Norteña,Un Corazon Par Dos,6iylVlfbxAvF3jGehmRbW5,9.106988616469991
1522704,Jen Jis,24 Hours Ago,2jvEReoQ0UsMZyR3N9Cxrm,9.107328300785756
1036690,La Lenguas,9 to 5,0VYhyt9sywsonZKq4ofFNR,9.107424849706643
1459636,Graveyard Johnnys,Holloway,6M6smimHqHXvk7dHJrY4c4,9.10761769434919
2245209,Metric,Help I'm Alive,0cahtHEywK64NSWqm2SDTi,9.107840492059019
2173403,Winterpills,Take Away The Words,1G4kUENjhnjYFucDzMtYNN,9.108634884311842
837781,Baby Charles,Comin' From A Higher Place,40cklU97JNJU1jpQks95vN,9.109260113439705
297857,Frenna,My Love,7887EjnwYduvgqpPysG50Z,9.109427124125935
1798306,Tobtok,Savanna - Keljet Remix,46U5qSeznqjWpawWsAbTLv,9.110710407534212
1247443,Suga Free,So Unpimpable,7xPXUjvxwOmlmJrqcHRCtE,9.110969830636636
1258280,Hezekiah Walker,Teach Me,13Pdn5qBddjNXCk6v0jDHi,9.11103369710449
1388770,Black Stone Cherry,Change,1FZjHYMzjrfP5kTJ887z2G,9.111478080644536
1898333,Field Mob,Cut Loose,5bnDBwokR1M33z4SmUyAzX,9.11158932608114
1265297,DRZHIVEGAS,Do U Wanna,74ry2rFoyibGYpmlExLCrw,9.112033100349413
436416,Dokken,Empire,61EEQbD8Yp421fDxcmnyiv,9.112114127565372
1022347,Paul Richmond,Commitment - Radio Mix,638VB5Xli9SY4ZmtJtME89,9.112348613895819
967288,Freischwimmer,Waiting for You,4xBhapsetoa1dtog7PhYMH,9.11315490528644
2226229,Prince,Old Friends 4 Sale,3pxJ8eohcgqZFGp7jFuOy4,9.113685811247178
1130375,Stereo MC's,Float On,4VCsNVCtG41hMqSeYfIFwd,9.114119731263095
2214063,Zayde Wølf,Live Life,2FV7Ske1uYIC8StRYMkkRH,9.114367640604325
1376558,Lazarus and the Plane Crash,Horn For The Whole Damn World,2dvqb93X9LnVVKrhQCkaz8,9.114672182494122
643030,Lindal,The Way You Move,43M5EbQZEpCoxQ0QyNddU8,9.115378656146495
1630794,Fela Kuti,Opposite People,2nsQdjrZesTsFqVpYNBpUm,9.115763455819714
299740,Natalie Stovall and The Drive,Shout Shout Shout,2SPEYbqyL7aABFwHfnEKHl,9.115887498197921
1362962,Almirzinho Serra,Espantar O Mal,4rB2A7e1tp51q0lHqWIgp0,9.116235061131162
752372,Paul Richmond,Commitment - Original Mix,6TZKJcdd2FaoUC2sci87jw,9.116313482518109
2259685,Icona Pop,Just Another Night,5wXe2rFdSB4refVXbsrVlf,9.116380794317612
