,artist_name,track_name,id,dist
569800,Tyler Cole,Love at First Fight,05a1QHmE1V6pLe1zFF7LXb,19.500123547172524
2137767,Lucinda Williams,Out Of Touch,2mUNvJDVUfsW1HDCRPNd4U,19.501196120554834
1112526,Jim Guthrie,Trust,6pAbbgaJXKKaogNzzhFRNt,19.501333933391077
1827783,Flipturn,Chicago,2BIfG6wL1t5wk1KixoK2BV,19.501470333003788
641451,Danny Gans,Touch of the Master's Hand,5n5KA4dFgzqlRnp7TFGeAt,19.501909009598972
86597,The New Standards,The Book of Love,3WFOUluGU8cdCnZy5BPqlg,19.50304713187592
235728,Andrés Calamaro,Vasos Vacíos,6P2KDyo8e74VfxeC1aAlFV,19.50378099382246
728430,Bob Bennett,I Saw Three Ships,4wlOmZvWqLx4tpZHV7GkiZ,19.50509901029637
104124,Euphoria,Dilli,0wlXDXh1mGJypb5P4w3AGw,19.505374717521327
1920461,Cory Morrow,You Don't Really Love Me,3Xh4C61ojmzlwiHGdqvbBB,19.50650082136932
9743,Li Zhi,美麗的梭羅河,25hUCIviGJmB0dDAfE5Qgk,19.50653353859262
592951,Over The Rhine,Long Lost Brother,1q50K584FuzJPcGGcrJW8B,19.50855163143317
2000075,Lady Danville,Tired Magician,15HyLkzfF2jM2471g3weQj,19.50881076652817
1241517,Trinity Grace Church,O Darkest Night,13rRDkTuEqPAOCtYsLP9L6,19.50948701381974
632647,Crystal Bowersox,Outta My Mind,0XL4b5o0mkVZGqa73z6Ozt,19.510214172525426
1479730,Archeology,White Walls,5lh4hj2BjxWaZxejkElCjL,19.51054185766337
1342535,Andreas Bourani,Auf anderen Wegen,6GyBgO7IGH7nBdhbogEYnT,19.510727620438537
1496374,L'Officina Della Camomilla,Un fiore per coltello,4j2y2Iq98oqESLrnb8nciq,19.510954821798173
84377,Erasmo Carlos,Gloriosa,6HMHCrbDxSQBKN7eqOVyyr,19.51193153352631
1188843,Marc Ellington,Song for a Friend,6t8oJyhyGwo96I7rBtEL67,19.512258098453376
2113285,Novalima,Diablo,1tMath7XzjGTiaQZ3QDvHb,19.512337488050054
1281104,Bernhard Hübner,Oh Champs Elyssee - Aux Champs Elysees,7btuF1pggW2jmET28liDhC,19.51272781432474
1332673,Futurebirds,Aquarium Floor,7wDIWyKOBccBhEbIsJRjaX,19.51333416583565
1759533,Birds of Chicago,Estrella Goodbye,7y6ZZBs2bJQlC60iRXpmHm,19.513394322116877
697258,Sweet Colleens,Big Change,5Gln6WGQOSsIji6AO2gp9N,19.51384467189715
1176693,Hayes Carll,Don't Let Me Fall,788ZRJx3qyISABp3pa2dmt,19.51451157741065
1610170,Parker Millsap,End of a Rope (feat. Michael Rose),0PMrbYK3EfUkxtQeQ5v1nW,19.514780189496808
17746,Cast,Ruthie Pigface Draper,33uvNPVgNLaalePTwxWZT2,19.51549687847779
1578642,Dustin Kensrue,Blanket of Ghosts,04R2xlryHXq0mzAXKfRY7v,19.515697555757423
624293,Charlie Parr,Mole in the Ground,0OgZtDsW4VyHHLCNN6gigj,19.51574029986001
2130717,The Careful Ones,Rye,1AGpfX5GDM3d46kTnfQkff,19.516057095584966
