,artist_name,track_name,id
10,Nathan Goshen,Thinking About It (Let It Go) - KVR Remix,0yJv0G7r1PZIl1CY5XhvkR
11,Lulleaux,Contact,2IQB5iBapo0Y37Yc0PtIZc
12,Tayler Buono,Technically Single,5H6F1Jjq4IF8cYXTCcrq41
13,HONNE,Good Together,5GH3j9J7cFglHWFpqmWIXe
14,Alessia Cara,Scars To Your Beautiful,0prNGof3XqfTvNDxHonvdK
15,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1
16,Jonas Blue,Mama,0NiXXAI876aGImAd6rTj8w
17,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
18,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
19,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
20,Train,Play That Song,77hjM9bMmgfTGJXv14UFmi
21,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
22,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
23,ayokay,Kings of Summer - Single Version,4Tid4MwqgR1CfKCun3tFon
24,Camila Cabello,Crying in the Club,1SJtlNRJDeYHioymcvsqev
25,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
26,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
27,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
28,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
29,Marc E. Bassy,You & Me,7yCqehT9dKACTFy7YugP0J
30,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
31,Shawn Mendes,Ruin,36xPhTrbLeOegztjGwOgcW
32,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
33,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
34,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
35,Jonas Blue,Perfect Strangers,5bZtRlMBU76vHuDOb1GM5u
36,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
37,Fifth Harmony,Down,7fSPXg9avmHAkLopHA7YFe
38,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
39,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
40,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
41,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
42,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
43,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
44,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
45,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
46,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
47,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
48,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
49,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
