,artist_name,track_name,id
10,Drake,Hype,5NFYuqu8V6QXc6mzcLImd6
11,J. Cole,Apparently,1HNs07uZxZniPNmniw2GTa
12,John Legend,Love Me Now,6nxQdXa1uAL0rY72wPZu89
13,Zedd,Candyman,0NWQTyapmz4GuDTSN9xTB7
14,Drake,Still Here,433P7tDcIAi6NLnf4Sh6tI
15,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
16,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
17,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
18,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
19,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT
20,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
21,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
22,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
23,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
24,Drake,Energy,79XrkTOfV1AqySNjVlygpW
25,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
26,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
27,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
28,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
29,Estelle,American Boy (feat. Kanye West),41on8RwRh22IHcChAN2gm8
30,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
31,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
32,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
33,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
34,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
35,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
36,Kanye West,All Of The Lights,22L7bfCiAkJo5xGSQgmiIO
37,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
38,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
39,Dante Klein,Let Me Hold You (Turn Me On),0lmdsH1MIoLsMymnNpd6HU
40,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
41,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
42,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
43,Drake,Fake Love,343YBumqHu19cGoGARUTsd
44,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
45,Drake,Legend,1ID1QFSNNxi0hiZCNcwjUC
46,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
