,artist_name,track_name,id,dist
1979443,IRONTOM,Brain Go,1FC5C84nZEVMK6l9dwlNwO,14.776830503331272
600925,Breabach,Good Drying,0zNrBiVlPaykkTqgJLvYqE,14.778363827961945
1399397,Soulja Boy,We Made It,0P6NAD4A1XYFnj5djpu9JN,14.778469572993028
245895,Goldcheaper,Away and Close to Me,6UhugXrBKPGHuhac3CMseT,14.780845977305853
2009713,Kyle Park,True Love,2HvvNrN8V6aQdg54mTME5P,14.781418997749094
1602983,Sister Hazel,Something to Believe In,3tVy25qWNMISzMU9ar77Vn,14.786504318490438
364286,Small Brown Bike,Trains All Talk,2KG5NV4Pr3BJTFV1EkWOzN,14.786951706407233
415773,Peter Cetera,And I Think of You,6BO4EW4GdTNlUfXOFI76Pc,14.787951143434935
1885715,Conjunto Azabache,Apenas Si Te Conosco,6fdRFiWqHg9TyuTxzqOCeP,14.792675945862692
807524,Los Cuates de Sinaloa,El Hummer H1,1K5bMQvy0yooUnycPoqXyf,14.79354030757429
1880751,Bryce Oliver,Who to Blame,5lYdAL0ZgLcD348orS3gZ6,14.794672494801153
1712775,Guarana,Ay Carmela,4BSRbAxg7Pg1GCnv5B76oY,14.795688071480054
1381284,The Kyle Bennett Band,The Road,0oT6ZXuL8NrCtE1tlES8nC,14.79612521094181
1636979,Ocha la Rocha,Heavy,2WYPR5PCEiHj0JGDdQdPwx,14.796488177048769
1263800,The New Life Community Choir,More Than Anything,6bGYRD61tqdVXEMKPuLbMI,14.796963876986842
43319,Khemmis,Antediluvian,0R6fUXRMOl02dOVTLTDjWF,14.797062497794041
837459,Roomful Of Blues,Q's Blues,7GZkiat7qIiOwjjltcRu9m,14.797669279053068
873733,Special Consensus,Can't Go Back,4FflDD6uPv1RAaFaRtcPf1,14.798436993189906
1231020,Dimartino,Andiamo via,4CgTTgYhCn7imjlXvil0uv,14.799147392717448
760562,Swingin' Utters,Nowhere Fast,2YRFfLH5v1bcuHmqMxwCeV,14.79934609926645
549805,Wild Honey,Pull It Together,4xbqWtBFXOQKmePGOVy6da,14.799775853088018
1925403,Air Traffic Controller,This Is Love,2cls4groLeYT1zmlXN1pO2,14.80026824818626
1471375,Nick Hakim,Miss Chew,4LQNoQlncKoxkBBR25vD1v,14.800389862312795
333438,Arnaud Rodrigues,Turma do Poie,6IlRXNTHvBw9HtEvKnPtNa,14.800464313447515
1940133,Ria Bartok,Ecoute mon coeur,2bpUzToJJlq6TJ1NH1VD32,14.800627133391496
2092850,Kaiser Chiefs,Good Days Bad Days,2hyuXt5RwF2z7jFrRrQcHD,14.800668970324901
1980240,Marcum Stewart,Great American Song (Duet with Andrea Villarreal),3SU568nbhOhNJay6OAbcTR,14.801646100509277
902193,Blackmore's Night,25 Years,2JZS10F1UAv3k6boie4Pw4,14.802064547235963
1329676,Penguin Prison,Turn It Up,4SvRpvc7brPI43uZlO4miY,14.80213790151431
1970537,Lenny Kravitz,Sex,3gekjtvrQLbYZrV7msYYnW,14.802208221606108
131917,James Day,R. S. V. P. (feat. DONNIE),05S51B874n74d1gQlqoZ2h,14.80242389344246
2258383,ScHoolboy Q,Man Of The Year,5SsR3wtCOafDmZgvIdRhSm,14.80282345272279
493787,Paul Rodgers,With Our Love,6BFY7cvRtpA8gWPLhcYQNc,14.803034164403124
311165,Panacea,Pops Said,4wDjyZfjVRK6eBHbX5LyUS,14.803367716384187
834867,LaRue,Waiting Room,61NbXozQGixs8eC5ACTqc2,14.803769571471388
1826023,Novos Baianos,Besta é Tu,79Lam1bAWszDiRLTH2V4ue,14.804339733537637
2201621,deafmute,FORTITUDE,6lraWvF6Azg4DXeMtmexU2,14.804473436361553
2085308,Twilight Sparkle,Equestria Girls (Cafeteria Song),0hqmsjwKLWrVYFabJEyMev,14.804528209831613
1047393,Elva Hsiao,多愛自己一下,42JRp6JfD6afLngPE5WAYR,14.805254434506661
41952,Andy Hackbarth,When She Goes (Remastered),2N2o8p5C5AeApVpaxE1qsT,14.8056463217354
303549,Bryan Adams,Go Down Rockin',0QVRZuocK7EyfLpVESHLB9,14.806367493427398
2073445,Destra,I Dare You,6JCm0aU8GlfiwyWzha3eHL,14.806771602998765
605578,Trespassers,Thereafter,1TQiXZuwO0bQAxPM51KCk2,14.807135683659103
1824530,Nena Guzman,Que Seas Feliz,4GsP4LRCQiCf72LjTIyJKj,14.807593211854194
1705856,Emery,I Never Got To See The West Coast,0M0NWDNP7Jrh3jtallAgaV,14.807730614694034
1337504,The Bellamy Brothers,Sugar Daddy - 40th Anniversary Version,37AGiKmV9DcxBGCljSTEbO,14.80792927373966
480490,Hadden Sayers,Everybody's Talkin',3wWYJUuFoKV2MDpruxLbDv,14.80828275817964
945237,Ambrosia,Cryin' In The Rain,01bohMcGxWkKFczNJuPzGb,14.808971106040019
2031401,SoCal VoCals,The Wire,0N7TR4bzX5Lz7FdoO1zO9l,14.809224587706499
452261,King Diamond,Cold as Ice,31eHNbsiyr7MqP7OIXUuM6,14.809315159180008
2091603,Shane & Shane,The Answer,4JvY9uQq3XMJ49bzG7e4Qu,14.809430650202168
2260179,Keith Urban,Somebody Like You,6oBWomqWwisfkdCeCZYD7V,14.810006701756999
57967,Krokus,Dirty Street,3FUfdEEs5p8NCOqslzWIte,14.810359652348225
1561132,Afrodisiac Soundsystem,Gazobor Funk,471gPaKivKrp6Q1IdqsW92,14.811737495113487
1961367,Razihel,Bad Boy,0tfedA8z1Vo5DdMVBORMKu,14.811976755388944
317712,Los Caminantes,Con Tinta Del Corazon,6HgRitcVw2YyxzVWcGQCZs,14.812155521825233
1542538,Paper Lions,Take a Look at My Girl,7AapqNFyPmjlfhJKueNtbq,14.812190433407574
1185669,Berry Juice,Need Your Body,5PiuOGT9CvnhwAVvoxhyWC,14.81291288505318
844216,The Perrys,I'm Living In Canaan Now,4REHJXMq0ynC4ccHmuKvJ7,14.813097200638646
66807,Standing Egg,빛이 속삭여,3FtKK5l6IKngehYN66ddPT,14.81327222559087
157845,Tijuana No!,Borregos Kamikazes,7gfmaIlmaI5R2yDCjsDESS,14.81340230375308
2229157,Kelsea Ballerini,Legends,1Zlm5elepl7xOAPBUI3bj9,14.813506784361426
388139,Aaron Urias,No Hay Vuelta de Hoja,3UbDKllxDZPGPg16H6rLrE,14.81452322089245
3173,Vandoliers,Rolling Out,4OppPnTDAiypXI8OOykPH2,14.814718691004563
704842,Matt Brouwer,Sometimes,4Mf7cXyTzat6aogTP2d6hX,14.81473444138258
556345,Charly Black,Gallis From Trelawny,6BEfGdMs7qmU6kKumOTCO9,14.815378407583115
183881,Deicide,Kill the Light of Christ,0SMfz7PJAbGTpQwKyu1H8X,14.815756380793962
1132037,Ilaiyaraaja,Nilave Va,6W1GhECbsgqd6KOSTUlUtz,14.816107623091915
165805,Cheryl Lynn,You Saved My Day - Joey Negro Tell The World Mix,5zwdJToHDrdqKh8Q5cPCnW,14.816220927258868
253260,Manic Street Preachers,She Is Suffering - Remastered,55ol0W7FtPHP3cC8qXm1xU,14.816224419803174
394508,Simply Red,Sugar Daddy - 2008 Remastered Version,3MkMXlR8RqZDpWNcMtYoo4,14.81635647721131
2179307,Cody Jinks,She's All Mine,4lPghvWB2zvGUmnKkKqrYA,14.816445667251827
2097701,The Wonder Years,Dismantling Summer,2WIvgRuw1yVQWLQkKUpz70,14.816496498770885
1053274,Thees Uhlmann,Das Mädchen von Kasse 2,0oWVQOAwYTmXkops725uFt,14.816563845975699
1278252,Ron Noyes Band,Shelter,7y3tKQSxUqmsUBjaY4EbCQ,14.816711654780018
1253007,Lori Meyers,Nuevos Tiempos,1IxnMYBANPpeXbtKXESiXN,14.816733697819163
1224463,Daniel Johnston,Rock This Town,3qODp8lQZspFdYk2lEHDXj,14.816770191034447
1146505,Gorilla Biscuits,Good Intentions,6Szyyzif7ZK4435VoUQdaJ,14.817264321196058
1617250,KISS,Magic Touch,3vt3JWDhYbpcIZch2IjpQm,14.817408299694105
484337,CrossWay,Greatest Love,6q7OhXJ7tttU089am2v7wy,14.817519293441418
195915,Tim,Proclaiming Love,3aQ7eqErwK2DFvVyNj2mFj,14.817594085208828
1778470,Adebisi Shank,Mazel Tov,2JbGqjFgWuinpODmd3jQsL,14.817898594200944
1275430,El Rego,Se Na Min,1opiTbFbAQMvq2eyC5O6Zj,14.817990314460289
989295,Black Light Dinner Party,Light Around,0swk2RfGI6rxSRpFVGeDXs,14.818302616938286
1877184,Daniel Johnston,Rock This Town,1qld3R6YKMGJ8cu94vM25a,14.818374171095126
1227381,The Paper Sons,Blackout,0lhXHNO7NBZhjhTvzUkwBU,14.818466734924574
2116354,Celina Y Reutilio,Yo Soy El Punto Cubano,543sWcVKpcrR4AaEJLH36I,14.81870884420663
1274200,La Luz,"Black Hole, Weirdo Shrine",5NjuM3xuVrQxcpHsbNrqvc,14.818885842664804
2128964,Faithless,One Step Too Far - Radio Edit,4W0Mu3sslCfz8PjODR5Y6m,14.819124890502696
1954360,Black Market Karma,Don't You Know?,6ua3vokj0ccNFPhwQZNwzP,14.819203147275818
1671021,Johnny Bravo & Darya Sergiyenko,Ain't Nobody - Radio Edit,12CLZGgBaYhd5QFKRQd6T5,14.819303173132685
1681709,Less Than Jake,Theme Song For H Street,5aA1Ad6FJs9rYcXP0VSM35,14.81953270400713
1599789,Diana Sorbello,Der erste Kuss,2RZVSrWH8PJjdogVpp5usp,14.819621819846532
1636369,Nathan East,Daft Funk (feat. Mr. Talkbox),0tgGNtJNQfD6I6F1DuqEoc,14.819940463953637
2168328,Alkaline Trio,Kiss You To Death,74ocpSSePJzUbfstuWISWD,14.820099890413976
25694,Evan Yo,Can You Hear Me,5BX7ZrgUSUSTTerB4GgejG,14.82022020719423
1559762,At Sunset,Kiss Me,5dyL86miFxQvDVecsChmiX,14.820338890966047
215539,Jake Penrod,Can't You Hear My Heart a-Breakin',4ZE8OH8M4rWMDa6BZBlhxb,14.820451751684299
1078808,X Marks The Pedwalk,Happiness,5JSLqr6iyxqzvXNQpfTMYf,14.820467489438773
771105,Velouria,Fire Escape,31aUIZ6TivxjXrOBx66Cm5,14.820671420505704
