,artist_name,track_name,id,dist
903168,Malcupnext,Alot Of It,2wrPEZa3b4KmfNZ3IDDa5h,0.40242881718747353
680986,Nadia Ali,Triangle - Michael Badal Remix (Radio Edit),3O4S8iBdFm9YvI1DVy6we9,0.40282246282182355
2239150,Bandman Kevo,I Got It,356IwerSCyiAcAMxlE7xos,0.40420264076449886
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.4042193696263678
1430123,Nino Skyz,Dolphins,1yDaUVUdfKBxHI30uqsf93,0.4053272429185889
2236007,Carnage,Kat!e,0KoQIBby9hWzq1baoSrJ2M,0.405327530274043
401015,ALMA,Dye My Hair - Endor Remix,17uJadnX1XjNS477OsewIj,0.40532975721692077
2080070,SwagHollywood,You Ain't Got It,3Fw7m9jexSQTPczJX4AlJM,0.405444647423821
2122742,Tech N9ne,Breathe,6LHVIhzDpquesz1FtbJ4Yy,0.40592911657506675
505980,HoodRich Pablo Juan,CC Me (feat. Diego Dose),1kCE6o6lNASV6jc6uhKb9g,0.406146245318444
581998,Jake La Furia,Mandami Fuori,46iMQrvCrYThJxar32KwAW,0.40628294491163885
1066777,Lil C,In da Game,0fJeWVUIwgtU5xBfZCaqvV,0.4063625226182877
1403611,1K Phew,Back Then,09duUReki26NzKPxsoZE5e,0.4065838498388913
660417,Mad Rad,Electric Jesus,6d1M2LR2uFJrrEK4nCrmLx,0.406587132402462
1806141,Gucci Mane,Young Niggas (feat. Jadakiss & Fetty Wap),5ODvGmhZBmFyCJuv44TJx1,0.40685693259152594
1834059,South Park Mexican,Cali-Tex Connect,4KXzA3PSM9cYXpbB0MLJPe,0.40711413702244376
1489095,The Underachievers,Really Got It,46gtTlrxvlW5pKtkO2rcRm,0.40731308361918134
1621840,Moneybagg Yo,Right Now,1BkpBfE6Ceqo6w4MMcieMO,0.40740586687767744
2020798,Dayme y El High,Vicio Cabron (feat. Lito Kirino & Messiah),01B2OVu8r3hw5rAu1vWiIo,0.4075907641706825
2014450,Masicka,Time,0MpoaS2wxLGrhGYVnzsi7X,0.40766993864451095
1765552,Quake,Watch Me Do My Dance,1t6ENFzynzddpPAyV2bimU,0.4077278160637007
1551483,TrakkSounds,"Never Tipsy (feat. Killa Kyleon, A$AP Ferg & Maxo Kream)",2Hxu6daeLryyaFFFVfgRsG,0.40782843463634516
2207639,Lungz,Bad Intentions,72zFVpvz1E8304J2RFxMPK,0.4078808585213428
1564863,Chief Keef,24s,4WYQzolntz5RTrIN7eL910,0.4079062354294238
692663,Big Darrell,What You Want,0orGES3J8pVX1aBh4dIiNh,0.40797676750718787
378075,Hongry,Thow'd (feat. Sleepy D),02yXr9oadiQfmD2L69xh8q,0.40811128217512216
1322869,Tay Kelley,Stack It Up,7Ax4z1BXvLP6wrfRESpns9,0.4083669197732416
