,artist_name,track_name,id,dist
1371665,Jason Moran,Ain't Misbehavin',1oZkavWYlf4vW9mSzfXyxA,0.5569743605275577
1573050,Joey Montana,Si Te Vas,1mvjB5yJzFdRSTne4kYsMX,0.5575065039721762
261851,Lucinda Williams,Wrap My Head Around That,54bv1rIfZzUfd296TNCqli,0.5579542016949244
1958615,Christine and the Queens,Tilted - MS MR Remix,7DKHUF5PQk1dfHnqKrXA9g,0.558882187570127
2164729,Club Nouveau,Why You Treat Me So Bad,2b2s72CoDYJD7HrYhU9aVu,0.5596706954239481
2151946,Henry Mancini,"""Patton"" Theme",3mzZS477fnQJXAXQj1EPwr,0.5597775411858684
602329,Joo Kraus,Leaves,4wiFuZsjAzuisu4PJD0nrA,0.5599764283813433
786124,Javier,She'll Never Know,1mjzIjiKHO00BPIBKd4oDV,0.5599807734077605
1204974,Michelle Gurevich,End of an Era,1x8QDO7HTxQkkYdzFFBWjs,0.5600119926842423
1314161,Marisela,Historia de Un Amor,0hFkfcf2mCRVBD205dO4bU,0.5600695673557121
523724,Toquinho,Canto De Ossanha,6RPzT7aktL6CVnEUHNyunN,0.5601853728285167
952704,The Story,Mermaid,2KQjCcypdIsSpCvSHI7MOh,0.5601895604028073
911471,Reigning Sound,In My Dreams,2386ZbOjwKtPz3wUDbAZrd,0.5602883662983097
1254990,Somi,Day by Day,6bmYP0tJqXFdJn9XJoeWfT,0.5603750389117421
1248946,Mijares,Hasta que vuelva conmigo,4m4Mz9sWGtqqaFDocFnaXL,0.5603791785408736
2121074,Grapell,Shaping My Love,7ByCAY8w27JJjpInkjz0Dn,0.5603799766119509
2091293,Dennis Lloyd,Nevermind (Alright),1rwRQ8EfWU8XkXlWz0uH1F,0.5604822961193535
1626473,James Brown,Just Won’t Do Right (I Stay In The Chapel Every Night),3VbwdzKeRMYARR6vhtvSfm,0.5605258866994935
1985974,Calexico,Two Silver Trees,2v28FpNsAsWgVTf5lJoBZO,0.5606587900337014
2260454,Akon,Lonely - Old Version,1IpYDWB31L1CxDQZztadSi,0.5607921653097987
121939,Claus Ogerman & His Orchestra,Right Now,0lS24PxWnP8tgVVeVe6EtG,0.5609409973035653
1172965,The Rocky Soloists & Orchestra,Burning Heart,6fmDyZZ21Xe6GZVz3bGhbh,0.5609670039176573
1024300,Emilíana Torrini,Tuna Fish - Acoustic Version,7amIEsH4GnaV1J7ojItMoT,0.5610804569785817
1743500,Jeff Beck,Never Alone,00CzbbaoswnbFlVii7zTqF,0.5611217095774738
1483263,Sarah Brightman,Once In A Lifetime,0JeEV2Scvdhm0pLsK2QUqP,0.5612751654454838
1810435,Metric,The Twist,3oprNcUCC39l5DPV6Fs6Ua,0.5614125005351396
226197,Terence Martin,Never Look Back,0yThRXOYQAqxKh6FP6rIHt,0.5615654344845923
554006,Shantel,Donna Diaspora,6hPGlaFcC0eZRxKa2DwvdP,0.5615913036857902
1158125,Himesh Reshammiya,Viraaniya,1nHxydAwNblaodB4xrkjj9,0.5616432111643018
1489900,Bajofondo,Circular,4LebV5vt9tCW7VaW28ov0l,0.561737359953818
2060671,Conway Twitty,Saturday Night Special,2P5cs4dxVw6mRrdD4JR0Ti,0.5618210020959095
1218104,El Gitano,Te propongo,3GaG73SFC8nRQQ9vnCi0Er,0.5618243410319924
726102,The Winans,Give Me You,2epsAr6aHDdSZIw8SGwXHl,0.5620128162254604
1958509,Blossom,Charge It to the Game,0gLVz74ccRWocCh3WOiPbT,0.5621283382618272
277796,Adina Howard,Dishonest Mistake,07tzz4hEjgV0oFOn3oxig1,0.5621451674927778
821888,Miguel Gallardo,Una Lágrima por Ti,10UIBOydQeK0Cf4QzdwozS,0.5621764129378211
1143125,A.Cinco,Y Fui Llenandome de Ganas,3bECWLfQd3PYfu2rit9V17,0.5621877578801264
1224575,Twin Souls,How Deep Is Your Love,4oyW0RLYhPwQ5CXBek0hkT,0.5622449882859037
958761,LaBelle,Morning Much Better,1wCAKlcdJFzXYGFsBmPYMa,0.5622770380521998
1847698,Myazwe,Changes,2vAftfLVU0W4UoutOP7scw,0.5624549259331375
248763,Margarita,PEACE (Without You),0VEq5ZkX76YFhNfxHnRHQ2,0.5624794257895369
1562316,George Michael,This Is Not Real Love - Remastered 2006,0uLMAdoeOc0Q3bztUU0tD0,0.5625157346285373
2169917,Avery*Sunshine,See You When I Get There,2iBcT5QvmkxDpRO6OK8hyD,0.5626292725958806
2213754,Astronomyy,Things I'd Do for U,79Hy8D440T4YrpEfwlL7qb,0.5626475512280842
1440495,Patricia Kaas,Mon mec à moi,2VfEGjXmGTgOH8VYSGqt4e,0.5626870758805207
249535,Everette Harp,In Time,55aOp2vHImoUIWZL2p86L3,0.5626960424277818
1940235,Jessie Ware,All On You,5JZ0xQzsevfJWm4Prodfon,0.5627387813297579
680541,Kasey Chambers,You Make Me Sing,08NOyGRjTWugoi1gQb6hD3,0.5627892211468464
1827182,Felix Laband,Ding Dong Thing,3pG3KCxfWVtYVjJ7inOFKx,0.5628242672778438
817893,Muchuu,Pirates,2gttmePwoUh45tuzvZW5zV,0.5628681201738749
1801028,Cairokee,El Sekka Shemal,6Uct2YqXuJ4bVSvtT7tV3J,0.5629283917078078
2192960,Tora,Overcome,2UOBzkmUGkI0zaCPG0MnJH,0.5629638509825929
572336,Luminary,Brand New Day - Polished Mix,7IXmb4NI0RzyWF7eJFDv4l,0.5629830445373586
2007410,Matt Marvane,Noirs & Blancs,3EHJX4RH8XEW53ffPUhHAx,0.5630296211451304
1564068,Marino,El Camino del Evangelio,2SI5uGPAjhEJsStb9toqkM,0.5630577411120933
615642,Clear Blue Sky,Journey To The Inside Of The Sun: The Rocket Ride,0Zt3aUohfcUYFe2xIYI7mp,0.5631091459493127
