,artist_name,track_name,id
10,Romeo Santos,Propuesta Indecente,5PycBIeabfvX3n9ILG7Vrv
11,Sean Paul,Gimme The Light,3SCVtAJq8li6HlKfM4M08u
12,Sean Paul,Get Busy,7C86DVl6REN8VPeGEMOf9q
13,Prince Royce,Darte un Beso,6cJLfIqwh0tCKRjYM3WpZ5
14,Xtreme,Te Extraño - Bachata Version,0muI8DpTEpLqqibPm3sKYf
15,Chris Brown,Love More,2bEvCSQQha48I5ZQUCvLzP
16,Trey Songz,2 Reasons (feat. T.I.),6lgzJuBX3iqevLdtgNlyAU
17,Sage The Gemini,Red Nose,1PhmFufQowjegRYc4jAqOq
18,Yellow Claw,DJ Turn It Up,2UYhCz40fGREF576lPMtQ2
19,Sean Paul,Baby Boy (feat. Beyonce),29LHe8kG3PraghUZOZYsw4
20,Cali Swag District,Teach Me How to Dougie,61LtVmmkGr8P9I2tSPvdpf
21,J. Dash,Wop (Official Version),5tqyZmF6uEoTkD6ja7KZjv
22,MAGIC!,Rude,6RtPijgfPKROxEzTHNRiDp
23,Borgore,Wild Out (feat. Waka Flocka Flame & Paige),4XC1n7cIvks7I1ONCWm3W1
24,Naughty Boy,La La La,3wPPWcVuinAU7dXcJXtCID
25,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
26,Daddy Yankee,Limbo,3pDhN3qB33AOPhQEkUCaWt
27,Petey Pablo,Freek-A-Leek,4MeDnO5yA2Zi6IMlVApRci
28,Run–D.M.C.,It's Tricky,6jBCehpNMkwFVF3dz4nLIW
29,Kid Ink,Show Me,2q6j0nlwgKlYy7xgrria4S
30,Daddy Yankee,Pasarela,7uUYUy2qLfev9ppNvFBHpX
31,Trey Songz,Na Na,5maiP9UMnTSgoxPX8X3bdz
32,B.o.B,HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP
33,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
34,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
35,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
36,The Chainsmokers,#SELFIE,0zkiQH567SDLqfWNBaU3hv
37,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
38,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt
39,Cash Cash,Take Me Home (feat. Bebe Rexha),7L59vVTpoS94JU3KEeolqt
40,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
41,Trey Songz,Say Aah - feat. Fabolous,2fQ6sBFWaLv2Gxos4igHLy
42,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
43,Trey Songz,Neighbors Know My Name,6jvvpPJQJy5rMOEkLlADl6
44,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
45,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
46,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
47,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
48,Don Omar,Salio El Sol,48NXpYRuvv9izul4oXhqS9
49,Wisin,Que Viva la Vida,6IqbQelrOB6nTORNj4q2Ma
