,artist_name,track_name,id,dist
933025,Snow Boyz,42 (Remix),3jUpDH04IhirIC7Hb29nuf,0.4180327897095114
1435617,Billard,Junkies,2HilZVMtX56YOXfJ86TNEC,0.41830722647403445
1837285,The Harmony Group,Hasta Que Salga el Sol (Cover Version),5cOG1Tl6fZskSMq2O9ryN5,0.41880209881855696
1430123,Nino Skyz,Dolphins,1yDaUVUdfKBxHI30uqsf93,0.41920491410914834
485796,Microdot,Auckland City,42d7DGyZMkX3UbY65Z3xXr,0.41940455052726816
903168,Malcupnext,Alot Of It,2wrPEZa3b4KmfNZ3IDDa5h,0.41962348945577055
680986,Nadia Ali,Triangle - Michael Badal Remix (Radio Edit),3O4S8iBdFm9YvI1DVy6we9,0.4198521238537142
1580091,Soulja Boy,Rick Ross,5inLYNuKoLGAuKTfN8RhFC,0.4200551145926168
1085684,Money Man,Know It,7oj7cYrFsNyxKRJJury8G5,0.4204294183806373
1834059,South Park Mexican,Cali-Tex Connect,4KXzA3PSM9cYXpbB0MLJPe,0.4206623356545506
254064,Ponce De'leioun,Money Growing,659MO6zNZf8XFj24UtRtK0,0.421032512550158
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.4211103714842038
471179,Kydd,Yay Yay - Remix,0prkI0NOqfQuG0fzNaBIHx,0.4211407860818408
2115627,Bankroll Fresh,Straight Balling,6GHJAYmqJG6msiGMyxPysf,0.4213040494921582
1920671,David Dallas,Fit In,50mAhZYOG3BgICGfc5VQE6,0.42153024399085376
2195038,Murda Beatz,Scorin,4PvpbS2kecXR7B5nrzEb4b,0.4217243025553449
812556,Howard Kremer,Summah Says,70EmpgaVDURegRbo6jwYnM,0.4221913765044848
2021947,Treazon,Ask (feat. Sylvan La Cue),1JxYus1iVckBKpEJx2v21o,0.4223269568880107
420160,Folamour,Rue d'Amsterdam,6DaquZqawfhd8EIlUc450L,0.4223527507461621
838382,A-Wax,Pull Up,3IAKUHdz502Q1ZvYCwknSx,0.4224766471897651
1689876,Denz,Måste,2HbDB8Kx5T2MIrPAYZQftQ,0.42259298706415044
1430124,Ethereal,Fuckin' Hot Freestyle,6c2Akx0oTt8IsQEdbGRLCb,0.42266448992212674
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.4227491381080407
74982,Young Scooter,Take Em Off,3bBBncBTtd7mF9AfacXiUB,0.4228255492464593
1687724,Mark B.,Llamado a la Patria,5VHZAPuqyTPJuJEyjWUHAq,0.4228524569732882
2232927,G Herbo,Designer,2H6kvUScMwmOUsMaXy0TLt,0.42299349787633844
709982,Starlito,Checkin For Ya,7wpH0tW66u662UXY4M0pM0,0.4231236768249425
1243205,Nitro Goyri,Nada Más Yo (feat. Héctor Delgado),4dFagUx5KCbrKt9quieymQ,0.42313014740615984
1224739,Kapuchino,La Cuchara,1YhVUuD7TEEwUYRciGLYro,0.4231985681980491
2020798,Dayme y El High,Vicio Cabron (feat. Lito Kirino & Messiah),01B2OVu8r3hw5rAu1vWiIo,0.4232128381831178
1492363,Hyuna,Mirror,2NtHzG5UFl9s7plYUeYuHm,0.4232911770674481
200316,Messy Marv,"Sex, Money, Murdah",03s1MoEuQVybsvH1sYDjmM,0.42349486008870557
1984499,Rich Homie Quan,Situation,24NwATcjauXXel36pKe94b,0.42358132355822703
518915,Skippa Da Flippa,Fuck'em feat. Blac Youngsta,1IAci0quMRKH4f6bLCsKBm,0.4236656049697258
1570483,Slim Thug,Boyz N Blue,0oq7DnFiXoawknZdVPUSZU,0.4236819561871408
2138938,Tech N9ne,T9x,3Rw3ap7xrfji6invhvGuJP,0.4236845720440129
1328253,DJ E-Money,Yayaya,5iZoVHbYtcrqqMXIRSnbli,0.4237418148412194
1450994,Bankroll Fresh,Fresh,4MsmU3YdBHyprHP61WaFph,0.4238553795331107
1344251,Fatoni,Modus,29WWepO19SH33wz3kyBgiD,0.4238773786932768
535653,Kendall Williams,Heat It Up,7Mixssip1lrpbtDH1VzTWT,0.4239147341625862
1546212,Apollo Anthony,Poetry in Motion,3AFYA3nkJfXGqS3VTsN9jh,0.4239169946559314
2205138,Coca Vango,Wanna,0EqvWW7igdddfHxUYxWbtN,0.4239383093928928
1921277,Reconcile,# H H G H (feat. Json & Corey Paul),7r5gDks04lthG2pAl5NhdX,0.4239397566538295
262376,Ben Schuller,Need This Feeling (Level 11 Remix),1V7cb8k7sFsy55gwtz8rCE,0.42396353896719363
1725951,Dead Players,Badman,54TddnDXGTgn6L4Z3Hw2QG,0.42413639452169927
1847050,Belly,Clean Edit,0lR9C9p0w0EaYU1ENet9Ty,0.4241381765535688
1692707,Tracy T,We Different,60O6jTpM289LJPMTJqfFfo,0.42416170758012617
208295,Agape*,Turn Up (feat. Genesis Renji),492lZwjFvUQoEIaNcMw1Mm,0.424379058674337
2123379,Bankroll Fresh,Hot Boy,7sHy6qZZdighqUZfupRb0r,0.4243910356716024
1221,Tokyo Jetz,Check,43Sc8J2S6ykLCEpZ6zBDCj,0.42441275475129664
21736,Moneybagg Yo,Gotta Be,30fswp7UdxyPgGwS15Vj0X,0.42442074760888937
1564863,Chief Keef,24s,4WYQzolntz5RTrIN7eL910,0.4244224913876903
1752155,Swipey,Championship (feat. Romilli),6OaIAXF5OaRgNrUL6zxJPS,0.4244881593534401
2261079,A$AP Ferg,Hood Pope,1XItJ0hLAnMxGB0Ibkta72,0.4244887875985321
418563,Kaaris,2 bigos,1BPwXM2WKXbKWIl81pAgrl,0.424631866213441
882400,Deraj,Nothing New (feat. Kaleb Mitchell),14rAbwhPnURUceL2MIKtyl,0.4247832958181471
135754,Young Roddy,All My Life,5Lhrew1O1osQiZ3lx8qciN,0.4248110294019324
1237211,Ryan Oakes,Blood Pump,1zpdw15n5eK11xENe0I0br,0.42488199088448625
465684,Rako,Fick dein Battlerap,1xPXwFTJD5Drv1JvbIVmM3,0.4248871790849641
2117601,Jme,JME,0H9o21SFF57SmVAwpt52BW,0.42493725163606477
1580077,Адвайта,7,4taXVjWdzlQHDDon5RfKDB,0.4249483165083605
1317638,Mika Singh,Kaun Samjhaye,5odCmv6hDeR03wm9HT2B5B,0.42496173891389455
1251907,NO:EL,YaYa,0oUi7WQeg58mHHLQZVo28E,0.42498377938269155
771171,Johnny Cinco,Get to It (Bonus),2CyMQZ2BFW5t1AlCfpUapB,0.42509172987683763
2170212,Blaq Tuxedo,Lit,64S6G8OpUwjTuHfH76o325,0.42514757493038446
1933314,Moneybagg Yo,I Need a Plugg,4cZdzNf7WJAmwOApx7avfN,0.42522317841480595
848166,Indian Summer,Grand Rapids,3nTTkBlkGaPSAPUdsyIpl8,0.4252548174416154
520598,Mwuana,Olika,2sBrKqkScJPzxijXNl8pnz,0.42526405439284864
681170,Konono N°1,Kinsumba,6xM0la7bmF5iukYnko3PTF,0.4252850570473884
691768,Big Dollah Sho,Red Eyes,44J1AvU4K2fZvhsSg1wOoP,0.42533612892291706
71541,Artem Valter,Mi Qich,4z1cYzlTU3o2QBM93wU7Y3,0.4253678811912122
2080070,SwagHollywood,You Ain't Got It,3Fw7m9jexSQTPczJX4AlJM,0.42548146506504264
1427764,RuPaul,Adrenaline (feat. Myah Marie),1gM6c6WMFnzdzKuR4L9WWf,0.4255332858778499
1101684,Rocko,Not Yours,1NDYpDJIspuJFVTF3pQjkb,0.42582118191343243
735050,Rocko,Nachos,29FoApvjzRfvrW6HN2cDod,0.42582118191343243
297651,billy woods,The Opposer,7opWTMmzm2ZwPJQBK1oos0,0.4258847117843546
2187706,DJ MoneyMade,Savages Only,7k3oERLTqe1QjRivDsB2tT,0.4260091444020652
1549175,bbno$,lets go,3rwtGjGzVrZf7Q2ojp1g4j,0.42600936782530263
1437422,Mozgi,Вертолёт,1mFysCABx6UqMsllRBUlXe,0.42613222845314985
555905,Rael Jones,Master of Music (Episode 4 End Credits),6gRNCyYEhhFpJkG15jB6Ym,0.4262003761742267
1126354,The Revolution,14Me,1Z9D9dI7he1SfNRMcbSrt1,0.42622699591752744
1651837,Too Fre$h,Stephen Curry,4jeMkix3zP6QuVX8JfWbgj,0.4263313847356809
385664,Ehsan Khajehamiri,Kash Asheghet Nemishodam,4PEmLRa8gIKqipmvOmRKDI,0.4263658503254531
90876,Triple C's,Yams Pt. 2,3z3Rhfb3iW9CPm8dhB0wN2,0.4263765732672987
475091,DJ Juic-e,Goin Up In The Club,40Nyenff2s8FyogLSS59NJ,0.4263949498296894
2117913,Paty Cantú,Rompo Contigo,38ioxiC5fk0mXKukKc6sdp,0.4264039493702129
664825,Nectar Gang,Luccas Carlos,6I8pDYB4AsMEeyWgYnsFVe,0.4264982306631168
1418243,The Electric Swing Circus,Swingamajig,6A2JiSiCr1ZafqPcdcROkW,0.42659761934453416
1357813,Young Dolph,I Just Landed,6ygTmuLqSPohHAQ9fwE0sU,0.4266130641587359
300989,GT Garza,Put It in Gear,6EzQenNRnuoS13fHnDLaTX,0.42665549974262273
1939352,Jay Critch,Vvs,0c9aouqOJeAlrnewn1CAXE,0.4266837561040492
2239409,21 Savage,One Foot,6fwX6ueeMZgT8LIsPthAnT,0.4266975156689584
1723591,Cyrus,"1,000",52mev1eoq87Jt9f15SpUSQ,0.42674197107731054
741680,Dolan Beatz,Destruction,1PDytaPhbW5b7dq2EiuJ36,0.42676123847390723
2049819,Iggy Azalea,Red Bottoms,76lksTJ5VzVL1faw9RIqtb,0.42680397915439866
2180774,Pastor Troy,Oh Father,2HPe9iWJUr4CPPsm5vgsoD,0.42682495654979036
698113,Rico Richie,Richie Win,0EoJIsvxvOFDJgnyP5Kimf,0.42685233252393606
1220298,Sweatshop Union,Staring At The Walls (Too Late),0cu5HAP9TIRCTk7JKmIHnJ,0.4268573847301216
1863789,Born Dirty,Trippy,6MfMl9coHTxC4j4NkwjXn1,0.4269239090265615
1405190,Young Dolph,Scared of Me,2loDGMqTvcPNgU0DeRMvwk,0.4269734687107327
