,artist_name,track_name,id,dist
2247309,Stevie Wonder,Living For The City - Edit Version,7xTLnckSo3ScfRdH5gGw0M,0.4875728492231516
309527,Kermit Ruffins,Happy Birthday,4B3QR5FHKcXpobLKUSzAGe,0.49024481932444813
1907468,Griff Clawson,Night on Fire,4p4SDNUdu2fAw3rX8CIrUk,0.4908219355074982
987464,SE,Don't You Need Somebody,1ZQXW6FpfnJfsyRTrSMlVS,0.49134475269613115
2010640,Mark B.,Va Segui,4q4GcZge8lMAAi6i6VkKmo,0.49137451772311314
1463281,Sonny Digital,On It (Phazz Remix),33DCeCbcbTszk6UmI1Tx1k,0.4914284045678151
410095,Grace,Blowin My Mind,4yGuGIujlSSjo4sjlomG6m,0.4914294276955493
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.49147292535178
1765551,Tre Coast,Your Last,68I9bSJKV5gy24KcwSQfAd,0.4917987750441114
1726525,Iyanya,Type Of Woman,5fquMe7hAEeR2uHV1D88r2,0.4918301301772184
1545063,Chuuwee,Frieza,0Xcu95tGolG4DdPw4Qg0qp,0.4920420552021233
1719170,Los Buchones de Culiacan,La Ultima Orden Del Ondeado,3lzR11LoYNj7KVoR1wrPpX,0.49226701005058465
1886671,Jonathan Butler,We Love To Praise Your Name,69gwJiQsrrbI1wgK09uZWr,0.49255531608734476
477218,Lul G,Gotta Be (feat. Derek King),3kPbWgegYr7m01wRc3mptc,0.4926716685183363
920404,Jamie Lidell,Don't You Love Me,3rPLDZhZTM7Yl6sjKoYrsJ,0.49268629181166623
290522,RC & The Gritz,Hush,18EDN7TPbIzsokRzI76x1k,0.4929542263373441
1664170,High,Chris Brownin',6KWdg4MLH7dgx4xpDTfCYJ,0.4931696759846546
1283623,I-Octane,Happy Tyme,2NlxRhZY1xOnca6z012EyF,0.49319665687448266
1884394,Ty Dolla $ign,Guard Down (feat. Kanye West & Diddy),0XLCdSMvlyKLwaajBZK1gW,0.4934192090356183
121065,Krystle Warren,Sunday Comfort,0TiRCO8jy4wAory06T2KDh,0.49366338047804437
2184471,India.Arie,The Heart Of The Matter,3H0dFPkWL4fT0Z4J539Vrw,0.49370295293552396
625088,Contra Corrente,O Som,3fsyioSX2JpVp1uge59HEF,0.4938347930074666
1749776,The Human League,(Keep Feeling) Fascination - Extended Version,2cJ6gbYGW5e8mUnhaqQ0jz,0.49385704077082854
436013,RIN,Ich will dass du mich brauchst - Edit,3wWkNGiHv0BCw9VLUHEQku,0.49387830770599217
1549924,Ankerstjerne & Rasmus Seebach,1000 År (feat. Rasmus Seebach),7lLSSp87HtoN5EpAJp92EY,0.4940021435823748
157112,Dag Savage,Twilight - Fatty Remix,4j1mvD8Zdv8U8jslfb329S,0.4940048298577249
1886854,Cleveland Watkiss,So Near,2S7SUy5C2A6s8nNekQVfP3,0.49423529273364963
1603830,Hudson East,Tek Time,5KCjwNcfPpvZdbYMIQkTuH,0.49437444217764603
772872,Zoedajit,Let's Roll (feat. Tippie La'dawn),7Ajy0pU7y8NoD66EEK5bdt,0.4943842363825691
