,artist_name,track_name,id,dist
1849161,Illy,The Chase (ft. Olivier Daysoul),0JSHyBxgMx9LS9iuD68a29,0.3583627838911164
1703826,Amy Winehouse,You Know I'm No Good,03BMihH0iQkGabwPYJ0UWf,0.35896994517852115
165216,Josh Weathers Band,I Try,7DbmaPV72EBEHre8fXNCk8,0.3590620951038043
112819,Solomon Childs,International Love - Remix,4YMJTBzfR8dhdPE3wrguw6,0.35934034622246835
1676637,Rx Bandits,Teen Idol,702wKNLZTBjoTu5AnmvKJk,0.359523798619136
118404,"Farley ""Jackmaster"" Funk",As Always (Full Vocal Version),1CK8Q9lFDF2Ud2i6mgdw6X,0.359685636127252
1894358,BYU Vocal Point,Rhythm of the Night (A cappella tribute to DeBarge),1qjGHdARchLcKC018pnYyi,0.35972724544169643
2240656,Cast Of 'Camp Rock 2',Can't Back Down,2E1V6nbjINpLpiMaWMSYZ4,0.35972880014685416
1157265,Jason Derulo,Side FX (feat. The Game),3P1H9ISnoLR110TxqIji93,0.36004872219959283
1804121,Stooshe,Black Heart,65zHbOqYlbJqbmHmCe5SXd,0.3600826485928036
1641702,Orlando Brown,True To Your Heart - Pop Version,2bTgGZLg0QaLKdoem8Bfzd,0.3601228073745051
1014532,Sick Of Sarah,Shattered,3Lly0ny5bMxXgjawICFWjF,0.3601772765462738
1620688,Plugs,Imaginary Friend,0qFxNfWWzLwnWH8QNVT5bI,0.36018940239061226
1686684,Colt Ford,Convoy,4IX2Grj8vRfIHigJJDuP2M,0.3602232913360958
68395,DJ Dicky,Dj Dicky No Fear 3 (Radio Version),75J2oGycWK22TNJT3UpTLR,0.3603086789664342
547085,Max Future,Well I Can,7J7odaOeLyiC2gEQhVOqhQ,0.36038240601120347
1889519,Adriel Favela,El de los Ojos Claros,6zykBpzgJ8BlOMZYVAgjc4,0.3604475143253877
2053729,Big Fariouz,Bajou,4RDaUxwLMtUgyiHQLJOOeQ,0.36048138212406544
47190,Джиган,Сгораю,4h5vi7xIOlAe19XJD3E3ag,0.3607338263759227
376243,Miriam,Btasa Aly,0HiFK4GnNktFYyL9XQXqpw,0.36087843556763993
48939,Los Dos Grandes De La Sierra,Cuatro Cartas,0qOcXHjutNtIu8GshOXbVw,0.36088232230843903
1094924,Los Dos Grande De La Sierra,Por Esa Calle Vive,0BwHYCnyhQRzYJhGkzqJvZ,0.3609281024098989
1770021,Hot Action Cop,Doom Boom - album/edited version,35kkBmlJi8mymh07bXm2R6,0.3611174559301753
2261634,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc,0.3611225884201433
309838,Norteñisimo Zierra Azul,Se Acabaron Las Caricias,2OrYNSn4Km5unlY8ix9zGs,0.3611388389360849
564157,Fruition,The Way That I Do,6qhfI1R6mbEZNBXp48ClyM,0.36118999779758587
336893,Baby Charles,Treading Water,2AOKBui58tRSPLxGMQliYT,0.3613035433031239
376937,Wande Coal,Ten Ten,4LpfnjCRZF17AuDwNQgrjL,0.3613700441236048
2065560,Carly Rae Jepsen,Everywhere You Look (The Fuller House Theme),189HvfTbCGUtpKdVNnRHHd,0.361395793601083
2225946,Kylie Minogue,Christmas Wrapping (with Iggy Pop),3yV0qNvuSKPE9rNnLwgvj2,0.3614394656091369
