,artist_name,track_name,id,dist
1946060,Swedum,Summer State of Mind,6VYZKcvgGtFECb1INNSYCU,0.406597270463599
2248982,Twenty One Pilots,Message Man,4Oyl6oYSNeeZZP0OAxPVaU,0.4075886068056727
1601955,The Presets,Fall - Erick Rincon Remix,3tBOvYdvcSANDILEsjdhTn,0.4088886655229779
2255360,Major Lazer,"Know No Better (feat. Travis Scott, Camila Cabello & Quavo)",3Ytr1SUCUi6J3L9dRFx5iH,0.41001079767928716
1696187,Egil Ellevill,Bromance,74ZCVk6Vq0b1XEFlLkH2Rg,0.41226718242408317
1586326,B1A4,How many times,7EvhiYsSlkkC2F3lDF6GqB,0.4124213468206495
855666,Fyfe,Solace - Jeremy Summer Camp Remix,3VugVFZ2DnWwHpeJG9Tr4g,0.4128275594476988
458539,Cashee Whalen,Little Einsteins (Party at the Playground Theme Song),65Phu3ZF8CSIniVye95lVZ,0.4129438147667227
1931857,Sarz,Beat of Life (feat. Wizkid),6033XKA8Uz9wIHBHNgziH7,0.4130687460043971
378091,Wes Fif,100,5vHJ6MYKv7JFa9jAAvzAvR,0.4131910422646527
1629183,The Shanghai Restoration Project,Nanking Road,1jMQwE90RYiu8uzdO6cLQB,0.4137302943610446
721550,Four Tops,Catfish,1kWZL09O4JtSgoDNBGGgFw,0.4141796041476701
1843280,Bobina,Addicted - Radio Edit,2LWO5RheHyFWvEQLDffTu5,0.414749194734836
1550171,Daisy May,On Track - Radio Mix,4WaCTQtChWlTIr8Yl0N1RF,0.41486940255534865
1502138,INX,2GETHER,3sTRnmUyoFOzEgpwE7gUz0,0.4149992249428786
1526549,SonReal & Rich Kidd,Control,5vybhKRBEELrAVm9VMtnsL,0.4153000365995811
1311403,Reza Sadeghi,To Chi,6fq9avGK91TLhtDcCnjuY9,0.41530823676793754
1789926,Jamiroquai,Cloud 9 - Fred Falke Remix,2jrtBHMTkBg33oReWZj2GC,0.41534960256305
1529313,Raxstar and DJ Surinder Rattan,Flirt,45DQIgBOdQyhN3IhdkHpFT,0.4153504821886419
690237,Cousin Fik,Turnt out (feat. Clyde Carson),2X4KGRrjVeEiuKS5iS4Klw,0.41548231273371455
1778354,크나큰,Back Again,7jqdNFY3ro6nwBtbWrwqFP,0.41553408428896965
924361,Harry Baker,Holy Grail,3fUhA2QuTO6tO2x9zB2QJs,0.4155872366484856
1839953,Kathy Taylor,Oh How Precious,3Dya3QvpI4M71of5zNVcWP,0.4157210857397837
818510,Explainer Feat. Bunji Garlin,Lorraine (Re-Make),75Z7urJ3qPX18fHOLk5GF4,0.41588221146670945
72214,Showtek,Mellow - Sebastien Remix,2ywwmnWC2neiazYypJ0jDk,0.41599000713734247
1789151,MZ,Noir c'est noir,7cjuxKo7PgF6nOdr1hiyK5,0.4160091614043955
962762,Wheeler Walker Jr.,Poon,6yxUQgnNXATRPfwerLhvFB,0.4160125329848097
1849813,Kermit Ruffins,It's Later Than You Think,1G04e1xqFGK8PZIbklSOxi,0.41606048875976925
716632,Sunloverz,Summer Of Love - Ian Carey Remix,7Cc5V1Xg2aV7aIeffN3c71,0.4162042188121279
411983,Elephant Man,Sivva vs Moggla,4CRLMDK5EZFabFMlnFnpJX,0.4162296899092168
1496327,"Ecstasy, Passion & Pain","Touch And Go - 12"" Version",2CrxpUdcQWYTV2nFTjEgKU,0.41631808314345015
1809589,Tye Tribbett,Live! - Live,2bJxsrxe4l78GurIZPKcQx,0.4163573300369441
1813853,Noah Neiman,Borrow,44ASl3ChVLtN4AA5KX8ba7,0.41644873236442226
643745,ArtOfficial,Clockwork,0YvZK5mXUetqnHJvfzHxlY,0.4166737507409697
1970590,Lost Frequencies,Reality - Dave Winnel Radio Edit,69B39PtQQxrD5ocmAECxNJ,0.4167356601071643
786824,Brookroyal,Touch,1T2cQCCtVRcZdDw7OsyP1v,0.4168414824597389
2011063,DaVido,The Sound,0RbPutQW3zka8VT7a7ifin,0.4168464852760404
2218535,Carly Rae Jepsen,Gimmie Love,7r5Q8PAJtlwYRoPtlZcOBv,0.41690730752445376
2243690,Tkdjs,Over You (Truth & Lies Remix) [feat. James Teale],4OZSfEavoqPUOKWFAYxkFt,0.41691138700905367
146575,LEO ISLO,Oh Dystopia (Cabinett Remix),7AJwnR4QxKp7xBXBKlosBX,0.41695028414923235
1771978,Stromae feat. Kanye West & Gilbere Forte,Alors On Danse,336xDlfi86YWcOuTsmFAWK,0.41698518354111835
375284,Cesare Cremonini,Lost In The Weekend,1ZvVuMyus328QRAkiMAc00,0.41700569614884203
1811960,DCup,Someone Told Me (La Felix Remix),4eMM9JKIbzfm2iitgxPVa3,0.4170218029335306
660542,Jazzamor,Sometimes,41I6fpidbWJKPXx5127sIH,0.417120142920271
113230,Floor Killers,Tonight (I'm Lovin' You),6HVgA2soi0V4TLT7PXVAiy,0.41714407231380424
918030,The Casimir Effect,Holding on (feat. Eric Woltman),1siVWDENv8a5NVPMaIWrfj,0.4172095150064082
1840595,Example,One More Day (Stay with Me),1oyT5XD0AUiWrQYWg0vlZm,0.4172501201565302
1050034,Lil Yogi,Best Rapper Alive (feat. Sicc2 Sicc G's),6HzTukIsld1Fhb9rjqUrbe,0.417367744421494
2172425,Mike Posner,Not That Simple - Kyle Tree Remix,20FREPNcSl4TnZEt1GAYSB,0.41738641035581986
1919027,Danielson,Did I Step on Your Trumpet,6HL7ESjYPXtt264pWNJoUF,0.41739207759080477
51577,Von Grey,Say My Name,6Ot9kRpDA5QbfODbhTfcOV,0.4174149570960692
2246049,Robin Thicke,Give It 2 U,0qla0jAU8Z2RpH6q3Lvb92,0.41754327606560615
1529861,Berkay,Benim Hikayem,3giTS8Ahg0RuCQQnE3ar5K,0.41762252096624053
477538,Лолита,Ожидание,3MpGkC5A6xcvARUdLC8r63,0.4177668086718585
1306066,Jah Cure,Believe Me (I Cant Wait),3gKD1ZfZEfQvhcqhXb28I8,0.4180086612813404
2237733,Anderson .Paak,Am I Wrong,1UjyF6okUHhnVxaLV8ojsA,0.41802643706702075
201827,AVTechNO!,シェラ・ソンユ,6z9l897KY6LB9Loqbq0IlW,0.4180577232449708
872831,The Flaming Lips,Haven't Got A Clue,4zEA5LK4qn9CgRn6zw2mSq,0.41812930176430224
2011191,Ace Hood,Lord Knows,4GchBgpbWwRbhS78ySeFNk,0.41813426589019603
884280,Arkansas Gospel Mass Choir,King Of Kings,0FclBihB206V8DltEB4AjW,0.41816752299888404
161290,Summer Beach,Chasing the Sun - You'll Find Us Chasing the Sun,3iWxi5T2yMQmGRzkI11Bam,0.41831635177553056
612638,Blondie,Rapture - K-Klassic Mix,7BlqCxD3bhNPjB5MnUQstS,0.4183532825909797
1634678,Sebastian Davidson,Should Love You [ANR101],0JKu1RfcG3K43HqVEiKuSi,0.4183648382434102
1026668,Moment 44,Day Dreaming,52X4jfA0ZV31rVvGnuRBvp,0.41848763157041924
2135400,Total,Trippin',5QfobfsCZuyPnCzXHKGs9r,0.41856251860459476
719948,Brian McKnight,Goodbye My Love,1iLvqbwYfY1t4VLroW1O5Q,0.41859187165804423
1227641,Murali,Lokale Gelavaga,48DukH0FteI79AwTTtzLOs,0.4186280242559146
1437274,2017 R Bitz,Slide (Workout Remix),6JHltIH1izW8eDSKP8MYIs,0.4188463507366157
2123783,2 Chainz,Rolls Royce Weather Every Day,5qCcAZ39MJCzrlOPlHwvSm,0.4188503256575098
1341040,Mindless Self Indulgence,This Hurts,6ZJKiScaIdJ70XVKq5K73m,0.4188904511246294
1257877,Zita Swoon,My Bond With You and You Planet: Disco!,5SXatgKGtyrds24V2bZGPO,0.41891011864743594
1521771,Otto Knows,Next To Me - Gregori Klosman Remix,5kffCVcfdyoIDLsWBfSzXn,0.4189190779628838
735544,"Gabo ""el De La Comision""",Marihuana,4pxwGIyCOta2oUknqiXetb,0.41894196866868383
769195,Former Fat Boys,Seven Evil Exes - The Officially Rejected Unofficial Theme Song To Scott Pilgrim Vs. The World,4ccZIIwe5rxC5T6FL2OapB,0.418960027345869
1380489,Dimitris Karadimos,Poly sou paeii,0DnVDEkguFFoVQWrl0GAHi,0.4189895298202607
2178341,Me & My Toothbrush,A New Game - Radio Mix,5eBjginNZVIYfcd1wRxYbD,0.4189900701712569
2036202,Soulstice,Lovely,3ehx8IbjmN0VLvaK8XSAb5,0.41900204604920016
1652069,Pearly Whites,Gator Bait - Chompionship Version,6F6YYDPs7dx0KSPmWYoNaO,0.41900324767633723
2191556,Fred Hammond,Holding On To You,08CaPfw8NAI6Zfhsmce2kl,0.4190257979288103
326322,The Swiss,Elouisa - Villa Remix,6Ui6jln78XfxuP1a4tJ6Sh,0.41902816990460384
1089843,Arsenium,Неземная ты,4ELxSCzs1BQsQJxkpeUSgH,0.4191344681664881
1438124,Philip George,Alone No More - Ferreck Dawn Remix,5AKbmczKBSeaIe7Nxj9h3L,0.41919312256067104
277296,DC Medina,"Click, Click, BOOM! - Original Mix",7vDmWK1nuW0NbKoCEVDeW2,0.41920825820426194
2015053,Jamie Lidell,I'm Selfish,2nhv8xNakJoJDmOTIKI6ep,0.41924071591665674
1208602,Shankar Mahadevan,Neekosam Oka,18QVrtIsAozYoMbbdp7spY,0.4193116824215042
1946761,Trea Landon,When I Get There,59lx2u8hzIw8uIjPALPtV7,0.41936216866761666
2983,OMVR,Hold You Back,11EkKVbKmDbWeKlB3u2Wws,0.41956278246535933
433276,Crew Cardinal,Talk to Me - Radio Edit,4wtTHpQJyWASNFfjseY2hX,0.4195759965017213
2256601,Shy Glizzy,White Girl,5yJzkdwbrQCwua2dIC3K6A,0.41959009775440625
1577383,Runrig,An Toll Dubh,3daMF6ksKxxqoOGMURB8vI,0.41966257328592294
2098719,Kool & The Gang,Open Sesame - Pt. 1,2wsVvmGSp46TlbTeGt7EGo,0.4197078834472291
1812168,Ødyssey,Fly (feat. Amara Abonta),1NAeorrSNCibpdJMpXLFeG,0.41970795714301207
1497712,Argonaut & Wasp,Pistol Pump Funk,2Nq82240wBw59D5rY9kUmX,0.41970833529146184
1591915,Freddie King,Sugar Sweet,6yJ1NKKhGVIeh2wG5W6vNV,0.41976062862140184
942675,Mr. Sancho,West Coast Party,6nj1QoDk2GMGSg2J4THBO0,0.41978088280148906
2008945,Krono,Liberty City - Lost Frequencies Radio Edit,0JRUwdb9BoCIFg6dHVpxTg,0.4198417490216114
1074286,US5,The Boys Are Back,7amsnzmj3JtPLq1TI9A07X,0.41984504435825193
2167647,Party Favor,Whole Lotta Money (feat. Rich The Kid),6RMcl0JwCU0twCJpleMk1y,0.419870738218596
1763412,Rhythm King And Her Friends,Talkin’ About Words,6vC2BZ7BehIYgZltQyh36s,0.4198964192482301
1518036,The Killers,The Man - Jacques Lu Cont Remix,6E8M4h5pBM5DK2XyyVHeZJ,0.42004830660193965
