,artist_name,track_name,id,dist
309579,Wind Walkers,"Suck Brick, Kid!",3PmBKELXHT6SMr4ljj3xbc,0.400871854266789
2174462,Pierce The Veil,Hell Above,3EKh7JNsBrGoh2xqPotBKT,0.40157631498337965
1941503,Evanescence,Erase This,7blJQwPTuz1YXbabn6qUgr,0.401641175994677
1410108,The Family Ruin,My Addiction,2bEtTu4Dtvq3oAw2yr0mON,0.4020843839036237
1032894,Hearing Shapes,Ocean,1rLCn19h65VFntg9wxr1q6,0.4024630662718519
2076925,St. Vincent,Fear The Future,7CeRs4E810IkbT72CuMlWa,0.40274462589488136
18683,Demon Hunter,Follow the Wolves,32ji3ZgoDj3rYDmmLUBd5p,0.4028667993730942
1764133,Survive This!,The Life You've Chosen,3TEuycSSvvAPMQpYYyHqsD,0.40318414897337834
817746,More Than Sunday,One Thing Remains,1OzXUIv18EsyoGxoES1awC,0.4033434114284923
1061030,Barricada,Punto de mira,43LGFLFyuQEY0NZWs7Y6Nt,0.40340731174321204
522071,Daisyhead,Cute Little Finger,4wuYxw9eGnjED14x5dvqKz,0.4037542406152245
1364564,The Black Angels,Twisted Light,08UPObboZ97H83ocSxWOLT,0.4038684994400955
561525,The Vincent Black Shadow,Head In a Box,6UJA3GW6odcOlfvoktSaKf,0.40389816869565065
408851,Tourniquet,"The Slave Ring (feat. Mattie Montgomery, Nick Villars & Chris Poland)",4uJ1KQWgN0qcu6zlitGoU5,0.40394288512569476
7810,SVDDEN DEATH,Deceiver,72096ZhgzXhnkHPwrm0PZ4,0.4044578290060847
1977089,Hellions,Quality Of Life,18d5zaRXmZiMJd7RxcLKFq,0.4046044825196543
1099077,Bonded By Blood,I Can't Hear You,6smrylofH790HuaQrnsrph,0.4046706344569716
1345720,Illidiance,Neon Rebels,43kevZTISypd5G94zBySkN,0.40478864696063754
1008401,Spineshank,Transparent,4hTjTtjK5rJHNXO2YuzllH,0.4048874975723953
1965284,Mixtapes,Bad Parts,3c9rqvEg0hTMEy1UabtN4t,0.40489947678971194
1760115,VAMPS,INSIDE OF ME,4H0GWGGB3KrMTjAvn0eA7t,0.4049497145890205
1728918,Mötley Crüe,Same Ol' Situation - Live,77Ss3p47Ergqw8UlCgomEa,0.4050020011682457
2017372,Powerman 5000,How To Be A Human,7zkl0wxKXZBRBQeZBkXDiZ,0.405093844915885
1857832,Capture,Red Light District,1g64w6sRkTFedRfpxpx2Jn,0.4052127736111123
1823031,Erra,Hybrid Earth,1BUEtWDb6mRIZ4DxfqMax3,0.4052438451472202
139114,Silent Force,Picture of a Shadow,6L0BPlv1VTF9muBDbNZXx8,0.40530967890443403
1275710,The Winery Dogs,I'm No Angel,04thOZDHtnH2ZUau7bPDGc,0.40533623919281137
895477,Divine Ascension,In This Embrace - Bonus Track,2v8Cgvg7RKqRPSLrDiIxIG,0.40536912578852496
1546098,The Dodos,When Will You Go,2Hhib5w18MhwxGa2CaML1P,0.4054590466201013
2247187,Lincoln Brewster,You Are Good,53CJ2lsD8PA27XgNBSZdZA,0.40548323397959624
439325,Mate's Fate,Under Cover,0nqQT361dIvHcX1ToRLV2C,0.4056780782380229
1674492,Left Behind,Liar,7i2Yl3I3HZ9Z2tJW9ihbvi,0.4056880592650566
919635,Maker,Tsunamis,36QuV5E2XPfUY0MovP9Zmn,0.40586239105763877
1115680,Raunchy,Eyes of a Storm,7qGkYGgoiOmPeOkdOpsFOX,0.4060477810776576
1424254,Power Music Workout,More Than a Feeling - Power Remix,5lZ4iegZuNlwnpvmprVcqy,0.4060486224514916
1270154,Texas In July,The Tightrope,3BhLVVttdnxkfa8e6QCQMt,0.40609926654181916
2046271,Orianthi,Suffocated,5zTHrgDaT02LDyLHd70txv,0.40630301448554934
2054257,Alter Bridge,Poison In Your Veins,5zaYJcHXyYWVZOL2uP7Zpd,0.40630586775782807
1993723,Scar Symmetry,Limits to Infinity,5mfpZIoYGwpcgnmMmKbO87,0.4063498003923052
1173766,Plain Jane Automobile,You Were Only A Song,5W1wtLq21brMNXw5rqxWd6,0.40638609395407455
1062048,Hour Of The Wolf,Black Blood,4W80J75drrjuEFU6YjlCTv,0.4064121238602187
2024227,Hardcore Superstar,Wild Boys,1HdSBdaflObh2tDQnj8bUs,0.40663094812876394
224618,Intervention,Spun,7bEFMS6ni6ZP9N4g1hLf0c,0.40663584099633876
925743,Chris Squire,Conspiracy,2RXziBe8gX7A13iiMKv5VL,0.40672943142559037
1761571,The Ataris,Not Capable of Love,5Qgu1tMqpRT2E9RSaUW5xL,0.40678645369334865
1934497,Crown The Empire,Aftermath,1HYl9feQBbj3T2nVqgfyie,0.40679187411440176
1789050,The Downtown Fiction,Living Proof - EP Version,62dX0PA6azq2jYVzASroiG,0.40684166299233526
2092847,Friendly Fires,Jump In The Pool,4anehmsEuhkXRjm6HAocaj,0.40687043646728116
2238888,Suburban Scum,Hanging By a Thread,74OaxbT5Z7IA42bxGZdm8w,0.40705597859438897
2238890,Suburban Scum,Nature of the Beast,6bcUwf05SJu40bdbSjVg53,0.40710208816343474
1113336,Forever In Combat,False Desire,1vmkJ65p6OKehDWRwOpsCm,0.4071074021961406
1584969,Drowning Pool,Full Circle,6yXEyn82snidcTiFhFzXSd,0.40725654648990633
1280262,Erra,Sleeper,3vaeTFFlgIsgBjzAu9MHPO,0.40735302558476755
1723149,Born Of Osiris,Source Field,2OhkmjWeDw8JJAo20KDF1N,0.4074680568936383
1867936,Nirvana,Even In His Youth - B-Side,6uQDskpndKKqjSWpa9pco4,0.4075293976024025
1831471,Eskimo Callboy,Baby (T.U.M.H.),0KvLsZVxFb9u4Fjgd11Vaf,0.40759028063382485
1364455,Fail Emotions,Shades,4jAbsKSOZm1EVbZLNDoE3I,0.40759371826769203
304311,JDVisionquest3000,Awesome Girl - Original Mix,5WBtGcPV3XRqEMLzcQdWFY,0.40759394568712093
453683,Mad Sin,Russian Roulette,2iNhYpaPLeMaS7UKkeFRIm,0.4077455673562057
2002407,I See Stars,3D,4kXAA0di6nDnM6OxDlAwFq,0.40776708919195304
386950,AC/DC,Problem Child - Live from the Atlantic Studios,2FkqGZoiJBwuROPIX3Si0K,0.4077674205812462
2122138,For All Eternity,The Wide Path,64e6z3d58lcoNJnpDoW4ny,0.40791343290742654
2077977,Red,The Outside,5f5XTX01wqUMQnwVGkBrwB,0.40791371031360324
