,artist_name,track_name,id,dist
1803080,Jennylyn Mercado,Bulalakaw,05Iv39E5WuPLnKfNlfseme,0.41746185763357896
1468419,Tulus,Sepatu,73DWDOjVUyJ8sAiAcySvgS,0.4182974904666862
2202261,Rayland Baxter,Your Love,5GxYSvzfZKXUqiwUhRwSvj,0.41833568356892814
2230866,Kodaline,Brother - Acoustic,5udBIsHBmGtQqKnYup1hsx,0.41872473249895814
1429482,The Talbott Brothers,Traveler,3lM0LZoLyjuSACBJGr9hIY,0.41884027492368336
1067479,Clash,แผลในใจ,0mGX5XY1Ilu7U3gxQqcXyo,0.4188499314820045
290548,XIV Hours,Just the Way You Are,2lGGwfziOPZLCetQqu7E5o,0.41885459081034815
1044750,San Fermin,Happiness Will Ruin This Place,4mW9mKZs1auddQes3Xx7hP,0.4189183718518363
1199149,Fish Leong,路,2s0WCTecFg8d8PF3SZNI3J,0.4189632364302266
390296,Donald Byrd,On the Trail,1Lm5N0WMUNUHALPJAyZa0A,0.4189908136598673
214073,Cheyenne Jackson,She,19F5f9JhD0tv9TFATcp0lv,0.41900925256296695
1720806,Tendrement Slow,Jamais loin de toi,5zgF4LvzcyxgwoxsRX0Lr9,0.419015525547273
365915,Indigo Girls,Love Of Our Lives - Acoustic Version,1hAUzMZ7nRp7svgIuuVbf6,0.4191270789955831
233101,Wendy Ho,Fuck Me,2EjJGVJQrz2LEwwVM3me74,0.41914664004752905
1006369,Vanessa Zamora,Correr,52frxmpgv62JtaVhn3rlag,0.41928604778245593
2179059,Jason Mraz,Plane,5N2WULg6bU9oDNJHVwvZS1,0.41942807154292494
279618,Juliana Hatfield,Needle in the Hay,7gzdgNTZfiK98uJq4n0777,0.41947871340640397
716585,The Monterey Radio,Baa Baa Black Sheep,57yxrbzzRgoZKKMgjXbLJ9,0.4195180917018031
1740188,Fryars,On Your Own,4S8IguKzH8BHkgAINxIVCZ,0.41951988084423747
809838,Whosah,I'm the Bad Guy,2UXY3k85IjZM7QSdgvdaLV,0.41957107487423356
998099,Elena Siegman,Let it Go or Give in,0ikelVkc1j52CvDPeY6Qq7,0.41960695137049775
595337,Catey Shaw,American Girl,1kK22GUZA81k9P2p6mGW9L,0.41979298719911373
318573,Birds of Chicago,Remember Wild Horses,4S9i6ACUI8D95lWIwI6NuJ,0.4198574693982109
2230590,Asa,Bibanke,4lnRMtuIZVV8CfWXJmKuct,0.4198596868168332
327251,Girlyman,Storms Were Mine,6eP03ZHHlDzn8BGNQJ0Nie,0.41988230158525486
455193,Art Aguilera,Dejame Ser,05f0IbQICMP7q0xug01cIq,0.4198840189060912
2144934,Tim McGraw,The Rest of Our Life,19P6cJstaoQJHtHW3HOGcg,0.41989996990594375
611524,i said yes,Follow On,2rt0HlFcXA8iqIRO7p12nV,0.41990266642327023
1227017,Lilly Goodman,Vive Rie Vuela,1GiXIlRPmFRzPHaAW1iMAI,0.41991634189333704
1843445,David Hasselhoff,Rhinestone Cowboy,1iz0FAq7UOjE3RFUmgaEAp,0.4199323104477514
1175592,Ingrid DuMosch,It Was on a Starry Night,1GGlAGQU2fUUXb5rk0hnIH,0.41997014341411393
882136,After Autumn,Old Friend,2i4ZFmXRJYBvZchGLFKG5G,0.42000727812990746
1463688,Guillermo Davila,Yo Necesito Más De Ti,0wU3g2CrBGeNqTiZO2Vjzf,0.4200209177582323
1029299,Talking Trees,Going Home,1Jh6i7jHSQSdIJapVcGbRV,0.420365997620212
2179332,Eastmountainsouth,Hard Times,3J6xiXkZ4aOnDeLzHe3DYP,0.42043670417545564
2095165,The Maine,Ho Ho Hopefully,7oMcd6WryBel6d5MXpFcFF,0.42052575034846623
