,artist_name,track_name,id,dist
677894,New York Dolls,Vietnamese Baby,2GFzqQGXg7c3qfyroJhR9G,0.578937196555463
1421709,AC/DC,Go Down,7A944u5mXbkCz0I5BdLckI,0.5813588592183812
886159,The Octopus Project,Tuxedo Hat,1ybPE2JlxFXGGT0zARHX7f,0.5818104404175257
1606065,Tea Leaf Green,You're My Star,4xKmUsFEClMuZlTKBiNhyv,0.5819130517093171
1008297,Belknap,Electric Sheep,46Y2W0BFS9NBifT4joNFiS,0.5825443049437466
1653156,Parquet Courts,Tears O Plenty,3QjhzxAEIMhyY37FeVW55L,0.5826077369641571
1713581,Frightened Rabbit,"Yes, I Would",3DI0VMsTR1ztuzYXy8rgM8,0.5826900089965823
12671,Sweet Chaos,Irrelevant,0Rw7hED9SESFaX2wnIbYm0,0.583374917391744
1490887,The Southern Death Cult,All Glory,7puPoILPhVDkC5xfWzsDm7,0.583780461137288
222318,Funky Knuckles,Me Too,4EtIIPjCOLLzNPPZla0rJD,0.5840309034159458
1181208,Black Wing,If I Let Him In,6kpzNYqt7X3r3aMXDyZgHe,0.5840758710367726
609340,Radiacs,Do Bad Things,0bm2BDPVmxdMG2uzH0fFlH,0.5847699816063192
364005,The Cleaners From Venus,Factory Boy,5SYL62CRQQ4nAToCHW83DT,0.5850118499916458
1167656,DJ Shadow,Mambo,6WKTwC1GbTN4T1inePi6Vn,0.5852504650811128
291600,The Winter Sounds,Candlelight,2oHTUTbyKD0BibjCTTXTin,0.5852665252628568
1643804,Taylor Davis,Dawn of Hope,64jbW6cNIGEIna2GLYO7Dy,0.5853230778665386
993904,Tainted Flavor,For Those About to Rock,0YiCaRScLBAXThPjziLAE0,0.5856065502275832
1037385,Tigers Jaw,My Friend Morrissey,7GC6zGoYlCU05CkhgKxL19,0.585687404993701
1075111,Harriet,I’m Trying,00GtdDh3LiepZphAIlX8ow,0.5860543054776521
210623,John Jacob Magistery,(Nothing) Stole My Heart,3klmNtGmdsCJYrpRAR96Zn,0.5861567171806086
1995631,Nick Nolan,Shackles Ropes and Chains,7CHbpMEV8zFVXxtTvwsm37,0.5862840402473957
328583,Call To Preserve,Hold Fast,3H7BxBpf2xWxdu1H21wMh1,0.5863369823355105
794447,Wuta May,Wheelchair,0aq6KvVkfmqKaVrTBYjtrQ,0.5863574001564447
839204,Dennis Sheperd,Heart of Courage,1iNKtoqXxjfolVQxkFdM2e,0.5864322454809779
1302316,Savoir Adore,The Wooded Forest,5QyKcwvLKCD3oJ0t1jwIJ7,0.5865109123382718
475176,Los Romanticos de Zacatecas,Unidos,5rEdWtVOXzxm8wrB7s1oW3,0.5866409982236391
1704689,Rick Wakeman,White Rock,2kYBhF2G3fUh3i1szSkrdR,0.5866505244289126
1362439,OOIOO,emeraldragonfly,1NjKcznerSSHfEFaQc7OPI,0.5868353094084499
1758928,Two Knights,Regina's Specter,6eqHl5LVcXwBRGalzDIFZz,0.5869982617287068
1343512,Lynyrd Skynyrd,Ready To Fly,7s51WfWJRGpUgacfxUVD3O,0.5871979771632447
292452,The Maccabees,Seventeen Hands,4jji1VdKo0zpNWI4sLNZ0q,0.587477639006624
2163310,Allah-Las,Warmed Kippers,2Xmtitop3ncZ1hr8C8HcfE,0.5875193246347186
1685795,Bully,Poetic Trash,0Ea8hbJH7jVcPe7E9pOwgY,0.5876083993466508
182166,Mommy Long Legs,Sorority Girls,2pHdxvGY6DLgS7fFqrIi6D,0.5876617164846597
2003428,Tu Fawning,Wager,18i5eFnI4RQLpmxiDzoH2y,0.5877322085391867
370321,Daniel Johnston,I Killed The Monster,4yiY1t8pWz4ynZOM8PoOlg,0.5877383101129324
1825897,Cory Morrow,Heart of Fire,0PXtbdN0fWm2VCoMWZbSkU,0.5877838044443776
1176059,Fungi Girls,Sabana Breeze,5yIRKCPgt8brfEu0ALdvC4,0.5880042683356043
1977922,together PANGEA,Summertime,0NfSMz5gjgVnLUzRHyHLVW,0.5880144691192273
2169112,Cherry Glazerr,Sweaty Faces,7itLDsmHi0BzdlwMh39qp1,0.5880970502378855
2108029,Morningsiders,Lightning - Audiotree Live Version,5cEfWgKaujT0NUDoZWXOuU,0.5882339018906146
