,artist_name,track_name,id,dist
1578183,Indiana,Heart on Fire,2LGVk5FMpy5RpBKavQIALT,0.4164252189460469
75038,Páll Óskar,La Dolce Vita (Aukalag),5vkb3Ge41fnn8YiYNaVcES,0.4164524858760362
2086849,Sub Focus,Turn Back Time - Radio Edit,0BoxveQ6tUOzJXeeUKdprY,0.4168113479761589
2184900,Borgeous,They Don't Know Us - Original Mix,0e9c3OnBpNd3O9gVtMxKNc,0.41713165688116016
492088,Boy Epic,Silhouettes,5Zgr86pdHSBgLiHakkYE0t,0.4173938593198011
366209,Brotha Dre,Chosen,1YQxC3h1wHvRgVXfWI5Aez,0.417670687486343
2252192,Lady Gaga,Diamond Heart,2dCcDpm6O6ocomusl5ao6p,0.41801656519378005
1284746,Kuinka,Radiator,5oiVh6gK7yYta1jJmdAey9,0.41809941230629244
235168,DECKOs,Together,6lP8w2b0fwz1lLgDYQHmca,0.4183083935235151
2151032,David Guetta,One Love (feat. Estelle) - feat. Estelle,16gxpCfjmkw0P749blQyjN,0.4186212109407158
2168292,Xperience,Not Today,08WGUearsHwW1q7kOkblHg,0.4188277684943686
1602365,George Michael,White Light,6RJyjSI6K6JnQaJp3NUnc3,0.4188377502539046
552316,Mix Factor,Tears,7DGsFYaSPruKjUITuCTosm,0.41886833562077574
971989,Fiesta Total,Stero Love,6WhhHn9lm3KNmlEDSzMiHZ,0.4189043137141068
971947,Slim Thug,IDKY,2De0HppFrNL0pOmVjqaKGD,0.4190549134700892
1230698,Qreepz,Heavy Petting,1rBL40iC4vkVvOEzLLDoab,0.4190653784672603
465655,DJ Ten,Noiron (feat. Blokkmonsta & Scarlet Weapon),0gINNA5lq7vjQygWQ3n6Le,0.4190990542015632
2056894,MRKTS,Lay Me Back Down,3MzYEy6JUrDPgec8v46Bsu,0.4191028385823851
1200903,Souf,Après minuit,2PrGoZoFp3zFWv1EoxNKQW,0.41921362772835363
1250573,Cosmic Gate,Wake Your Mind,1tmGkD3aILw9U62SVJfEay,0.41934360765659956
2160081,Soul Catalyst,Cosmic Current,5TGlz3tDCzyv1ufQt2KF3a,0.4193888679512489
2228285,Bronze Radio Return,Keep or Lose,3IOihT6xI577YeizM5vw0P,0.41948663683156645
1253100,Rodrigo Solo,Tal Vez No Se Hunda el Barco,09cdDK8Dy8rgjwGocYFxKd,0.41958803469716954
1751546,Steph Lecor,I Know You Ain't,69nuMeY088Cn6YLA9R6ipy,0.4196442172819147
1628973,Nephew,Superliga,0KbOREDwQh7iuVT2g1xc0k,0.4197702833799538
667891,Maria Bethânia,Ye-Mele,7afmZcTlJqt6Hw4h62EFxi,0.4197891155696397
48914,Kreon,Better off (feat. Chezin),28051CYgTFfLR4uz9PCJKu,0.4197956972994154
2073823,San Cisco,Snow,0negn9YzytptUHbKdveXyt,0.41979850028363347
2105420,David Bowie,Cat People (Putting Out Fire),5vLI1yIuny3x4OLZ38Rrn2,0.4198225441748196
791089,Goodwill,You Used Me - Original,6Za0wr1tgKMoiMPhlx9z2G,0.4198460854635592
1050971,Wisp X,Aether,6FrLGeZOPGuab0oYwpazz3,0.4199311378933344
1646540,Vesuvio Solo,Avion,3bufZuqgDGS1UqGpDjE5Rz,0.41995500839206024
1114376,Bart Crow,Change,3BrFkcy0Yo499wR1rsRj3E,0.4201444133589467
1186359,Lil B,I'm Heem,6fPNyjjxqKgzIiEqIgR3cr,0.4201580531233593
897228,Devin Hayes,Right Here,18iJpph5o3aHCtnFyKoPEw,0.4201593836649913
753950,Jessica Frech,Dance,1Q8usdKApgl8WGb5kMzwNz,0.42017004104396055
444508,Monatik,Мудрые деревья,425IdfTkHCO8inGs8nciH4,0.42022407864090294
