,artist_name,track_name,id
10,Daniel Caesar,Transform (feat. Charlotte Day Wilson),1jQfgl9WRle7D8a3GXLwaD
11,BØRNS,Overnight Sensation,35GS3Vh3ouARXMpsmZeXJy
12,Daniel Caesar,Paradise (feat. Badbadnotgood & Sean Leon),5bPZPEsUACrQXER6FcMs7F
13,Kali Uchis,Melting,2kSb3wYSOV996xA2NSmpck
14,Tame Impala,Reality In Motion,3I7OmVsk4Hm5LBbs2GmhlD
15,Kali Uchis,Tyrant (feat. Jorja Smith),5ar0XZUJMUkRZrjmcOCy8O
16,Solange,Mad,22DHmfJa31hKpc2Lg0gVBV
17,Rex Orange County,Loving Is Easy,5EYi2rH4LYs6M21ZLOyQTx
18,Rex Orange County,Apricot Princess,28GbaBYFpYi1J61fXnGSfd
19,Summer Salt,Give My Heart a Little Break,5xVPZONVlILiK98M5TLRtE
20,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs
21,Mac Demarco,Chamber Of Reflection,5oeOWXjH8NZFOWP0SpSXqV
22,SZA,Supermodel,5wTVNpi5WDByxBgKgUE6MU
23,BROCKHAMPTON,WASTE,1cuYCAodLWgzhwE2KFZ8rC
24,"Tyler, The Creator",911 / Mr. Lonely,4bEcoz1OcfMgUbp2ft8ieQ
25,BROCKHAMPTON,SUMMER,66dQdXAbtuPdSasezCQVZE
26,BROCKHAMPTON,TOKYO,1CKhx6sSkUxzomXnYZqSMh
27,Bad Suns,Swimming In The Moonlight,2PoqubfYq2Cl0nUyrrTht6
28,Kehlani,Honey,5QTdOvIF2ehBMZpSIIGzIo
29,Glass Animals,Youth,1LPGwuFgIzbJoShfDdw7MY
30,Mac Demarco,On The Level,07l1nBCfaD3QqL7OnFZrXI
31,Frank Ocean,Provider,6R6ihJhRbgu7JxJKIbW57w
32,Harry Styles,Ever Since New York,5LABCxgmP7DATATIJXOh6n
33,Spendtime Palace,Sonora,3cKMtOvz1k5Nh7bulSC15g
34,Billie Eilish,idontwannabeyouanymore,2toP38V9z9qPYhX6i48JRH
35,The Weeknd,Secrets,3DX4Y0egvc0slLcLl31h2p
36,The 1975,She's American,51cd3bzVmLAjlnsSZn4ecW
37,"Tyler, The Creator",See You Again,7KA4W4McWYRpgf0fWsJZWB
38,Coast Modern,Dive,2QqaJDUOppTtjJLhTMNN5R
39,Tame Impala,Mind Mischief,6ewQE1dNPv9qqlnB1CxrvM
40,Kendrick Lamar,DUCKWORTH.,0y9uTzK9cNKSAEHnpeRG8C
41,Childish Gambino,Me and Your Mama,4r0GVpjSsKSR1biv4fOoa5
42,Tame Impala,"New Person, Same Old Mistakes",52ojopYMUzeNcudsoz7O9D
43,Frank Ocean,Pink + White,3xKsf9qdS1CyvXSMEid6g8
44,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
45,Arctic Monkeys,Do Me A Favour,13NCxLOlvQ4Tnexgfp03Gs
46,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
47,Daniel Caesar,Japanese Denim,1boXOL0ua7N2iCOUVI1p9F
48,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
49,Lorde,Homemade Dynamite,12o6dxWGk29uIAP3OWY0pM
