,artist_name,track_name,id,dist
1125069,Kyle Park,Tagged,3hKcXICTScjWHtFabwsUjx,0.2897341487931945
1242746,Roland Kaiser,Hier fing alles an,4Y9ne0ZZoXg77G70DFSutG,0.29057463530040123
765731,Tragedy,Jive Talkin',0GQKoj0kBCwnYlpAGRZdFG,0.2914504167753067
1306468,The Cheeky Monkeys DJ's,"True to Your Heart (From ""Mulan"")",5MDGraR9LH9s3uLObLn9v8,0.2918757761223071
1915166,Joe Nichols,It Ain't No Crime,0VZJT9xmFgy1NVwM6p20b4,0.29248454187570133
1896080,Bob Schneider,I'm Good Now,5mzaRQes7LLSChMZUGaPip,0.29262575442616245
1758307,Dixie Chicks,I Like It,0tDSipBySpCnoUH7dWlRPu,0.2932431155954171
1317549,Meiko,Thinking Too Much,0wurT5t5QAaIsDJAlVvvVQ,0.29324420167738224
147656,The Echoaires,The Lord Is Blessing Me,4uQx7HyElywr9hVmAcSvjv,0.2933572575197153
1286081,Matt Hires,State Lines,514uHFvTUUqnQJslyXn9Iy,0.29357897109814624
1739415,Sister Hazel,Hello It's Me,0kBvbvizDUCUO2hZ4KB4fZ,0.2937368045994217
923355,DJ Redbi,My Own Worst Enemy,4pR8sMfiv8FMGMWWtXClv1,0.2938079076663098
1058967,Hombres G,Por una Vez,1cS8LzWkIZzSGoYJrbMR1z,0.29402620208900276
1005872,LeAnn Rimes,A Good Hearted Woman,2ahWzfFWvZkoKfO93GfdKn,0.2940683407914739
955973,Jane's Party,Ciggy Buzz,14n9NDePypNt3UgGvWd1uR,0.294264723619303
1362772,Drive-By Truckers,Self Destructive Zones,1nmHdPGgX85U0eP2xKdcs6,0.29430642597770584
166844,The HotRats,The Lovecats,2USqeZo04P0fks3DGPFEro,0.29440791401935457
2167315,Jon Pardi,Missin' You Crazy,3rYOzxOIYjq2hXPRFjCQ2v,0.29454304797812647
1209997,Hoobastank,Tears Of Yesterday,2u54VGVL04X6Db6Eo4MqeG,0.29454350549930064
1609717,Fleming & John,Sssh!,6E77HbmK2OqmxV2avXwAT9,0.29471864527886693
522269,The Grifters,Re-entry Blues,4NXcWfgsv6Bj0gyQ94ii2o,0.2949136331815961
1066531,Anti-Flag,Bring out Your Dead (Re-Recorded),1kOlSBF01MWAWn2oj3TOpR,0.2949199608525814
1707849,Hesta Prynn,Le Qoq Aux Folles,3tM3Q2WQssuY2004DJpmfb,0.29493860759993407
55796,Navajita Platea,La Telaraña - Live,5RLS2l0mRmZnXFzSoy2SBp,0.29504687399631485
1021081,Michel Martelly,Compas Micky,28UIO1DJniieh8KdJrWu38,0.2951370212565711
1626132,Dr. Buzzard's Original Savannah Band,I'll Play the Fool,2zvl6HTfXvSyyxkvUuDQLg,0.2952190065151871
1209707,Edwyn Collins,If You Could Love Me,35h3qR6FzzApW5572h6MiB,0.29535069177655443
1741762,Tropical Zombie,Laced in the Water,4CJUCHrrcy2Y6Da5AYhoCN,0.2953808534836493
1678967,The Railers,Wide Open,3sfsu82yHbr179J7mQknDA,0.29544962157563737
1298900,Michael Thomas,Someone Else Will,4TOz9OH9zgYiBR8EYpA4Cq,0.2955071203003702
857759,The John Steel Singers,Weekend Lover,38QR76uUoSrFUKZouGoZVZ,0.29561089312383115
244256,Shugo Tokumaru,Call,7Ho70DTXfRSrYSDC5H7MrE,0.2957354813794052
1523109,Capital Inicial,Todas as Noites,7yxsKxNUB6jeedcAjcGYtH,0.2957563024727437
2250361,Jake Bugg,Lightning Bolt,5s9sZ2i76iAZeFt5f9uUKP,0.29587090419210504
264028,Bob Gallarza,Ambicion,3RkA6MarpDADIR5yBBP5aX,0.295904755856972
1936762,John Mellencamp,Teardrops Will Fall,5NmJytfh78wVg4bxnDQg7X,0.29594138872244435
1705541,Joseph Huber,16-10,7xXiQuSPJobG1vWe8BeZU5,0.29594441543572436
1567488,Hombres G,Te vi,503rI5hqkYReIif73BFHYT,0.2959566682441679
630841,I Hate This Place,Falling For,0CMAoEXWFRqf4yCyRGVpf3,0.296048821057164
1329742,Black 'N Blue,I'll Be There For You,04GWSwwEz7OIUMfp1bcel0,0.296078380553998
1488805,Yannick Noah,Laissez-nous essayer,3CK0fJInIzeU0bKYGxsW8G,0.2960983534733436
305315,El Condesa De Bertin Gomez Jr,La Hierbabuena,66LAXfqpT4TAfEUdga2ymd,0.296099207097609
1885444,Stevie Hoang,Better Man,58E35T4DJQXjrfI7PSPpem,0.2961585987242015
766929,Remix & Repent,The Hills,2AmcJvPQ3tfBkF4mLfXorv,0.29623414169387263
1936235,Zane Williams,Feelin' free,4RdseHhE8OcQOf1Mw8bDai,0.2962343322095104
1443377,Los Acosta,Una chica esta llorando,4JMrrmeyYuJqZOZdwue5bW,0.29634310363964556
1079453,Sons Of Fathers,Sons of Fathers,57oZ41fBUTXylXnrLh2kQt,0.2963510371168954
1366101,RADWIMPS,棒人間,48GOPtfKWXaR3GnoeM5X8v,0.2963595633140443
1194690,Charlie Hall,Walk The World,5paIztIXJr8KwDeDLshT6z,0.2963651225307857
82535,Ringo Starr,Slow Down,3zpdvOMOL8yPBlNqgj82Hh,0.2963970831961764
71192,Mike Keneally,Live In Japan,0w1X7A61J4sBSo1uhFrutg,0.2964080262148093
691342,The Old Paths,You've Gotta Love the Love,5F8YsUKNit6bYki8xPf6Gp,0.2964095721928565
1211267,Copperlily,Shadows Glow,4ffI1o6IaOKNgNWaSNPXnO,0.29643385910559744
491100,GoldBoot,Timing Is Everything,3HLNMFSeu2yUp2XncxnT3P,0.2964641107076623
69496,Charlie Peacock,Only Love Will Hold Fast,30JKGkD2JwpKXx1GFJklX6,0.29649392561308263
139369,Jason Eskridge,Sacred Ground,0A1pQoiApcP0jzraAeUgj6,0.2965087553083007
90182,John Lindberg Trio,Santa Claus Is Back In Town,3QmeWKjfbK2hxnZy9jj6Nx,0.2966165254196601
105645,Studio Musicians,Someone Around You,75oXgYyNf5fUMBfeFIhYBe,0.2966319894892786
1563499,La Mano Rancia,Todo va a estar bien,0pNaaZL8vfHhKjZqe4OX01,0.29665908467028446
496908,Club Mickey Mouse,"I Want You Back - From ""Club Mickey Mouse""",2TGY1dWeO9jhBKooorTMK8,0.2967052888948599
340164,Josh Herbert,Diggin' up the Love,5yFnspwQg37fPs8BgPA6En,0.29673295169419217
2190199,Lisbon,Natïve,440u9jO8Pxmtp72RMEe8Wn,0.29673930084591915
1886261,Esmeralda Grao,Sevillanas a la Virgen de la Candelaria,1AtAFxK5ggVyIgGdslB5xe,0.29676179515897383
413369,Harout Khachoyan,Madagh Linem Yes,7shOyEPFUwrB9OdwuCDhui,0.2968305437928731
1045245,Big Star,Mod Lang,3wYdor2SCLR8VgDN4Ftsvb,0.2969535379656513
1516355,Will Carter,I Don't Know Why,38Kbw2eabB4VMz2fPXL6KX,0.2970153740769516
1616923,Jimmy Hendricks,Pray,42CYOKPj9W7BwNBDzcXVCr,0.2970331611157852
1872156,Chris Young,"I'm Headed Your Way, Jose",24dI7aRbnNJWE6Uvr8AUnr,0.29707744610317943
1850237,Catch This Beat,Lets Go Crazy,22MrNUYmgulWSZ5aCinEZW,0.2971145844509076
1639340,Dvicio,Superhéroe,0lmGLaeu2KIDByCPfgzOJQ,0.29714877823730074
1038913,The Brand New Heavies,I Like It,55K2n9PB9BIXSkpgFE5EAT,0.2971896866990979
695564,Lake Heartbeat,Mystery,1SGZeMSUDVFyvjdosc9USP,0.2972192466170871
582906,Strangeways,Every Time You Cry,5h7B21cmfH6c5dlc4iZYZK,0.29723429943658847
1916610,Grace Potter & The Nocturnals,Parachute Heart,4hEQKFeVrxQ7ErNng3BYf5,0.29724096404690314
2249352,Brad Paisley,Crushin' It,3yMVUGqVK5iTTkA8kGChH2,0.2972604401733066
2139981,Cody Johnson,Lucky,3hWp69Hxk5wpjTwu6F1ELv,0.29730124932500096
899119,David Lee Garza Y Los Musicales,La Inspiracion,7nU9Ykpvr9DOMfNegcjlvX,0.29732020888223387
615386,Jessy Dixon,I Saw The Light,42F3pFeP4V9Wt5si2Mqrez,0.2973361150384872
1280650,Rostros Ocultos,Abre Tu Corazón - Hugo Rodríguez,3q6OXrcfK7L9i4CFYrLsYe,0.2974035109848134
571841,Northwest Choralons,In Jesus' Name,5DpgB5Cxqz5VXzMF7q5XzC,0.2974341464362352
1807878,Randy Rogers Band,You Start Over Your Way,5fP517Bne8xp4GKTLfdhlQ,0.29746228213589443
196992,Los Rieleros Del Norte,Se Me Hizo Facil,0z6MnOmCOOgijNqayveaHu,0.29747943941895233
34334,The Heard,I Don't Need It - Live,006AmbtRkAh78Gw8YtwliF,0.2974957789037471
653672,KLEAR,จะรักหรือจะร้าย,4xTR0PnYl9LTn0GEnyaYdF,0.2975061470769684
2249193,Panic! At The Disco,She's A Handsome Woman,3vl6Lv6TZO429Z2bBwCiZk,0.29757042327247435
749275,The True Believers,Don't Worry (Be Happy),2ryN0tktjHxadDbnFzOC1M,0.2975977677253069
