,artist_name,track_name,id
10,Wordsplayed,Martinelli's (feat. Andy Mineo),3ru4dz83n6tWQXrBJbXJow
11,116,"Now They Know (feat. Kb, Andy Mineo, Derek Minor, Tedashi and Lecrae)",2nkGZXix2oKFKGOk1K3b6N
12,KB,Kb & Prisca - Kamikaze,65SVTXVfpLyZWNJsExcnsI
13,Tedashii,Be Me,7zFNXeOnvAR3YD9BfPWon9
14,Social Club Misfits,Coogi Sweater,4xfIjQJEPahY6qxrDYHmcq
15,Social Club Misfits,Pizza Party,6RQSEhldDcC7XzlzE9uFeZ
16,Tedashii,Nothing I Can't Do (feat. Trip Lee and Lecrae),695aNeOwGbeTMgSSaRvTzD
17,Derek Minor,Who You Know,2nTK7pIcfJ0QDVUP3MssYP
18,Derek Minor,Party People (feat. Social Club),7zgYZ5nBEeY4U4qf8H6rYK
19,Derek Minor,"Dear Mr. Christian,",1GVHyWR5z4imE3EIR9mtIW
20,KB,Ima Just Do It,5Vk1VNiIIcGCUpVVAKKonK
21,KB,100,0KUwlmkv3tBpkcAzBVy7fu
22,KB,Sideways,3pJNzzzZ1ntmFqoluaXz2c
23,Andy Mineo,Paisanos Wylin,0jjklXQ2FZb6Ujhk72UxuW
24,Social Club Misfits,Cops,47FsMTW5ZMXsnCwYjfR5i4
25,Derek Minor,Right By My Side (feat. Chad Jones & Anthony Evans Jr.),0tdXSXkovsILEjciXkn6ks
26,Trip Lee,Take Me There,1FneiT4MnWCOIDHUZkZsoO
27,Trip Lee,Robot,4RGKJ4Dk6ndPPy1ztNtIe0
28,Trip Lee,I'm Good,4fryOnX5Xz5sg1UHCwd7bF
29,116,Envy,2PpgKQyGoMy49lthoRBimj
30,Trip Lee,One Sixteen,3nqcv7cnawEvaoYK1iKxzt
31,Lecrae,The Fever,7cLZLMEYbpG0QrcMuutNXX
32,KB,Undefeated,4quHjAcx00DzkEiJxjtSe4
33,Trip Lee,Billion Years (feat. Taylor Hill),42ekQwXhc04c9lhavQaIr8
34,Andy Mineo,You Will,1bqvpmxrX0rLiL7Wu6RWvd
35,Andy Mineo,Never Land,52F1fCBpVzDzLNRfMx1W3u
36,Andy Mineo,Uno Uno Seis,7f1f0etCl7FbH5kG1rWdmh
37,Lecrae,I'm Turnt,6JSMJEk47RAi8cxU0OlfFt
38,Andy Mineo,Uncomfortable,63MXGCTIFkcym8Uze8FH4v
39,Lecrae,Blessings,56vMywhKow2JM8lW6iLn7x
40,Flame,Joyful Noise,532i1dgoGKIc74TCTOCptg
41,Tedashii,Dum Dum (feat. Lecrae),4oxucJwIYAFv8Rr5IOwszV
42,NF,Face It,3DJtOEjnHQemekvG3IYUfq
43,NF,Intro 2,6nonTdcZbN2pmyiN032MXw
44,NF,I Just Wanna Know,141K1xJ176S0U6PPkc4Nee
45,NF,Mansion,3nKRYKbGxhzv4BbwlLOcWU
46,NF,All I Have,3ANTUOXWXn0ASOGjywF7e9
47,Andy Mineo,The Saints,3bvBs8l1lB8G0ljUOjjG6w
48,NF,Intro,65kWtHIqg2IACNR9KP4KOS
49,Andy Mineo,You Can't Stop Me,3ieh7TBN3gAZCAaOYsoOZt
