,artist_name,track_name,id,dist
323291,Горячий Шоколад,С тобой,3fvSpNyMYNMi7YP6r4mD6T,0.30375017941318283
1286075,Kylie Minogue,Cherry Bomb,0fRMdOhshR2uEwE7FVkZkh,0.3042418930245937
1139167,Isaac Elton,Kiss You All Over - Single Edit,1wHkIswzW9zGCOLDBYbHFL,0.3042720183239821
2178338,Josh Philips,Perfect Touch,6asvXvSk5QkduZ881Xmgyz,0.30512442570516995
2148849,Sovereign Grace Music,I Come Running,49SkeNHykXHb4RLuaQhFlg,0.30523887405100336
980788,LZ7,Movie,5L4qWmXqnkMs4lY3PF6cpx,0.3057418846168794
1217566,Norlie & KKV,Du får göra vad du vill med mig,0BridIUowOHui7LcBmKDio,0.30580297205485313
1779406,Kaskade,Step One Two - Radio Edit,4pRj4xBHcYzHbENf64klq2,0.3059214732638041
727712,Valy,Dunya,3QPKs5HIrwgpwPqtDBVBJU,0.30592604429278203
1565396,Gary Barlow,Stronger - Radio Edit,0W0rEeToGzVnZ3C8XDFib5,0.30593791118997793
57913,Gromee,Spirit,5Gst4eztAhEPgO5M0tFpOk,0.3061175937452057
1981946,SHINee,SAVIOR,2cBvaXDvzvLKBmQVXwnX4R,0.3061920943957269
965465,Mustafa Sandal,Kop,6QUTsFlGHWQvucMFyKt7ho,0.3062498983345577
1733356,El Cuarteto De Nos,Nada me da satisfacción,7bAmNB31uBPRbnjOpCgGoJ,0.30647867568138887
2044597,Rhys Lewis,Wish I Was Sober,09YA1Ma4NhmKCu9VHdQMcU,0.3066867197605009
1421212,ANUSHA MANI,Dum Maro Dum Hare Rama Hare Krishna Recreated - Original,7iNWcDBkaiYoMYfvcGVJlj,0.30673971276201495
1379246,Madison Avenue,Don't Call Me Baby - Andy Van 2014 Dub Mix,6mvHq1ztH7fajGlkTAOmBP,0.30675532391550886
423156,10 Below & Kele Le Roc,My Love (So Good) [10 Below Club Mix],3z84XGmcOS2V1cQSXe9IGZ,0.3068498142195244
484063,Jolin Tsai,玩愛之徒,5C8hR7v4yD9HV1M9x555sf,0.3068526698262488
1046255,Nick Rich,Too Late to Save Us (feat. Toya),1kEkWRUzgaG4K27UBbRFlM,0.3068879177794644
2250049,Jason Derulo,Don't Wanna Go Home,1r3myKmjWoOqRip99CmSj1,0.30689185490771764
2163292,Radical Something,Paradise in You,1yYjcgogpDuJzZ4qSj20wt,0.30692206988382265
139352,Helena Paparizou,Antithesis,53sR6wOjYRSwFTM3JxrJXf,0.30696998678366544
1215606,Levante,Non me ne frega niente,2YDvzucThbIrpc2W13KIzk,0.30698512137947487
545754,Various Artists,Winter Wonderland (Vocal Mix),6zSZ9CduzAL1ZRnKJqxHHY,0.3071500575503456
2122677,Castlecomer,If I Could Be Like You,2tzarfhvhJW54JoYaSLfSZ,0.30719341089542984
1858480,Petra,I Will Celebrate / When The Spirit Of The Lord,2BmOfWUyd8xkbyWPne2pGG,0.30721219527454796
2149794,Alexis Jordan,Acid Rain,33zraYoCg6Rl7uIodYLdGG,0.30738446481530846
1049335,Mike Doughty,Into the Un,43vKdyDGQwQKrXyh7WjoMj,0.307402519419191
1995759,No Mercy,Where Do You Go (as heard in A Night At The Roxbury) (Re-Recorded / Remastered),3TQJ26zVWCd5GNM59K8BH8,0.3074866109467117
1549587,Saving Abel,The Sex Is Good - Rock,16oL6oXSYE39m0Ybm9ca8X,0.30748761735060104
313727,Kingdom 7,Deny My Love - Marshall F Remix,0JDzXeCPsMX2FptuOTyneb,0.3075760868155782
669994,Burcu Güneş,Tamamdır,1y1M0CwJtlTYN7FknGUYIS,0.30758005586149195
1206151,Serena Ryder,Stumbling Over You,6DhKd09JrkJ3mldrjCjHcp,0.30763540559193003
2129031,Disciples,No Worries,6ATBJZYmxRseWgxPWvaXb5,0.30770650183531867
1217633,Dirty Little Rabbits,I Love You,59fJODAQoPgT2pjR04ahNg,0.30773862886500225
2898,Paul Westerberg,Silver Naked Ladies,2NgT2SgPLceuzPSqK64yan,0.30777271683174134
