,artist_name,track_name,id,dist
560495,Minus,Hard Feelings,6v0ywxQu4aD8BTWPdHNw2y,0.4237809294146869
1228830,Machine Head,Killers & Kings - Demo,2emcp5QMO7rFoPByGrxaQ5,0.42420774844586606
1378993,Superdrag,Slot Machine,634KofRX87ePimPlhSaXww,0.42469037081646943
1362677,Facial,Fashion Show,4RqqYAyR6pkjlpJm7I1vpV,0.4250049923830369
417718,First Blood,Enemy,1jjgTiAzqx36NsM1Whdbx5,0.4255360424802349
1084637,Entombed,Hollowman,724nasBqljjh4pS5kYd7RM,0.42571831227199236
278431,The Dead Weather,Bone House - Live From The Basement,7BXhM8xRY4o961RU7Jzm0m,0.4257637198735277
1508027,Moonface,Risto's Riff,5cD9i1g6nOXofKfDpr6kZE,0.42588782934491787
1980679,L7,"Shitlist - From ""Natural Born Killers"" Soundtrack",4xGzGgTkiFEKwpl1iCB1AF,0.42617253008771483
1454293,Mando Diao,TV & Me,7DjLaiPjbf9TnJNdZBVX4t,0.4263510189300135
1097529,...And You Will Know Us by the Trail of Dead,Jaded Apostles,1Z5pzqlHktfmfnSk64JK3Z,0.4267463162809248
2052336,Zomboy,Resurrected - Continuous Mix,5N3QACirheqxehZxma181y,0.4268793677752728
259572,Dawn Of Azazel,Violence and Uncleanliness,7MhoctlsdekpO1vbVWYSf6,0.42708649415093713
1028854,Black Foxxes,Maple Summer,05U23vV7zZ3f92DKLV1K1N,0.4273161121806618
891636,Dinosaur Jr.,This Is All I Came to Do,1aLHL9oV7msvIAqis3lTpB,0.42735398005851655
769984,Jan Wayne,Hello (HandzUp Club Mix),7DAeiGqZQH23X6RDlK26F0,0.427435433209599
1368071,Twisted Sister,White Christmas (Bonus Track),7bnS9p643viJKYiJ4rNZvW,0.42744178662424526
1335714,Poison The Well,Rings From Corona,5eWh3OnHDMVYQEmMZfW7d1,0.42757835950484085
734327,Dry Kill Logic,Nothing,3jNHrbomL1k51gXuWi0wzu,0.42760118125923013
256838,Army Navy,Saints,4TDCtEGnqrWY3QHkw3tZD3,0.4276069499524312
2049810,Destroyer,3000 Flowers,2vk0grKXMErDpdVlfNBzod,0.42763976734455184
1742785,The King Khan & BBQ Show,Tryin’,3F4o05yPr0phHG2cpfKQEb,0.4277032620305358
452484,Warbringer,Shellfire,6FdNmGdb56rzZrln9WHTkr,0.42771632586187
391914,Stomping Ground,She Could Never Be You (feat. Kevin Sanford),0B3ardxWM3eDAEVD9kz0Ce,0.4277531105795795
2093963,The Frights,Let the Kids Dance,1mNbTXgT00UfoZCl2Gz37P,0.4278429340618929
1024817,The Yawpers,Deacon Brodie,0J3tNi8Sw6RKHhgtczaWct,0.427876664199315
1939054,Mastodon,Once More 'Round The Sun,5tWHXNwoIZsSL7qnmsgfpO,0.42806836454271713
1192997,Rainbows Are Free,Sonic Demon,0MjtdNTstjOkkeMwqnoWcF,0.42808486088724385
1642835,Spellbound,The End,5CusQLZUQzBWvhRihJaQQX,0.42809560996456675
2249814,Cults,Abducted,7yAji4t1cAxthnsE3WcsIc,0.42844246954792026
1372671,Naysayer,Follow Blind,7DRSrMKMkZgGuJGE3YvcfU,0.4285192778615595
1191414,Islander,Hearts Grow Cold,4SDalqgGx2y9i5dhMEuOhn,0.4285867150462364
918575,Eddy Current Suppression Ring,Which Way to Go,1OCqcGaGaeWmcHIob56feK,0.42860280072504614
561056,Fuel,Time for Me to Stop,0XygRQkHy8q4xV5Uu8rXk0,0.428786722568263
1132916,S.C.U.M,Faith Unfolds,0RPgRtJDmYv1HPn03ykMPY,0.4290250837735428
1146929,Lostage,boku no wasureta kotobatachi,5WdYNx8wc7EIQdHhSx9qK2,0.4290518132406881
739379,The Away Days,Dressing Room,6IerS2EZLcEDn1OetmcDM6,0.429235400128914
1167039,The Fall,Barmy (remastered),17ZNwFjQfILVb9WisqOZZu,0.42926046641907956
467410,South Central,Armageddon,45o16efRh4ln4g9M4nQ9ZZ,0.4292809452728954
1969847,Billy Squier,Everybody Wants You - Live;,11GxindKva6GHWvQNbK3xH,0.42929587755317167
1117513,Glass Towers,Paint,3OeIYFWyfBzGnHhCtvu6hd,0.4293321527809712
814304,Oceano,Path to Extinction,4UJz4k2TRXq1x3W3eYkMTq,0.4293396640514152
170405,Mercyful Fate,Thirteen Invitations,6BA9WZnulQL2u1fvZfo8oS,0.42939628475073155
480755,ReVamp,The Trial of Monsters,1GFOMCqYMTuoI0PBv9OmSf,0.4294041931626282
669334,BL'AST!,For Those Who've Graced The Fire!,0xyfBr01ZUmLGGvK8lTPom,0.42940430864237805
1739012,Mental,The Evils,7AsI8x47MlRG7M6ywgcl7v,0.42940986918782365
2033839,Nirvana,Spank Thru - Live at Pine Street Theater,45g4cE5BtcQS1jWDOu6Hyz,0.42941595368315183
247363,Talla 2XLC,What Could Be Better,3AlaqgkjGSUf6MSa6brsbW,0.429441781901717
116403,Dawn of the maya,Ivory Crown,690ickyf02obMSCMZ9uG0C,0.42944896101526203
