,artist_name,track_name,id,dist
2131664,Percy Sledge,Love Me Tender,5fK4wYEwuDxwnq4FQgpMis,0.4821959070530357
787996,Spencer Scholes,Refugees Rebuke,2098t3RHLGsvwbMdTWKXnq,0.4830083861802642
1155327,Juana Molina,No Seas Antipática,3zfTUvia0iwCNmAYTlhDdB,0.48345140966644706
2102258,Johnny Flynn,All The Dogs Are Lying Down,2TvgYjGwjmDzPVZPCAzng6,0.483712421773214
292699,John Klenner,Klenner: Just Friends,0yBBhhN2Mb8fERxRdOvtr5,0.484845015860741
1135413,The City of Prague Philharmonic Orchestra,The Alamo - Davy Crockett,3QJaUFt08vF21rGx60zWnA,0.48489937715435216
1736396,The Blind Boys Of Alabama,Freedom Road,6XyS2aln7cSYxcazTGaLal,0.48503707132893864
2230402,Mandolin Orange,Turtle Dove & The Crow,72m3UEfRzCONa1uGIJPpwr,0.48506043367315305
955066,Clannad,Sunset Dreams - Remastered in 2004,4xzHF4MoH3Bs60Sl6OuXiB,0.48507406204076753
1736977,Joshua Redman,Let it Be,2BxrJyeyIIrUOCaqzO0MQC,0.48525773972279823
1498834,Roberto Goyeneche,Viejo Buenos Aires [1955],4AJ5gFeWSeSPpV3nUyXzBA,0.485358857593965
927946,Otis Taylor,Looking For Some Heat,70OHOnbf3WbJpHjBhlhKNd,0.4855835758072885
2188071,Faces,Tell Everyone,7nzYX2qWFoJBd5fEClpvoL,0.485729352822425
1613113,Mississippi Fred McDowell,"When You Get Home, Write Me A Few Little Lines",5Nj4g5ImS5iUqWVQ6KyitX,0.4857930359001032
1444949,Erich Kunzel,It's Beginning To Look A Lot Like Christmas,5Cizc24hK3qu11AKlKYCyy,0.4858006018704429
593024,Choralbeatpeople,Silver Bells,7rUjdTPW8HlMQOCM5SFs0o,0.4858024770953526
1442444,Massimo Pirone,Two Brothers,5ID1h8E6dTuzXv9JNBPYm0,0.48581515702970507
220032,George Jones,Tarnished Angel,6BQ4aeTvUjRx1sYDLsQUR2,0.48584797450836936
684763,Snorri Helgason,Bæn,5sqOreqjNoYLuNrnIaoFRF,0.4858590710630609
234514,Freddie & The Dreamers,I Understand (Just How You Feel),2cqBR0FuG3DWjwnurXUFdK,0.48596529938246746
158407,Bobby Raps,Highway Road - Interlude,11stly07qUH4WKPyjukHfx,0.4860487551498121
649439,Mickey Rooney,Manhattan,45qyYBs3S2gey2GZrdF36Z,0.4860858997657701
621985,The Monkees,Shades Of Gray - 2007 Remastered Version,1CQoBeyywKTLVUOL67yCKq,0.4860863559087134
250515,"Earth, Wind & Fire",Sailaway - Remastered,1MBtN6Kmwcc2DW72ZGuH1E,0.48616049373515036
595492,Seamus Blake,Surfboard,1Hy9w5JDNBGKsstCcg0cwS,0.4861768154487331
1985325,Andrew Bird,Scythian Empires,4aur07NDh1Lhsj2gAXMDEG,0.4862996409444878
2090745,Festive Harp,Jingle Bells,5WwPABSSUAXbDiBequTqN9,0.4863043187478365
1282103,Scout,The House We Used To Live In,6Dhv5BxyNIvetu4qXqiBS4,0.4863315728211928
775587,Vandaveer,Parasites & Ghosts,5yz3EhsqK2Yj4bb8wW0ZxX,0.48634395353501
762204,Born Ruffians,Don't Worry Now,2f4ROXxstCCBc8kcZpYelU,0.4863475634260115
1413802,Don Ho,Sweet Someone,10p4ksvfAjt23wwwTkTfBT,0.4863647612492545
811745,Walter Becker,Take It out on Me,4jkgFsqNljzsZDkjagfSOi,0.486424823920408
1014935,Mickey Gilley,Room Full of Roses,3dajiDDhqUxWi3PQLgoe6u,0.48647642079969833
942486,Trio Calaveras,Mi Segundo Amor,4axBsZWsA4cDWl2Lwd0uh4,0.48649967785612186
502011,Regina Pangkerego,Gita Sorga Bergema,4jxWSTW8oy7wpXjJBlqw0N,0.48654601348895554
1240442,Banda de Musica del Maestro Tejera,Esperanza Macarena,4PgAz6O2SVZkHFUMcywhcR,0.4865460497487654
2153048,Crooked Still,Morning Bugle,0zUah70bJtBxoLa9SSQtvW,0.4865669525449178
1441984,Oasis,Untitled - Demo,6YLtwwiZpIHoKUE2uT9hIX,0.4865935247390641
1710444,AM Kidd,End of My Run,3SQGV5HboqmYVUAjoJC0io,0.4866896527612471
518587,Kentucky Thunder,The Darkest Hour,3ztw2KFZRVDq88JR8meLop,0.48671652085556694
1688838,Tweedy,Fake Fur Coat,497R2dX9GCGZjq1zGCEZTR,0.4867221117873372
2031265,Squirrel Nut Zippers,Twilight - Remastered 2016,28hS9F2AzsGsKAoW6YwHyb,0.4867547582670776
1015916,Vaihi,Fakateretere,5BthejIgPNeiLIzKGe8QGo,0.4868108678071644
1231383,Umberto Marcato,Voga Cocola,7oTIT8Ruvkw29aPj3eJz9I,0.4868379950568089
901314,Renaud,It Is Not Because You Are,0U6IE6Bf8oqoC3nAlmkFKw,0.4868596831539545
1485547,Dickey Lee,Tell Laura I Love Her,6zylwACKpmLqmIf0NHnYjw,0.48686004250103576
1560823,Thelonious Monk,Brilliant Corners,5ftnhfOw5oxl0pheUBimCF,0.4868685496293782
340728,Karizma Duo,We Found Love / Show Me Love,2fi67BWTXN3enHdIRggmY7,0.48699611141278626
1283335,Peter Mayer,Ever Walk With Me Lord,3zp2ngaCULE0DxneNuqUj7,0.48699743560526976
1788662,Michael Kiwanuka,Any Day Will Do Fine,1A8YIfR9qyPvv9hcr6KJ5S,0.48704816166303244
1640591,The Monkees,Shades Of Gray,6VdBda0YHsQgQ3WZP3grud,0.4871514916649228
941172,Pete Seeger,Garden Song,1grsf0up9GXHPrq5uiXZOx,0.48718385756972254
