,artist_name,track_name,id,dist
100633,Alsarah & The Nubatones,Nuba Noutou - The Spy From Cairo Remix,4t3FQJaoVkvdxiCHsWptDQ,0.4803462310845134
443661,David Puentez,The One - Radio Edit,7tkKsxvlQ0DfxxV82HBqRu,0.4805171074127907
561843,Krypteria,Always And Forever,0FyoocImlCyotHrOuGzbww,0.48141977929644747
1291941,HIM,You Are The One,2NLNZDv2ZAQnOMGqTpF7oO,0.4814270605615597
1885784,Jesse & Joy,Por siempremente,5tL0Zo0pymCYhHKTrPKMj5,0.48162008391862365
2142351,Bahh Tee,Крылья,6J463mQZKpcIqzZgy0T9kb,0.4818172021341227
1750197,Ricardo Montaner,Hoy Tengo Ganas De Ti,15cyufWZ9lmxyAx5whwoFl,0.4819278479589763
290493,Nowadays,Fatal,4AqflaA79wYfVFbkyKrnNP,0.48193687118715733
794014,Catchingyourclouds,Not Even Sorry,7tkE0blXifWsjBRmmFXEyC,0.4819475593609934
1601835,Mint Condition,Back To Your Lovin',78E2zM6LqmUgvg4ZV4ymhZ,0.48201298721041164
1246204,Billy Idol,Eyes Wide Shut,5Ibuzj5vJAmVF6Vf75F1Iq,0.4822143171997733
2090645,The Young Folk,Way Home,1c1AycGt3OdbJfllWukD22,0.48221668035695026
689666,Михаил Круг,Тишина,2pONMtq0O0qVHr1gn4r0qh,0.48223895886471857
1846028,Little Boots,No Pressure - Vicetone Remix,3CWwS8j1iZ1cIfLf6lGYZS,0.48227227475717405
1337071,Eliza and the Bear,Talk,6nZfVY6OCFqe0KHBW34qrG,0.48254880408963785
185487,Mrs. Magician,Crosses,6RLUl1FytxmaPArrP8iGQz,0.48260706817623367
2238096,Electric Light Orchestra,Turn to Stone,1Pd1h30mgU05QkWYhgFzwt,0.4826139604074438
1510442,Def Leppard,Love Bites,61rL198HLW80SPNeUnXHKS,0.48262798261508755
1763638,Part One Tribe,Perpetrator,1BJRVh9E2yTComUEKkWO0H,0.48263227542609827
900867,ROCKFOUR,Seret Zar,2LfRHnvpkEfctKMoavsrgQ,0.4826394015594649
1616620,RIVE,Vogue,5jPMaiLA2Ow5RLJkfw6Tpp,0.48273431205834366
1619281,Kurt Travis,the valar,2KzEa4Q7Mj8V98On1rAczR,0.482758778742837
1574754,Van Coke Kartel,Einde Van Die Wêreld,658Cl9sJKWe8jWLwJ9bgfJ,0.48283030950486056
1168443,Angelo Maugeri,Scelte,6AbHn1m3pLP7xJEz5TLFip,0.4829442785412191
350741,Оксана Ковалевская,I`m Play in Love,3Aza8ej9t91zeZ8HKGEv7R,0.48298504503376893
1742904,J Bengoy,So Good (I Could Die),1jxF4LnwUzMKwnoaO5FFAY,0.4830218919280241
1737380,Armin van Buuren,Make It Right - Juicy M Remix,315a07McMAAYpBTxtdfuiS,0.4830350862531037
1684838,P.O.D.,Thinking About Forever,4wRYGPg8XIf4WscYLygfkF,0.48307104880977014
955577,Tüsn,In schwarzen Gedanken,09W9fKRq10tIpD3yOKQBiL,0.4830803665824793
2017799,Matt and Kim,I’ll Take Us Home,6C7RaIgUcB19Myk2za2LV7,0.48319133634236167
1848215,Skeeter Davis,Maybe Baby,0oL9rkCOSEEg5GznD7uvNb,0.48320889370896714
1601087,Πέγκυ Ζήνα,Ela Grigora,0McdH13f3xuk8MuOVlnLAB,0.4832400654513508
715218,Ibiza BassHeads,The Ibiza Dance Workout Continuous DJ Mix,2r4Uvhq9UFwxVyEHytaGXT,0.48324122743756537
2112507,Buddy,New Money,09U7U4zvcNgVzQpjToyFIB,0.4832936184029076
1328273,Hechmann,Somebody New (feat. Peter Schaw),0GxAt4OxCXQpzLOkskZuSz,0.48334452031110714
1217642,The Vincent Black Shadow,Dream,6gJIDkGNV4EmbO6jnujvfE,0.48342569081531944
631015,RONDÉ,We Are One - Bonus Track,2lHrzWO926mcHmrXnA9nAf,0.48347444746578316
232657,AaRON,Inner Streets,7iq5wlrOsG3f3uzLztvrXF,0.48350502739551526
1901610,Rihanna,Desperado - Andrelli Remix,0deVzvNIA4gSXxh0EcnOQu,0.48356318875900933
1872690,Daphne Willis,Soul Thang (feat. Spencer Ludwig),0K48XpuCphVGTTXME0FPav,0.483646931737481
1776396,The Floor Fillers,Silence,4vfwS60tjJwcEHNAVBaPkO,0.48365731473181583
1822067,Dispatch,Painted Yellow Lines,6EP88VpDYWjB9fwmZfygZl,0.4836599509301915
1191550,Don Diablo,Give It All,2aaNcOx5ofvxpVi4Ge2QmU,0.4836937605436981
1407707,Crystal Lewis,Learn to Fly,0RKmcZVqF7Eza2QyRDhFgj,0.4836985174674952
1502411,Thin Lizzy,Fools Gold,3x2FHjYOjFIjrfi6dYgs2G,0.48373952201541376
359706,Ben Mitkus,U Know - Radio Edit,5yIJJlbj5xMzNoVpi7ur1C,0.4838582177307371
1128846,Gene Loves Jezebel,Gorgeous,7cimhhWnoCrFV2N6Dhotrk,0.48386909214077367
2026017,Darius Rucker,Low Country,7dRdiXbUaB5vUb0310ufpa,0.4838739474015245
2108511,The Nonparell,Final Remedy,0Qf63n04k6dmUdIJKqqPAr,0.48387883247511015
894399,Faye Wong,開到荼蘼,6RR7OXj4hLRV2T0hc7la0w,0.4839008942134468
800387,Григорий Лепс,Ностальгия,6xqAmq0LNL7l7gkroavAyJ,0.48395693520070404
770263,LMFAO,Leaving U 4 The Groove,6DcHAAY73JAVMo8IVmC1vB,0.48397362746868805
1269723,Mariah Carey,Triumphant - Vintage Throwback Mix,6fKWbMmxpvjTVPclI4uQJ3,0.48410050357148887
946691,Young Statues,Flood,2EAMW5tZ7MPfLK45ahJZlv,0.4841623385836913
2118873,FFS,Johnny Delusional,2LPHga3PtP2O7sQiruXuXB,0.4841712063896909
832477,Anavae,World In A Bottle,0H05naLcS6sXYf8ajDoUbj,0.48420649362534185
520411,Ryan Cabrera,Hit Me With Your Light,7Dai5gBDW1eJL9mCpy0D46,0.4842233148356746
1548803,Rasmus Walter,Himlen Falder,3t6BJ2TwiZTygo3lPusebv,0.48425056085901785
744594,Mathieu Fiset,Robots in Shining Armour,2vVvVo5GUf8BkyjlWqd1fW,0.48428135805469824
2183244,Kaskade,Room For Happiness - Radio Edit,6XdYDxbRugVITMITuJx4jr,0.4843304953502293
