,artist_name,track_name,id
10,Elijah Blake,I Just Wanna...,0Zr8z1TgQl27P3qYqQltG2
11,Kelly Rowland,Motivation,6rbhWExtuchhpLC5fHnB8n
12,Kanye West,Flashing Lights,0ua0Go4NN4Td7l0Zre6Ce3
13,Kehlani,The Way (feat. Chance the Rapper),6mzaCRuLTRiz1caGOum3zT
14,Jeremih,Birthday Sex,4NpDZPwSXmL0cCTaJuVrCw
15,Mariah Carey,Touch My Body,2H1l4JczUDbiWfQtQElB05
16,6LACK,First Fuck,1u4orOe6gYxeE9xKpv11Qi
17,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
18,Ariana Grande,Love Me Harder,45wBTYlOx3FsuFluuuRRQh
19,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
20,MS MR,Dark Doo Wop,4rrhiHV9nrpKBZNk21EQz2
21,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
22,Rihanna,Sex With Me,6WAxKNbZoGNzQTIvdMqkFs
23,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
24,Post Malone,Deja Vu,0H8XeaJunhvpBdBFIYi6Sh
25,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
26,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
27,Ciara,Promise,1pLdjo3lOBbMaoR4ZpybFH
28,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
29,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
30,G-Eazy,Let's Get Lost,5DSr1NMci58MEgS20vivSL
31,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
32,Wale,The Body (feat. Jeremih),1cOi4OoRlpOznxiRa8FfHf
33,Jhene Aiko,The Worst,2wBCrtJS3E3TimRZ5MElTI
34,Mac Miller,Dang! (feat. Anderson .Paak),5iUQMwxUPdJBFeGkePtM66
35,Kid Cudi,Pursuit Of Happiness (nightmare),5iSEsR6NKjlC9SrIJkyL3k
36,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
37,Ciara,Body Party,30lAGXMytmKjGVZk9BBC3m
38,Beyoncé,Dance for You,7cvkXf3AwPGT041PyOi5VX
39,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
40,The xx,Intro,0bXpmJyHHYPk6QBFj25bYF
41,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
42,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
43,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
44,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
45,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
46,Jeremih,All The Time,0sFvItEeMstcUyZCleYgyj
47,Bruno Mars,Gorilla,3zQ4t4cmfM6DuP0j79POrV
48,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
