,artist_name,track_name,id,dist
2005616,The Plimsouls,Oldest Story In The World,3w12utkuiwQhskm5qGE1At,0.48482701899999825
2050744,A Sunny Day In Glasgow,Bimbo,1fC2jnhoCBGeJG6qk5hkxm,0.48514282158334465
1092777,Pumped Up DJs,Under Control,74QGuCaMxHsA3eAZX9t4Ap,0.48580135398450797
1488964,Travis Cottrell,Awesome,3g6Cr62lKReA1soleGXCWq,0.48606711488214893
1304704,The Chambers Brothers,"Love, Peace And Happiness - single version",58hSjoNmcJJCJ5T425MgZK,0.4860854038286724
1777652,Rich Thug,Tiimmy Turner,0gPF1rkvIaxqBmsGlyFuBa,0.4861869321623507
1328937,Aaron Pfeiffer,Don't Call This Us,2O9ChZc6TgoZK7xDSGqXfo,0.48624183233300633
1704502,Beulah,"If We Can Land A Man On The Moon, Surely I Can Win Your Heart",2GKCmLULLbGdjHr12Iq0Jr,0.48641083672567725
1022911,Arika Kane,Here with Me,1jgzKhzsOAiXTC1CpjMKGf,0.48713837754417694
1969433,VaShawn Mitchell,The Potter's House,21CikgoaLdWSkt8OeWio1N,0.48714048864896914
36853,Davi Sacer,No Caminho do Milagre,2PA760uz4zfHLhmbwpcArL,0.48734471195296214
510572,Mary Mattes,Disney Mashup: Let It Go / Can You Feel The Love Tonight / Part Of Your World / Colors Of The Wind / A Whole New World / Under The Sea / Son Of Man / Reflection / I See The Light,2JFqytijjA9ZyZLbXdnPvT,0.48736638464053633
493430,Emily West,Rocket Science,1A8So7X6tCHSXeHG99O1aM,0.48737916079655774
1529248,Silk,Home for Christmas,5uacNzawqQbNIE4qwUqcTc,0.48754872453701675
1600926,Team StarKid,Naked in a Lake,6qUdRzgxr2CkSVRSyF2Mtt,0.48762253884220536
911581,Jesus Christ Superstar - 20th Anniversary London Cast,Superstar,44WaUfROvL2pNFGVbp9664,0.4877562055233039
1096800,Will Pan,寂屋出租,2OrQKGRWUMJ9cJ4rXXvoLR,0.48791068379413627
2174217,Above & Beyond,Fly To New York - Above & Beyond vs. Jason Ross Radio Edit,3CCGXk3YADX00XopgLbe7u,0.48792995833262937
641605,Abandoned Pools,Occupy,6IrZ8lZXKIbjiYF04L3Hc4,0.4879597920091484
2001117,Oasis,Fade Away - War Child,6ZLCPZh2GO9UPVgy8aqoat,0.48799465153697197
1750326,Marconi,Desesperadamente enamorado,3JIY180m5Z7iEnCkOHsLQ3,0.4880079868519977
822237,Mag Lam,食物鏈,6e5cToHjryn33fK1h1T28J,0.48802031350972364
490661,David Cavazos,Corazón Mágico - Live,44OLO6HWT4kca5RQUPe9LQ,0.48802513557656846
2191528,Fred Hammond,You Are My Life,0WWSeDdwzQ1D3oUsr5z45k,0.48805288400614666
1046060,Hit List All Stars,What Hurts The Most,0Av5vgLwVMVq6hetOydmgJ,0.4882391130704612
505269,Millie,En Cuerpo y Alma,1rnwOFPbmsKwHUzUKHURTW,0.4882524838322239
945275,Martha Munizzi,Great Exchange,2WlbrU5h5VNn8Ggsv1emKB,0.4883340587139241
753985,General Ghost,You'll Never Know,4wHDU1N9Twiikv1jjTe7Rm,0.48833910234950295
1820842,Grass Root Kids,Some Words,4rEIIW2Qf7Uuz9LQHm2v2c,0.48868586280807635
543816,Manfred Mann's Earth Band,Shelter From The Storm,62i1ul4whXw9LjfB89F0sU,0.48872773766755867
1370089,Diana DeGarmo,Dreams,6INtJV1n87U8sigSq9c3eF,0.48883843586545794
2179214,JJ,Dean & Me,31BIsRbXCdsfewECCFlaPQ,0.48894123374848836
1656615,J*DaVeY,Center of the Earth,4TtNIvQqzotMmSUnOaK7lz,0.489002033225415
898268,Marín,Within Us (feat. Max Landry & Aimi),6vyEEd9RbLXiZNs1GSpFdg,0.4890906331733079
2023161,Skok,The 10th Dimension,5UKgSWbbfKmbn1vZKD3LpX,0.48909198422874695
613659,Labanoon,เชือกวิเศษ,5m9B3AhtHK7JJhKwUp3bW8,0.4891318144139222
536013,Angelica Torres,Fluye,1eFoRFUYTL4OoHc2VZ9dxC,0.4892393970986041
1911206,Kill J,Trickle Trickle,3hFrBaq19Oo9YbjUoEJun9,0.48929152455597746
2000906,Room For Two,Roots Before Branches,5H1Ar7NDzbbSFzcc7AHZqj,0.48930806544935435
1506328,America,"Cornwall Blank (Early Rehearsal - The Record Plant, Los Angeles, Ca, 1972)",1AmxjKhlDsNoz0aUSxaKCh,0.4893519153144063
940141,Karla Davis,If I Die Young - The Voice Performance,4qw1tmgWTZr5aY433qV498,0.4893702887434471
2207303,Marshall Marshall,This Is Love,4VtyBk7T70b5sZ9N70QTmv,0.48948276757097053
890799,Orange Blue,She's Got That Light,4uJK0ZuoAiq6RzijxY5vbN,0.4894909331716196
432468,Don Diego Y Su Orquesta Tropical,Yo Tengo una Muneca - Boléro,6KeVGzhyNYd9WltogEydAw,0.48973874680390994
1093664,Silver Apples,Lovefingers,2EuQBSblnuy06YntsvpjJ2,0.4897636739422371
2144745,Stop Light Observations,coyote,4rhuJNcCQpJPN218EDy7lU,0.48980794722237897
1569126,The Walkmen,Mucho Mungo/Mt. Elga,1UUlwspTxt78DNYfcotSXm,0.48981905278896837
2028522,The Middle East,Land of the Bloody Unknown,7KjshuVvYwFlunnMSPSTrM,0.48982588657809856
1581870,Anything Box,World Without Love,0tnWttCjnY4Y6bBikKNnTK,0.4898682657799382
2010790,Paul Brandt,Alberta Bound,6drSyUbYFmgSlO4CBuh2cw,0.4899202732893574
1803529,MIKA,Celebrate - Acoustic Version,7BxpTwCCRAwUc6jTyPwdLv,0.48993038320170107
997327,Samaritan Revival,Tu Eres Mas,0Q4JXhykIXPfMo2jeXdTvS,0.48994583876909026
2073014,Phil Collins,I Wish It Would Rain Down - 2016 Remastered,4F2t297QK40XFcIHqkmLHs,0.489986629978724
718388,The Scarlet Ending,The Gold,4WKDsRH7KXXJ7o8vovQPBg,0.4899956712759316
1850823,Gary Allan,I Ain't Runnin Yet,1UTmqTFGtn3yK7B65q518I,0.4900220336817182
1298448,Small Faces,(Tell Me) Have You Ever Seen Me? - 2012 Remaster,11gg4agnmQ0oO1wz2VNEut,0.49004680801043454
1373014,Maew Jirasak,นักโทษประหาร,27PbY6Sr5mMADKfX9GMuIM,0.4900711928692186
1405129,The Sleepy Jackson,God Lead Your Soul,6ns64FUTDlodBYyirDHabf,0.49009918766766686
1867265,Macy Gray,First Time,4zwNvRu0Shp7F4OBbFruff,0.4901529338404485
376873,Eli,Levanto Mis Manos,4mG5TlvdGWxy5p6txndIJn,0.49019782055613936
1815032,Firewoodisland,Simon,3inntqkQJlSCoWi91jGYxa,0.49020443023087024
795906,Prince,Planet Earth,5bL6tUExjRlDNWT8zWSMkS,0.49021674775998464
14139,Trisha Yearwood,Who Invented The Wheel,1Wxk9bXSdCvRaGV5cHpGxa,0.4902210207354677
1704929,El Bordo,Volviendo el Sol,17ypCaGMiaf5zbsNztb6b9,0.4902596308684538
775060,Avalon,The Basics Of Life,6bqIddyqsTaEFstUK85h4b,0.4902721899966892
1396583,Five For Fighting,Transfer,2fvKCvMThMC1kaUaXTQ86m,0.4902764002499117
1640491,Josh Blakesley,Sing Hosanna,43zO3co1ya2qR8BQIhQsOF,0.4902809452670214
2086098,Gino Vannelli,I Just Wanna Stop,6WJbgIEr9tbQ5AkVyukHYC,0.49028445741812776
1783812,Save the Dolphins,Where the Lights Go,13AmQipQOM1ObUBG9kBeL2,0.4902973414354195
179808,Schiller,Dancing In The Dark,3qJ340KEATZCLeU689eQSx,0.49029779728986256
2085465,Brendan James,Easy On You,0h3vY2nX4CNT4RYeFkACH3,0.4903013286975103
1790636,Robert Jon & the Wreck,Mary Anne,4V6wPGQ77jbkifbl2RnhDb,0.4903113444386277
1832284,Holy Ghost Tent Revival,Getting Over Your Love,5951KV15ZkIMbf6exjJbO3,0.4903219062253298
724694,Paulo Baruk,Quero Acordar,7frA23iEnjJYxWpGyXjTzC,0.49033622301893454
2168661,ASTRO,풋사랑,2yRISjt8OQccIARpY9sAUE,0.4905024946256778
1620239,Radio Elvis,Au loin les pyramides,0n0w8ta4XUVxAEjyZ9kNQ9,0.49059859311913573
2149881,Whitney Houston,Didn't We Almost Have It All - Remastered: 2000,1W5Ffcjj1SPe5zWAhhBfn2,0.4906331840491161
1997783,Shane & Shane,Be Near (Radio Version),5ajSxmToN5pMCIudOEytDF,0.49064627067079974
195039,Ronald Cheng,愛是最大權利,0eBi77EhV2AQJbt5aTz8EI,0.49070980261722114
400033,Eason Chan,開不了心,6DVRmy9jJBEbVicEI6aciY,0.49073693587872624
426225,Cérebro Eletrônico,Dê,24SaLPgw0cXup0oQm1VOHO,0.4907599446252597
1116856,Dilute,Home Is Where You're Happy,2IL8c78mtONCCf8SOGR1b2,0.49078009179526194
2213915,Lukr,Scarecrow,40KHZqR1ADbcSAVzuzrmLm,0.4908199526953214
1608013,Grace Potter & The Nocturnals,Some Kind of Ride,42hpXN0SdwuseHkvSjsQS9,0.4909093437571198
1141773,Lyal Strickland,O Arkansas,7F5x6vtTBhx4HYTLvipMBd,0.4909353923750648
1407238,Musica Cristiana,Hora de Vencer,6IYR0N6ahuFHtEhp84A2Es,0.49095995805918236
545155,Marcha Por Jesus,Necesitas entender - Christian a,4yQZNr8MxahnSkiV5P41Hp,0.49095995805918236
