,artist_name,track_name,id,dist
168927,The Coasters,Wrap It Up,2sliprIpAwsAmb91YL10wq,0.4532005169550669
1031956,LaMorris Williams,Just For A Little While,6bnRilGeFmJaja9kQDo2aL,0.4533532892088347
1389407,Ducks Deluxe,Amsterdam Dog,0w5aZYPaITHJfrmbvNZVTu,0.4534771587975458
823015,Charlie Parker,I Remember You,0X20khA1UlUj3eI2KLG90T,0.4540070610147412
1531769,Frank Turner,I Still Believe - Acoustic,6GpnkmWTgE2b9COXzuVYWW,0.4540683261063476
481556,Diana Ross,Had You Been Around,0KZwdwRFrcN3z5ycvSYXBG,0.4541863942735329
1392294,Glen Campbell,As Far As I'm Concerned,1EqPgv1CUr1OWFlVQ5uG9p,0.4543804009320544
1370355,Taolo,Like Im Gonna Loose You (Clean),0bLjHxqNf7CWbpUQ9LBEpx,0.45448822855815535
2242323,Nick Jonas,Introducing Me,74tQaH4CxM5Rs9BzerEbHr,0.45455410012837616
2230064,Indigo Girls,Closer to fine,5kfq8LQa2BgSz6WGlZJySk,0.45468303086777695
803056,David Grisman,On & On (feat. Red Allen),7FFjtg6moguTAqF9jbokQb,0.4546833142942721
569768,Veer Glider,Payphone - Bossa Version,3uJxqgUSq3Iu0dSTOWJihG,0.4547135857945833
1746450,The Irish Rovers,The Lovely Isle Of Innisfree,51sCUQQektm4KQbuKXO2Bj,0.45487595662222685
398631,Pee Wee Crayton,Peace Of Mind,0BH75dAKG10psdT7MEFLdV,0.4549238849973108
2006210,The Band,Caledonia Mission - 2001 Digital Remaster,0HMeinm3HJbeaHOwpJekuJ,0.4551004258568816
734504,Éxitos De México,De Qué Manera Te Olvido,5cTSFeCxV6TrSqG4fXh9dc,0.4553165387721755
899101,David Lee Garza Y Los Musicales,Ya Me Lo Contaron,6jEdqETImAdikf56OWVQFo,0.4553742262434115
24037,Lúnasa,Cregg's Pipes,0jpOI3IQVsY0vA9BX1oSeU,0.45557326319702396
1659400,The Rolling Stones,If You Need Me,6Z1Yx8cseNE3ldbcCT9gOX,0.455777824839784
349135,Nicola Di Bari,Amore ritorna a casa,3xxoVoUUoMeK6gKkDSmF9n,0.45581403122363523
807403,The Allman Brothers Band,Wasted Words - Rehearsal/1972,35ybXoqaHxMCYfsaidSgTq,0.45583815455000753
914450,George Strait,The Middle Of Nowhere,0hUX078HkvhPvyTDmvtwYi,0.4558463660858944
215754,Artisti Italiani,O surdato nammurato,07dSvX6CopNWhuU4Dbnay4,0.45590325874675586
2187056,Johnny Cash,Song of the Patriot,5l4NBdjwWqoIX6l7zAQsfl,0.45617615829695934
1722293,Duke Ellington,Kinda Dukish And Rockin' In Rhythm,4FPCk1k5G5EbMzs7VZdjT0,0.45623903030809493
