,artist_name,track_name,id,dist
1997695,Eagles,New Kid In Town - Live Version,5YmWWyPfV4goMlTfCawehu,0.5748315869129429
1834698,Bruno & Marrone,Evidências - Ao Vivo,0mhZdAhyRigDBmiStj9rVU,0.5769455328938176
1124109,Basia,Promises,4xalxBMkdtG7HvuX1xDYrD,0.5775458465048044
338081,Fábio Jr.,Epitáfio - Ao Vivo,74nWOtOgV23pV2i7W7WXSt,0.5777008449732542
855958,Franco De Vita,Si la Ves,4fcBsnUTn0wnHW8D6iUHLj,0.5782300475326669
1402786,Corinne Bailey Rae,Put Your Records On - Live At Webster Hall,4JQxiIXQA3EgjNDdFjUqUg,0.5783567472938459
1921908,Blue October,Fear,5bLHGgINwP72UuruMDFNbI,0.5787580410984016
838764,Guilherme & Santiago,Jogado Na Rua - Ao Vivo,6ZrIgXsybU4yNlaKowDCO2,0.5794694239390654
1463125,Joyous Celebration,Modimo,2fE4WAGdrkcYoSrlxmXakC,0.579608401763235
1627256,Rufus Wainwright,Grey Gardens,6Hk11q1vdlxKUia7mauyEU,0.5799186308543108
1124108,Basia,Time And Tide,7v205dTWSs1u50yPl8Lo4D,0.5801972588099389
330438,The Staves,The Motherlode - Live,3uFZkKpHdmq0XWGqfL0yWp,0.5806096605333958
1971217,Lu & Robertinho,Paz - Ao Vivo,7r8P6cvCKoumbJcpYuVVGu,0.580948476122267
915853,Miguel Bosé,Sevilla,3W67HcD8ltpscCach0rNBZ,0.5810608783347496
284753,Fresno,Duas Lágrimas - Ao Vivo,5rsTbMCDu5QQMuXli1GGI1,0.5812323931066328
2061587,Alex Campos,Junto a Ti,7oBb2Zv2fIHv13E8NbzG7e,0.5813215637969634
286484,Lenny Kravitz,Stand By My Woman - Live in Rotterdam,5DPH8ARDqy4Yx9saoW3Jn2,0.5814051410110725
1462834,Julieta Venegas,Mirame Bien (Unplugged) (En Vivo),3sYG5WC07cPshukbXMsjTz,0.5815901143626107
2084170,Stevie Wonder,My Cherie Amour - Live/1995,5LaGzMCv3rTL2t0s3a5KQ8,0.5819641636261421
1311234,Lost Immigrants,Evangeline,0HGzwPr9TVAOHpo1r9Tnhj,0.5819755048896997
1389879,The Band,The Night They Drove Old Dixie Down - Live At The Academy Of Music / 1971,6nC3Ljsyx6o8HMLdXpAXeW,0.5820911905562802
357174,Jefferson Airplane,3/5 Of A Mile In 10 Seconds - Live 10.16.1966 Early & Late Shows - Grace's Debut,6n6RlZ15iVm2LPqYy3Ki0P,0.5825045952720048
1749623,Alejandro Del Bosque,Revísteme (En Vivo),3iSmax6dB1tf3i941nqz1E,0.5826437721685231
535745,Jads & Jadson,Amo Você (Te Amar Até o Fim) [Ao Vivo Em Campo Grande],1bUgwe3Gg75oWMCeHL4Fbp,0.5828000361574996
430242,Noel Cabangon,Manila,5gRBPymTDuoxCOhcj1CSOC,0.5828712502950929
1636488,Franco De Vita,Si La Ves - Live Version,62sw0rXK36iZXPRcePRoLR,0.5828834619444927
1315415,Florence + The Machine,You've Got The Love - Live From Abbey Road,5mQR4XmhxlBd3yacJtsEAs,0.5829488671823498
1583161,Danny Berrios,Mi Cristo Vive (En Vivo),50TGhN51wItoYPQqosfPQ1,0.5829581736249577
861985,The Get Up Kids,Out of Reach - Live,0KrqE5YINBDvVhlLaN8nTJ,0.5829773726333933
1075311,De Hombre A Hombre,Jesús Mi Fiel Amigo,3kbikDJ1iHJj2V8IWjWEon,0.5831552642477063
580160,Tori Amos,Bliss - Reworked Greatest Hits Version,14xvMzWIzMGrWyHFHzSz7R,0.5833398829840342
651520,Phish,Bouncing Around The Room,0P6rqnKHjAhs7eAubihG0L,0.583342428284224
1545941,Ben Folds,Not The Same (feat. Dartmouth Aires),73yq6f9aaqdNNzuoYsGvNu,0.5833513226148342
1873787,Regina Spektor,The Calculation - Live In London,3KeJHaabVPyTUIKbFbcQ6f,0.5833807921852997
9582,Yeng Constantino,Kumusta Ka - Live,6xUMvWeebldCyowK3L5RGA,0.583391365700195
