,artist_name,track_name,id,dist
21588,Chuy Jr,Por Poco y Se Les Pela el Toro,61nER8zfzhXpdzEJTb97zI,0.3716635845901549
1101897,The Brand New Heavies,Fake,55j9Pf9Rq2ujSuDmQTV934,0.3717612044910866
2194656,Gerardo Ortiz,El Cholo,4WVB9AmaahfQvqH3ofY6OU,0.37228378991206373
680655,Kylee Renee,Blonde,0sKHTEXMeWwqXl7CWVyKbr,0.373535230911916
1044468,Campo,Perfume - Supervielle Remix,7GKHcBSCcJ19Ri8NuAuryl,0.37415917978440116
1447058,José Luis Rodríguez,Agárrense De Las Manos,2XztvViBuf20kZGypnmHGR,0.37417489538448084
188140,Car2n Hooligans,Arrogance,5Q6UVXjCIb7dbZAJL7qA4K,0.37445115321686234
1883108,Jake Garvin,One by One,3qFMP5sWt2VY9w0K0I5lFc,0.374458765147369
1627404,Ferreck Dawn,Sublime,7HU8h27sDC91P4NQXYweNi,0.37450809817985886
537767,Puppa LËK SÈN,Silmakha,6vC1w9fcF5Vkv9VxRx2WC9,0.3745558532246522
1325996,SpaceGhostPurrp,Smoke Yo Purrp (#Swag),3LVYmVtIgAyqYhMMwJD0NL,0.37465375958404
626920,Elaine & Ellen,You Made Me Do It Again,12YbYUgfqoryzvmmKqA1Xs,0.37474963393429184
1917116,The Virgins,She's Expensive - Explicit Album Version,4I6klWbDtHcHqfsqS9rC2x,0.3749937344168129
738790,Y-Titty,Ständertime,69yf2XWyUbgHTFlRz36F3T,0.3752371940402798
116392,Alex Farnham,MockingJay Epic Rap (feat. Bart Baker),4yS8d46IMnTzLHBH5dQtOD,0.37537883553920626
468514,Spin Doctors,That's The Way I Like It,1X0jtLdTNj4gkIqsChZeoQ,0.37555528763914137
1847547,Aries,Genie,1w1HMdygCOUPJBWzBOyasP,0.37556991457799127
2174356,Ohio Players,Love Rollercoaster,1cjWWeOg24wx9b03c34LrN,0.37559235175001654
1526194,J.T. Machinima,"Video Game Legends, Pt. 1",2BYu34AcN7cV1sCIbx06Jn,0.37566521676927944
2260040,Río Roma,Princesa,0N4jis8aNOjiIfkBl4mGje,0.37573209990839984
2208496,Robin Thicke,Give It 2 U - Remix,6SB2sufUkTTb3Ovjw6TELT,0.3757625419751937
2261349,A R I Z O N A,Where I Wanna Be,5j4mKTvOu0cr4cooq57sm3,0.3758148960614784
2066567,Lucius,Turn It Around,6zErxzIOlbREXsufFrUVFR,0.3758554403991251
173153,The Freemans,He Brought Me Out,7GXlwMj9ABV4bpHjCsRxxO,0.3759255521417031
