,artist_name,track_name,id,dist
1067561,Musketeers,แค่คุณ,5u8iqPNTa3ryOqeiNdgi6o,0.4026243899440174
1553428,Lloyd,This Is 4 My Baby,5mFAon2HwoBZUMS1yzSoAa,0.4030614616533864
1196400,Exit 245,Let Us Love,7Mf1TRIMIqlfRdi9soJDBY,0.40312943043500643
482471,Paul Kelly,Bradman - 2008 Digital Remaster,2CN0q5dyIEaVJtUH9LtRGt,0.40313957873393474
1209805,Hotel Books,Constant Conflicts,31pWSGtYQoxM7ngCH4nGOj,0.4033919847428483
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.40351922563454357
1013490,Savannah Grace,Scream for Me,2ATU9zr5vL7y7LMLkGP8av,0.4036221362191347
617815,Tapon,Libre (feat. Crea2),4IZ19mXzkgXiI6F6AyKSCD,0.403745618869392
1567153,John Mark McMillan,Belly of the Lion,6tfBRYhn4W8PdIW98FsK4g,0.40397863799181694
1336916,Reba McEntire,When Love Gets A Hold Of You,61spnRVeQnViXHyWI751Lb,0.40398655788388604
303756,The Loud Family,Inverness,2xX8aGhPR3Qry4DFLM8tIA,0.40409159346904566
1932409,Brave Bird,Healthy,4zhw6tt36uYNKR74NuZJiD,0.40456967384163595
982481,J Rice,Stay with You,7vB1XxoyuYrFEAsysYVBkS,0.40460762550565754
2163268,Young the Giant,Your Side,52eRocZ3f4Fbk0adErGUP8,0.4047584470455403
696509,The Who,Dogs,1PpZhnAJCO6q0lb1XYEO2W,0.4048524456544877
1234564,Lynx Hollow,I Won't Mind,7JPn1OPiImicCTUNNoMO2u,0.40485460992500455
2256213,Cute Is What We Aim For,Risque,2ZnvQmwIjlI2gcfryPksn0,0.40496866473282944
780011,Shaka Y Dres,Como la Ves (feat. Yam),5YVT81uPBhw9bi3dFJlqbU,0.4050104619689737
578386,D.D.E.,Det Går Likar No,0Yq4ZeITuW3GC9XtbRvpjx,0.4050713366058833
1258642,Dave Days,Love Story,0j9T4dlIAnx5DDhBi7D7jV,0.40514983110929154
850356,Kudai,Tú,2mspQcxEj5oomOkcpMtrGB,0.40521885861697315
2247634,Portugal. The Man,So American,4vWNhCGqrNVfZxunY47GDf,0.40522324845328433
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.4052855159712371
2234266,George Strait,Here For A Good Time,11OFYsUK9EVJsQ6nutH32M,0.40533829398213167
1178595,The Precisions,If This Is Love (I'd Rather Be Lonely),0rWYFFJcHKv1cnl1OMKkPc,0.4054036437437423
501453,David Bowie,Let Me Sleep Beside You,3APVafHLGhYqSCXvdo7LD1,0.40549581008874613
2165767,Kudai,Tú,6QijIAKaV2ijQC4t1I76qF,0.4055340164190599
812010,Victoria and Jacob,Cry Baby,4AKs8bpRaPjzJ3Qu3tZj0I,0.40566706606291525
1859049,Chris Duarte,Just Kissed My Baby,3gOCAnDIKc5gL623dxjsGZ,0.40566724327049003
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.4056940925786819
1800370,Caitlin Rose,Shanghai Cigarettes,4jJTm7QQG7YYpKh7zCLQeW,0.40576176791041874
2060959,Kid Rock,Tennessee Mountain Top - Single Version,5jS1YDipyHQzxYRcfizhPS,0.4057791069828303
1716117,BlackHawk,Goodbye Says It All,76sc48BIdO8pAirhTSUy6L,0.4057908084709171
52551,L7,I Need,7vlnc1wLvNqcipE7BIxwEc,0.40581930633196767
1888059,Jon Bryant,Light - Single Version,6Ngrev4fCA7M06tJDTFccR,0.40588123285745403
1729129,Deas Vail,Do You Hear What I Hear,0gqNKcYNAk84HXTD9zFutR,0.4059157157397896
1935441,DJ Crazy J Rodriguez,Suit Tie,3KupaIOmYdfpuNm3AvdKNw,0.40595587640082664
1533531,Avian Sunrise,Your Side of the Wall,4G2qscAx3mjlV0SrVc3gg7,0.405971124755791
2177827,Chris Janson,Take It to the Bank,4AD04zEM9TPalV9dwcVbHd,0.4060243262715181
1461574,Little River Band,The Rumor - 2010 Digital Remaster,1hWXklhs20juxELBSaSZfj,0.40608878595236353
227678,Robbie Robertson,Hell's Half Acre,0R7WQQzrYOHpE79lGOZQXD,0.406200511372196
1855434,Vacation Manor,Magic,0KE8xLEPrhrvc02uW1JMhv,0.4062753817514341
25146,Michael Jeff Johnson,Hans hjärta för dig,0QMitANqs7xsy4aJ5MybhD,0.4062999168055346
2160822,Casey Lee Williams,Boop,7M0BH0SwQQjD1fVnv4IVg9,0.4063242376456044
23054,The Young Romans,Probably True,271iFhiGAAFhqNCyWjTTQ7,0.40640237566818566
612911,Goose house,18歳,7a5E9UHLhbHs7udoDuwYAM,0.40641194639009565
1878859,Highs,Handsome Man,1CevLDV62cfB6VG6DYjSL5,0.40641365905098503
1125919,The Weeks,The House That We Grew up In,6E3Qf2dVq1kBRpUEZ9kieD,0.4064382788515476
99372,Hot N Cold,Hot N Cold,69wFww2tdBrIYgrQZHlHDJ,0.40646898134148374
1850860,The Gaslight Anthem,Film Noir,0brp3yuFmqr02fTbhPUKE2,0.4065320245484939
2140365,Wilco,A Shot In The Arm,7bLiOJtUpzZ1AIBFtCRQYk,0.40670794094390156
1489527,Blackchords,"Dance, Dance, Dance",1hCQdzhINf6ZHPuFPKctHt,0.4068124987114232
1901528,Justin Moore,Middle Class Money,2ISdJkNRw3GHMEFc2CKePA,0.40682357508731276
130612,Rick Springfield,World Start Turning,3FRFzADZ2metVeLp4ACwty,0.4068455332793242
1160428,Carter The Unstoppable Sex Machine,The Only Living Boy in New Cross - 2012 Remaster,0CDGIAA3jQSTvbShWf8e7N,0.4068874382958006
