,artist_name,track_name,id,dist
306636,Jagjit Singh,Hey Govinda He Gopala,3gyC1mLOi2muElwhmAtfyq,0.4813336327617642
1898499,The Chapmans,I Wanna Be Loved Like That,09tfise8jtolFu47PyF7FZ,0.48133514184317533
322768,Bobby Rydell,This Magic Moment,5xQiSqmjEPFf9viAWmwCBb,0.48214467791375026
1772616,REO Speedwagon,The White Snows Of Winter,1HMNpbFdPVTtI2MdXOYgVK,0.48216586396375777
62010,Édith Piaf,Avant nous,3Z4hJfSW9lF5TDjqMclZCq,0.4822608118406394
1410607,Indigo Girls,In The Bleak Midwinter,25UdKh4S1NgxnBrsdlLLeg,0.48229198833260656
2003910,Jesús Adrián Romero,Tienen Tu Color,7HHiE4iWCvIs8hiwOhmzRf,0.48247680070748694
880440,Abdel Halim Hafez,Ya Khaly Alqalb,7v7Y86Pz0W3JO3CLIksJYS,0.4830582322620193
1997360,Nat King Cole,"Hark, The Herold Angels Sing",2ef7gtlSTY04t5Jv5ZSHk3,0.48338689632310067
2000269,Nat King Cole,Holy Night,5SkKXVoQB4aH5kHkzkLuDo,0.48338689632310067
253638,Wynona Carr,"Someday, Somewhere, Somehow",5U4awGmB65JIoQtTwUJQhv,0.48400840957341507
61969,"The Broadway Cast Of ""West Side Story""",O Come All Ye Faithful (feat. Patrick Ortiz & Jace Coronado),08mlrEH0OENSFwI46VIPta,0.484063430479954
317963,Joe Pug,O My Chesapeake,1d1CZ7HMhMFikmp9JglgK2,0.48427819103181535
1796610,Connie Francis,My Happiness,4BM2GBPXKdjflBS44SwP5C,0.48433388695679147
1465636,Shelby Frank,How You Love Me,3Gxe6MvMzxEqssLzBOt2ly,0.4845192355930867
1667536,k.d. lang,Calling All Angels [duet w/Jane Siberry] - Remastered,4jeR9ivJXr2Ga4rDZM3Ioo,0.48456860423259424
1178382,Elena Roger,I'd Be Surprisingly Good For You,2qqSSFqndzdm5a5rsvpRKS,0.4845912277119383
1918172,Michael Card,"Jesus, What a Friend for Sinners",0tI5h14jn0dyroX3wmMPwd,0.48459917546883025
830912,Madeleine Peyroux,Gentle On My Mind,5kGsCf8MZMKDj3I3FuQN7K,0.484682990312708
1986859,The Avett Brothers,My Losing Bet,0tK364wBUCSeE8ysRRMutW,0.48479994875897664
892613,Nat King Cole,Night Lights - 1992 Digital Remaster,7EU9su7faWPQOJrUgO776r,0.4850881269019274
626159,The Honorary Title,Reassemble,30KCeXQ8n5XclbSPcn7dsi,0.4851923876555805
352790,Rod Stewart,Picture In A Frame,1FfI4e6W1D2ZKBM31eBrSh,0.48519935129761216
2050900,Straight No Chaser,Hallelujah,2pBUPBVwTJEi6fS3zooxyq,0.48520644736892915
300796,La Gloria Quintet,La Malaguena,6dwo3UkL623y0ogBVmcbbL,0.4852089279822698
787988,Birds and Arrows,Woodgrain Heart,0o9F3hD4oBffBLLljoiPnv,0.4852522262183461
2078552,Matt Alber,I Wanna Dance With Somebody (For Larkin Street 2012),5fNeJuDeCIIGko3hYiAXDt,0.485285876532269
1029033,Joan Baez,Let It Be,4nzuujPepvK9gaUyxulAPT,0.48551786304793004
1924059,US Air Force Airmen Of Note,All the Things You Are,4PYGh9RmpF0bPB4ul7v4dd,0.4855597324520885
1913200,Nat King Cole,These Foolish Things (Remind Me Of You),4ZYcM6lC5OJtDTVclTEXyn,0.4855950878047059
359340,The Brain Cloud,Miss the Mississippi and You,4wJCGWrdmojHqYtFHRHOJc,0.4856011357610665
1679655,June Tabor,Love Will Tear Us Apart,5XHxasDvyQgl7m7PIqMIcZ,0.48562212470578403
567784,Nathan Olson,Open the Eyes,3KyClZdMww0DO1aeFtChWP,0.48574374048578567
243095,The Nick Tree Band,Marilyn,7JZGcjt2xNZXjlZMNUdw39,0.48574631313182887
822850,Richard Walters,Pedal Steel,32fkIZnbTYgqbpnEuMxxQh,0.48583863962058194
