,artist_name,track_name,id,dist
1642265,Five Horse Johnson,Fly Back Home,1lZCwvfAApRnoN95o0Zyqs,0.4199251796518165
1087949,Further Seems Forever,On The Outside,4VnAUVpx21zZoEfilcaXUQ,0.4209911876921083
2140808,Best Coast,Fading Fast,5O2gggXfLax9wbHxn5VQYh,0.42190942424375677
770914,British Sea Power,International Space Station,2JdYnWKygNSzlMITtjBVxQ,0.42237157724772834
932975,Cirque du Soleil,Help a Girl Choose,2Ik6ssSQwkqPHIG2FsotxG,0.4224621021742149
2182953,Muse,Map Of The Problematique,5YXr4AGfUQpLSxtFSsKUh6,0.42246642487604
328108,Heyrocco,On My Skateboard,4Iof91IOBWCz6liYy17Pki,0.42267449946822283
1692039,Anubis Gate,The Final Overture,24taIPQEDOxD3sBmoxq0NM,0.4227726419247431
8741,Tigercub,Bittersweet Motherfucker,1yMpB2y6n5jTqtZ81lCc1E,0.422909574461404
1617291,KISS,Into The Void,1HbbxHGi6HIZ74X1YHwqby,0.4235940139987428
880346,Kenny Wayne Shepherd,(Long) Gone,4odmFL5rtjthDy6xM7eBrr,0.42365202774584604
1116506,Poster Children,Junior Citizen,5A4Fm34uwC5o71CwEyzZ6v,0.4236620781982089
1926247,Captain Dax,"Dr Beezar ""Soul Frankenstein"" - Remastered",3sqo9TLFXmIrHX3hpMzynj,0.42388891602376555
1417303,Spiral Stairs,Dundee Man,6OhXIKUd6VPyvs5zbsyQwH,0.4241120754098078
135528,Jerry Bouthier,Kitsuné X Ponystep Mixed by Jerry Bouthier - Continuous Mix,1RdFohdk7i5Y7GsyzBc9QE,0.42422847990529033
431993,Annabel,Castles in the Air,2hDnqDgqUKs4DY34EgVMsg,0.42459975797400257
377080,Cheap Trick,Come On Christmas - Single Version,7KBRF0q7JlGbTH7NEaOrED,0.42469713139342974
954220,Funkadelic,You Hit the Nail On The Head,3JMYDcHFGcJnktf1b3uAP8,0.42499306563864697
1124157,The Dandy Warhols,Smoke It,3blzH5d90X7wdXxUcd4vHA,0.42556541947150917
835447,The Accidentals,Catastrophe,4mxr2JT0t2YmgaODy5oNiw,0.42557023272301164
