,artist_name,track_name,id
10,Rodney Atkins,Chasin' Girls,7CsJVnsVzdNR3zIKAHTUKG
11,Keith Urban,Little Bit Of Everything,1J8j3IeJz1HXoHF59LoP4h
12,Big & Rich,Lost In This Moment,7Fmc99IknlgUuMWmk626kl
13,Craig Morgan,Redneck Yacht Club,4etE2X6t7GmyiuYLIdI8H5
14,Brantley Gilbert,The Weekend,48tAdjG4ng2JfECa7OQujk
15,Sam Hunt,Break Up In A Small Town,2N3F1EQCpnIeDOA3rLSAfE
16,Randy Houser,Boots On,7K4VxvIXXbDbaVn6ARbch1
17,Craig Morgan,International Harvester,0Ta3jOf8m9yCSWMVwd8Qlf
18,Rodney Atkins,Watching You,5OusUgzHz6Ulb3GZT7WUo5
19,Big & Rich,Save A Horse (Ride A Cowboy),5s7m2xNZWgz5FqVSIvJcGA
20,Carrie Underwood,Church Bells,67citk3uzWs5qbaIVKTeg8
21,Luke Bryan,I Don't Want This Night to End,0cV4xwUA4ue2deqq4CZFko
22,Luke Bryan,I See You,3Z3D2hnbZnveVhTuOifJyt
23,Luke Bryan,"Huntin', Fishin' And Lovin' Every Day",0dbzWSYpMcRtwjI1S7Pkql
24,Jason Aldean,Lights Come On,4llYMkhHa1w7UAdDFRQcEZ
25,Florida Georgia Line,May We All,498ZVInMGDkmmNVpSWqHiZ
26,Carrie Underwood,Blown Away,0vFMQi8ZnOM2y8cuReZTZ2
27,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
28,Luke Bryan,Strip It Down,5XFu5S1vBY7sNHlheCapOz
29,Dan + Shay,Nothin' Like You,4W38RXuQNuoTSwVsQA1OGC
30,Justin Moore,Point At You,5ZMFVgZSYvbq3SmgRwaGMa
31,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
32,Florida Georgia Line,Stay,3grPZ1iQg2tEdh0ZCh3HTt
33,Carrie Underwood,Dirty Laundry,5qRRiqndqXaq2QBudIrkYU
34,Luke Bryan,Drink A Beer,1PoGWZbJPGmViVi7CYbDUK
35,Luke Bryan,That's My Kind Of Night,5HGibWoxnkYSkl6mHmAlOE
36,Jason Aldean,She's Country,4cDWuDOQPJsnS88XKrkAFy
37,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
38,Carrie Underwood,Before He Cheats,0ZUo4YjG4saFnEJhdWp9Bt
39,Brantley Gilbert,One Hell Of An Amen,5LPkLveErawyu1XDAGXHOj
40,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
41,Brantley Gilbert,Bottoms Up,7nDoBWDvf02SyD8kEQuuPO
42,Hozier,Angel Of Small Death & The Codeine Scene,1TGimSbipZ3XZ7q3eszBRV
43,Jason Aldean,Night Train,5ytc87gcx6dZ4nWRNykinV
44,Little Big Town,Better Man,23TxRN09aR1RB0G0tFoT0b
45,Rodney Atkins,Farmer's Daughter,5zGqTc1WQUe8XqqdnrpKTV
46,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt
47,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
48,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
49,Dan + Shay,From the Ground Up,0lQJBl9YEsoMtE8D4yTE9g
