,artist_name,track_name,id,dist
573695,The Monkees,Love Is Only Sleeping - 2007 Remastered Version Alternate Mix,6RF2zta8xeTR6FkH3Hv5Vi,0.527496498583144
1836600,Greg Holden,Tower Terrain,6tYsUodSfQF3AoQHxlJiv3,0.5281077959013614
654052,The Del McCoury Band,I'm Lonesome I'm Blue,5QxBJZDu5XNxDC4jv99wAm,0.5281715774237283
1677736,Sandie Shaw,Tomorrow - 2004 Remastered Version,2CFeAORFZ5NQTsUb5utlOo,0.5282820151316454
700051,Joan Sebastian,Nada Contigo,5BipSU2rp1nnSuTJNmEg2Y,0.5283472136954892
2025785,Bob Dylan,I Don't Believe You (She Acts Like We Never Have Met),1FtJgaely2X7NKul8bDJ3W,0.5284622751492405
669039,Southside Stalkers,Texas Sunrise,5035TnyABI3MgWzyVsQ5dO,0.5284764820292429
1975721,Sam Tsui,Somebody That I Used To Know - A Cappella,0Y2s6ZL0yscGscRLJSH3G3,0.5284838371365724
1687725,El Fother,No Se Lo Diga,0XSk72dPkaENRWDmeU6Xza,0.5285072045367631
1198226,Yusuf / Cat Stevens,Moonstone,13Q4Hp6c1FBui0zjzGW4JS,0.5290952210549715
517344,Judy Collins,Chelsea Morning - Single Version,246K5vQofQkfzDqU4ms8Bu,0.5291527770260732
238109,Phil Perry,Dreaming's Out Of Season,196ccANXYMibjbCuq0LUq9,0.5292616110515805
1579745,Grateful Dead,"The Wheel - Nassau Coliseum, Uniondale, New York 3/29/90 ; Live",6CCQpazW8osbyWbG7rjwGL,0.5292956246284473
1258754,Richard Thompson,A Solitary Life,7BqB8gm7zq48xWAhCiKtiC,0.5293409220377979
1258765,Nanci Griffith,Going Back To Georgia,3aDb1D6h3BU7gJIMohLh7q,0.5293648281734613
2022383,Sonny & The Sunsets,Sea of Darkness,1QuKhvqn3hwElVvC5Logri,0.5293898349132558
1965747,Huascar Barradas,Auyantepuy / Orinoco (feat. Pablo Grey & Vocal Song),2k5YDZa14YkSNHcp9CdAtK,0.5295239670846539
1413326,Spirit Family Reunion,Put the Backseat Down,1e7M4CZ4wvY5ZELUe865Db,0.5295245425630212
719447,Diana Ross,I Loves You Porgy,4yct0mcI0uuakIKWwPOnmB,0.529668029470822
932593,Frank Quintero,Apoyate en Mi,5AuoDvCfkhJqcCMR2jYTEM,0.5296790794560453
2219900,Mike Tompkins,Shake It Off / Pompeii,4nfJUzbAeqH8xcRancLzlx,0.5297218388397951
988416,PHOX,Slow Motion,2Ep3IJygB7hEXAgV33KBCS,0.529736505541646
239368,Nancy Wilson,If I Were Your Woman,4Et6S15DETDYG3uxzI9b8A,0.5297633805747074
1876715,The Congress,You've Got a Friend,166egzYFeVC5mjVW5XR16g,0.5297761911460054
516091,Cocó Nonó,El Bus,15IIP4vpLyL6VQbdDnNCWG,0.5298405417004238
989173,Buck Owens,Key In The Mailbox,4hAbsdRi8Gvc5VHEymDwEp,0.5302770426197567
294512,John Coltrane,C.T.A - Live,7tBfsP4rMwlUGUu8pDoveE,0.5303791256630318
2133124,Phil Ochs,I Ain't Marching Anymore,18bzuq8A21sRcI4w4gqGD2,0.5304971006613947
992161,Lipstik,Yer So Bad,5ZLJ9sf5SpHaEOnBY5EP3D,0.5305019793897149
2021997,King Gizzard & The Lizard Wizard,Bone,6PUQPgjpgnVxihjXGQJBwQ,0.5305838047183868
2119500,Brenda Lee,Pennies from Heaven,1rnDsMlctvoIwyty3mAVKI,0.5309030993290181
417112,The Swing Orchestra,Satin Doll,0om2wLSJemFGkNILyKXSNj,0.530906907536293
652277,Allen Ginsberg,Vomit Express,7GK5tOLTYb7riCS7RgVdmH,0.5309084524412426
224508,LAKE,Dead Beat,1qVeV3E5nEqYu9nNZRJjDO,0.5310700454711672
1978060,Tony Bennett,Just in Time,3lOB6uxsHYN6M1Rx07279t,0.5311041817210432
1740043,Il Volo,"Christmas Medley: Jingle Bells Rock / Let It Snow, Let It Snow, Let It Snow / It's The Most Wonderful Time Of The Year",7o8OevWP4oIwCQyWuWZblH,0.5312214659920096
1302853,Emmitt-Nershi Band,Restless Wind,1TF48Yvrp8s9RFtqrz0Mz5,0.5312626692504699
911646,Joe Gransden,I've Got the World On a String,1AAdwxrTKAEVkBawuEJzrZ,0.5312909229570505
1000529,Shilelagh Law,Broad Black Brimmer,1Yh3cxnbn3i5pYdLjJr7t2,0.5314030081179811
2025155,Wonder Pets,Brown Cow Down,1Ypb9givQnqZpMwm4v5cDE,0.5314034538710413
1053947,The Allman Brothers Band,Trouble No More - Live At Ludlow Garage/1970,2GFkXxifQHVijNgHIG6PjF,0.5315936543634079
1247746,Bob Dylan,Ruben Remus,3fT1TDk7OKsk02zb50TT0O,0.5315945047700772
2044184,of Montreal,My Favorite Boxer,54PZQNv7xrzcsdmfWf1a2r,0.5316268051655295
1581008,The Manhattans,Hurt,6aHFLQ3mVUNRg8m1iS8mE3,0.5316895501756259
1962294,Pekelo,Manawela Boy,0BbqD7E9gOSTA7dvWhfKEi,0.5317022097014188
876142,Man,Love Can Find a Way,296gd5zg6vPqLh2TFDL0qf,0.5317640897520322
1978921,Randy Quaid,"Yodel-Adle-Eedle-Idle-Oo - From ""Home on the Range"" / Soundtrack Version",1tEIuzIaaxu9tblCQ9yXKh,0.5317683089192492
2005680,America,Sister Golden Hair,5Kprn57XuhrzbZnpUZVkFt,0.5319695529332195
1398262,Frankie Valli & The Four Seasons,Tell It To The Rain,7K09lHx812oLYFMHSVEbp0,0.5319726803190413
1088546,The Rumjacks,McAlpines Fusiliers,5H83xG7fvgkWpFVpofOYC2,0.5320008152209766
609690,Kenny Burrell,I Never Knew - 1989 Digital Remaster,4iuMDmEF8EyFcJhgp359b4,0.5320197388895004
1416375,Trout Steak Revival,Oklahoma,3dSTzzKHvEKtOmuahST3TM,0.5320457728337636
2240272,Blind Faith,Presence Of The Lord,2VACVaWkXwB3RiLtH8ZNNM,0.5320631370436307
1486298,Markus Fox,Thinkin' Out Loud,7t1uZdXIb6eYWT4j9whbgH,0.5320698819705665
1389075,Mariachi Nuevo Tamazula,Sufro Tu Ausencia,1fulFc4KRU8ivM34n926YU,0.5320841740405564
2062514,Beat Connection,New Criteria,3w9AqkEePfUweo0854NIFp,0.5321066727277691
527434,Johannes Kalpers,Ode an die Freude,65d1bcQYUCjXgRo3aDFsjJ,0.5321207726360484
1163972,The Brothers Cazimero,Hale Lehua Ma Ka Noe,4LauWs1dLP33taXZuMtZ7U,0.5321885560287263
218215,Klaus Wagenleiter,Ya Gotta Try ... Harder,2vRZ8H1AIrjKcxVpy2HCGO,0.532243221308793
671264,Adam Sandler,She Comes Home To Me,64abKqemr5C3YSgObOCJt5,0.532410722938858
