,artist_name,track_name,id,dist
2060551,Deep Cuts,Take Me Back,6QC1fz5IP57mLhvNxrZTrx,0.4707089546974811
1946958,Smithfield,The Rust,6nmfityQUYZuWf8Soh2UPs,0.47103074817795704
1692687,The Young Romans,Naive,4pwIlvzkJrbWxUYjA2XU88,0.47108206749356923
1564346,Андрей Леницкий,Вечно ждать,4fv2ZICuX3YB7YeOi9eJUb,0.47111816176760435
1530614,The Crosswalk,Open My Eyes,59V0J0Ak2ez9e0Gy4pixz9,0.4714492554891049
2199202,Young Oceans,None but Thee,5h8OuJ42t5tQ6tx5gNwXJy,0.4715119465927984
551614,Petrúcio Amorim,Meninos do Sertão,4YtCwTT4unKgCMvADODKaQ,0.47178213692576626
1679316,Newton Faulkner,I Need Something,6wsfslRx1UkkE1d2rRSIWo,0.4718344825198404
893318,Die Melktert Kommissie,Afguns,0pU5NzmsJRHWuwS2uTWmHU,0.4719106532137789
745997,The Malibooz,The Call of the Wave,73jGtpo6ugKvCV89Fj2DmE,0.47197099415229815
933972,Perri,Feel So Good - Do The Right Thing/Soundtrack Version,5RiqxIfQnNuEC6HxPyALhy,0.47197317803371897
1231286,Afro Blue,Birdland,1IvTYZgtqLdBK8va1Rs2Du,0.47227484817724674
1176447,David Law,Wanted You to Know,2oaKU4afsTA0xTArOFCv2z,0.47238209354541016
1176370,The New Life Community Choir,Rhema Word,4O973yXNLT2xPto3ndEcOu,0.4724774958539326
148288,Frances Luke Accord,In The Water,59mosgZzzBa34CjBd0ONij,0.4726285687299713
1208814,Doe,Julia Survived,0lNaMK9mdSO97JaqyaQ5L3,0.4726802797700973
1398192,The Corrs,Love Gives Love Takes,137uzFhiVeIrMXgA5WKT92,0.4728954462092572
912328,Silers Bald,Carolina Line,6NQDeZgE6zuqA7AyXToxVz,0.47295412400464026
1235084,L'Impératrice,Sonate pacifique (Radio Edit),0Fp9FvG50kVZj2p7LMFTgC,0.4730141718971083
222530,Despoina Olympiou,Akindyni Agkalia,2uZLXaKktS9WcmqbdWndKa,0.4730601945217492
747833,Jason Collett,No Redemption Song,3PC2kbiZ9RgazGj9bGu7Fa,0.47310304012983995
1636498,Chris Salvatore,It Gets Better,2kbMeZiYCbSim1X5LHkJAh,0.4731633019707687
897357,Tigers Are Bad For Horses,Embers,3dLL8vn7U2nkUDVtWJ09pj,0.47317371131073677
1958426,SWV,Still,7H5SAu1ZCgOc66CvmJbVsZ,0.4731776876876091
743661,Manuela Mejia,Salto Mortal,2B07bkBo4L2nzpYlvgMBUh,0.4731962848892636
810399,Charlotte,Pars,282XUTgLtdSN2gL5OEAoud,0.47325976334828856
2247925,Ed Sheeran,Afire Love,6Tb6jpTsEMuBnxYo2HuSiK,0.47330956833246124
796356,Yourself & The Air,Sick Days,1ExZnorLDREYEwqt4Qgur0,0.4733363342579916
261241,Glen Campbell,Sweet Fantasy,0f4JBcjit6bKzi2QOtJ5lu,0.4733573770120234
397563,Cher,When Love Calls Your Name,40OKe0zJUo0zKAkpKEZ05x,0.47347243236823083
1657340,Moya Brennan,Joy To The World,3zJdyZJj5zbNJe5hmderDo,0.473479092375924
922558,John Mark McMillan,No Country,10zbAr9TmOxUhmbF7BMpMZ,0.47353784417737765
1073045,Mitch McVicker,In Other Words,5Kn4W8ZOsMPx5h21LWLna0,0.47354827830678187
1805015,Merle Dandridge,No Other Way - Broadway Cast Recording,3YhH4DvWYYRFrkNuwlt1Ca,0.47359652694411336
461933,Psychic Temple,Dream Dictionary,59hNnH8lo7W7RsWpbmA7OS,0.47363796167165073
1809751,Lucinda Moore,There's A River,3o8RMDo76lcTCYmGyyIfjJ,0.473652062055251
228073,Mordechai Ben David,Someday,4iX4NbXQLrzvEhG1V37KBO,0.4736688381442879
1878120,Rico Love,Run From Me,0I6yyJiRQe1z54YOJIUpab,0.4737505035737685
119755,Victor Wong,愛情在香港轉機,30KQgYuh3mzG5B1MGL4zoi,0.473751720788307
1469464,Vitamin String Quartet,Paradise City,26nSzPC52MN7Y4VaRpdghY,0.4738391764419642
1322203,The Virginia Gentlemen,The Man Who Can't Be Moved,5hLC0J6cMNlfCN2k2OJsLD,0.4738711178558771
706891,Troop,Over The Moon,5Wr7GrzvvoJ3GWTOdiU0gd,0.4740087288354964
513007,Natasha St-Pier,Vous les hommes,1iEcj3xNgC2hpHV2VPeZZ5,0.47405411103374195
1537705,Red Circle Underground,Pretty Young Thing,3WOF95BYLFJPJoVagWqyss,0.47405781183316087
2143221,Alkaline Trio,Every Thug Needs A Lady,6JFKE9a2Qc6a0JLPXgwzvL,0.47407946949519975
2221763,Eleventh Hour,Don't Dream It's Over/Kiss Me,1paI1QhRyruc1tsXLmT7K3,0.47411327884393584
2061375,Terri Liles Mason,Om Gaia,5D1SetYOA2gHqxJ6YQPMvk,0.4741703412047048
595697,RONiiA,Bellz,6hAm6w3vHwL9j465eZ4vL7,0.47419225647651747
2260401,The Script,The Man Who Can't Be Moved,67EY6aDoIx8czEPS6a2AaI,0.47424236556747223
300855,Rod Stewart,Country Comforts - BBC Radio 1 Performance/1970,0oxxae8EabpPfZTxoSSidX,0.4742454490250575
1790366,Sarah McLachlan,U Want Me 2,7yJZC0TKhtn4LJ8o54Ptp5,0.4742489166235745
1676420,Flawes,Forever,21tmDBEgcNtiJHXcLcKXQD,0.47437218503875683
774850,Rylee Preston,Falling,5lKZiiLcnVBepLXgooqtfo,0.4743741353617616
2246013,Half Moon Run,Narrow Margins,2DhdEshxsnz7V2AwxDKJbE,0.4744832977790082
2214079,Kelsea Ballerini,Underage,5RnTwXhBW3shebZbltmtsG,0.47461678699508114
2247793,Emily Hearn,Found a Heart,3ekA5p9gJo9gbsgxuhfvFI,0.4746612639644539
729637,Artful Dodger,Scream,2AeU9nKRI4g0l4gS3QjKrc,0.47470406714727337
1209163,Depeche Mode,Macro,6o7sC48NQwaTIMFpo3OjCz,0.4747431586793012
1348718,Briksa,Я и ты,77dQ06AS1UoUo2r2bTR8bM,0.47477443895655574
1037900,Ariel Rot,Solamente Adiós,0OFoFrE1fJ9UILRwBBkN5Y,0.47481508816289475
1292532,Toto,Georgy Porgy - Live,3VRjkit93adbhpRRRkzzLr,0.47486315169562615
983874,Starflyer 59,Can You Play Drums?,7FJcs9D7U7JtuN0VeQE2pq,0.4750021117689031
895471,Schandmaul,Dein Anblick,3S1Zo7WZ9NzT1hNwtj0tt8,0.47502716790035937
1522672,Lawrence & De'Covenant,Chineke (Live),3EykVN31eK6ebLgcpb1FYL,0.4750838960158674
1481708,Dennis DeYoung,Breathe Again,08nYP6VjlrGP1PS1BYrRnQ,0.4750886084752013
