,artist_name,track_name,id,dist
648062,All Day Sucker,Foundation,1K7vjuaz81lOPWCPuAD4mZ,0.3449945940154785
978709,Jaci Velasquez,Jingle Bells - feat. Nic Gonzales,1Fe6wRYQs2PqYns3qeH9m9,0.34520974315224895
1280703,Aaron Tippin,God's Not Through With Me Yet,5qNVpKphXDLEnwTRy4VhTM,0.3454127775013383
1145517,Capital Inicial,Fátima,7e4lwINwaHLGaQRsLR9mWR,0.34588428314636466
1527187,The Bittersweets,Bordertown,4iV34k1FJ1xb6Ciu2UiAtU,0.3459954482424378
1601346,WOOF.,Hear Me Breathing,1QGtBVTHPDv2QvKhTl0jt8,0.3461712578603401
1698976,DJ Muscleboy,#Muscledance,66B7csHuCccubm4Wj7tZcY,0.3463099872004295
2055460,Tears For Fears,Bad Man's Song,1UNbomPtEUsAAT7hIgV989,0.3463100980896304
1243534,Brother Blake,To Be a King,5oEVbXyClsPxzjMG4uv4jM,0.34638283962551164
1734578,Kit & The Outlaws,Don't Tread On Me,6NtntPHSRo2mxRexadeRou,0.34658297339465466
1888054,Hunter and The Bear,Paper Heart,6cS2KO9wcpxv5lsatfsWNq,0.34693178247643547
1954967,Luka Sol,Suddenly,1QdtM2U54QNbXpndW5iily,0.34705800602550335
2240613,Cody Simpson,SURFBOARD,1U7qR6IDxU51cEj7ya1PNR,0.3471446346609881
1426955,Jason Chain,You Got Me - Soundtrack,3YXBEsMuDwd1kpRb14sgtu,0.3471685393366815
2199419,Colbie Caillat,Begin Again,22WFnoGfkMApwWHAghW8V2,0.3472200055797633
1001283,Esperanza de Vida,Proclamaré,7v11xMxTvJk1LVhTVoJyjm,0.34726208251923835
1233243,The Bamboos,Your Lovin' Is Easy,1NJCxn8BA4LVOxpGxyFG3T,0.3472681364192282
2206356,Larkin Poe,Stubborn Love (Radio Mix),34cV7J6d2X8MJtNudi2gOq,0.347312483164572
771219,Miriam Yeung,情歌,01xrfHHGcfm6omZ7cuJEOF,0.3473634922685981
2049452,Aaron Watson,Summertime Girl,3Eqe6XBS3ueOz78I85IznE,0.34749987750174316
