,artist_name,track_name,id,dist
811081,Ricardo Montaner,Pasa Todo (Passa Tutto),50bSG9wqmjez6LuORJYAER,0.4260533436168862
1391351,Los Cuates de Sinaloa,Regalo Caro,0edvaGFW49VHHCfOmFwFgb,0.4260550354322337
1576648,David Spekter,Cold in California,3HdMGUPw7088nR9X2GK7H6,0.4265225763179723
1525739,Solelim,Al Tidag,3uMWjSX9W1Dg6OE6EtSfqe,0.42685821737017127
674609,Rock Feast,Les crêpes aux champignons,54HlE93SNhEwM1fU4owG4S,0.42726429048854486
609115,Ben Marwood,We Are No Longer Twenty-Five,5LlDy8TxcZEzLE7h3RjBMn,0.42808902843430907
1359664,Tracy Lawrence,Think Of Me,103BnJpKutiDp3oIV1toec,0.42819162475036193
466095,Mürfila,Que Fluya Lo Cursi,6GM855rrtA9RsB3D88Splc,0.42834535555249087
1524989,Shugo Tokumaru,Rum Hee,4JT6mUWDMhKzUHgg5zt1mP,0.42836021947010544
592928,Tenterhook,Deceiver,5KXCvnuAF5mOtWAAzmoQo6,0.42851902435720657
1004634,Dalton & the Sheriffs,You Ain't Her,44UL7n6Z1ZMvxq3FeC7uun,0.4286130198578578
2039315,Citizens & Saints,Come and Stand Amazed,4w0nxbPYpTQWAHkflesapx,0.4286216863537914
863931,George Harrison,The Lord Loves The One (That Loves The Lord),6CECiURebknwvKqKEIjlPU,0.4287048657653523
1458086,4Him,The Solid Rock,7BoSeAsQW9bbaapX5lP0Wp,0.4288125219901566
1154691,Josh Turner,Lay Low,6mJ5JULIgidZJA8YA1UfgI,0.428846198682137
291911,Yosaif Krohn,A Step At A Time,1aWrjnDzGOIKuAvPISwB5f,0.42886116803840457
1940238,Justin Nozuka,I'm In Peace,1zH5rHcA9y6yWhh45HuJ1V,0.4288616721620257
1298945,Dead Times,Better off (feat. Jarrell Perry),77VguoVt4JpWWV9lkHI6L3,0.4289266775581533
1957660,Stephen Brown,Sun’s Gonna Rise,5nlLZpcrDgVpAkkKV0u80i,0.42896599963457505
1850934,13 Original Broadway Cast,Here I Come,2bLpZJk3jsiSq5VebWlPeP,0.42898226841067844
174731,Gigi,Gud Fella,3MxnHA2KV0L1q8Tm894ZEn,0.42905174203389185
591335,The Paz Band,Off the Grid,4C1hOWUzXclLRJ4P4NdwhY,0.42907100883877203
2093302,Andy Grammer,Masterpiece,2t6Jv3AKGnFXl1tQsCIDkx,0.4290732610926117
69426,Alisha Powell,Greatly To Be Praised,0RgS2dmRAWpbSm96hsgTUH,0.42911554007310226
1471948,Highs,Closetalkers,07CvK0FGO9B34XKUcEenCP,0.42912830623346265
235485,Salta La Banca,Duelen,1GNkey4jiJ6uR0MTNxHCXU,0.4291305337965679
1021015,Dezeray's Hammer,Is It Over,2uRU06Ood8AHGg1N6PBvDl,0.42916520815683157
1497349,The Sonflowerz,More Than I Think I Am,4asyv2ZjqdK8KGL3qQ4tMR,0.42923517655677423
2247792,Colbie Caillat,Never Gonna Let You Down,2kanEqjnMdsy0V4CfIPOYm,0.42929027608351034
2169425,Beast,History,6zNcOUq3W3aKwAt3ZPYqDS,0.4293824151878619
998213,Pro.Vision,Stand Up Tall,30qgDlMEFkyoxNEKIFR8YB,0.429404244959361
2146833,Whiskey Myers,Summer 2005,7xht8Zr9WDXiyXjTE6gzsK,0.4294533918321264
2212279,Delta Rae,Ain't Love,61o2kQZGWwU7KdB8Mw67ui,0.42955466658465713
579286,Sugar Hill Worship,Lord Send Me,3XMXWpf780SJ3CALpiJhF7,0.4295683483851468
593540,Kipp Lennon,Beautiful Wild,3SHdmC9qIxJL9kTZ7KsYGY,0.4296361158865157
2047955,House Ghost,Gold Watch (feat. James Lindsey),72b14fcteuoXYR4QavQZwf,0.42972640752281377
1294481,Kevin Sharp,She's Sure Taking It Well,38lzBlQed7GnIe2M2FKqsP,0.4297413433273157
575245,Don Moen,Season of Hope,7mhY4FRzSaS92lLGfUp1TT,0.42978715818146374
1280626,Plain White T's,Helium,6qs5qZDwfzUQ51jkqNiLZr,0.42979556074105574
2233672,VHS Collection,Lean,5UBivszjuJ0tQNhjZOvGwD,0.4298044310452144
437094,Calahan,Like a Ghost,0LDyLNRgCXTN9PBTscpmHh,0.4298828095120458
1233670,Eivør,Salt,4AMiqEpiOv13ofpY4IMnDA,0.42989388519134086
888927,Mia Rose,Friends in Love,79Z0KqUV6K1sa7ZztB40kt,0.4299853155278489
671309,Jon Peter Lewis,Winning Streak,3J7yyYr6ZhLDdyscXS5cqL,0.4299917130888763
1921360,Heather Nova,We Can Work It Out,2YOyIaC3xoU2kguq72TtTW,0.4300210868705202
1193107,Isla De Patmos,Equivocado,7nj53z5b8tBmjYJ3yvQerQ,0.4300490665112708
1919659,Stefano,Yes to Love,0BtEbw4FAdBcEtzuElFD4o,0.4300646781113574
1846280,The Brothers Bright,"Grit, Sweat & Love (feat. Eugene H. Russell Iv)",2BZUl5b0XaDRLzqLAPB3pK,0.4301176224554892
334181,Apostolia Zoi,Kalimera Na Mou Les,4zBcTX6fhekjFol2H7GXhq,0.4301178980903847
129817,Lindell Cooley,It's Time,2ujlLeblQ8t2hoy8nZUqFS,0.4301910983676852
2018088,Mt. Si,Oh,5nLKXDEDainR3R59YXYqBX,0.43020109419080993
2086729,Jeremy Zucker,October Snow,4EB9NRxPSwzE0sqncNX7gW,0.4302922505842875
2064784,Casting Crowns,Dream for You,29QonORHg3jk91TBY48PdL,0.43029591064824385
165740,Hanz Ives,We Thank You Lord,2hMXHCCwB9KMH32VNWcXk8,0.430330712833355
1963678,America,One Chance,37sGpSIEbcfUujBx4CngAL,0.4303755486248259
2212706,Josh Turner,Lay Low,5CdOqNxkQ7054Rp86f5OWi,0.4303804372225836
472654,Starship,No Way Out,3J14vxLw8uBRRAsgw91Kl8,0.43038363615432973
1165576,Callahan Divide,Stealer of the Day,16dLZblTDoC7Q8ge7r6CMr,0.4304530070723235
1790706,The Derek Trucks Band,I'll Find My Way - Live,4UGgZcJyguu94D1MXL3ONH,0.4304643295341061
1300763,Nina Den Hartog,Bodies In The Sun,1nmeco7jHL5BYm0iO2ORRM,0.43048687811535313
1204752,Chris Isaak,Gone Ridin',0tapTzESNOmqKbAIIakjdC,0.4305012783496653
95583,Tracy Byrd,Back To Texas,5418xgC6EpHoV3qvaF0HO6,0.43050301625744725
1852318,Gloria Estefan,Silver Bells,5lfljLLvb0W6GFLbRfH6Od,0.4306127524084076
2122766,Mako,North Dakota - Le P Remix,791MWXJrf4qCEVI6Pzd0AD,0.4306334086872926
1165036,We Are the Monks,Walking on Water,5jupnL2qoF6jxcWpQfryJe,0.4306420895456949
1775447,Ronnie Spector,Who Can Sleep,6cxgEGgsnNrGPz8zFTIv7e,0.4306423004810898
881819,Jonn Hart,Hello,590zWT8MubnhGD9BEFgvfG,0.4306546042014384
1110493,Lovers,Purple Sage,3RRc5hChLqnIv3y9WKaONm,0.43065694295266177
2208693,Kay The Aquanaut,Row Boat,0fNFlYx1AdnwCMWcDwPaP8,0.43065700370054383
1897786,Donnie,Turn Around,7snZg8WKXnOiQ0W7CVyf8F,0.4306769860538747
601834,Caylana,Next To You,25CxzSRplyIRZHRw0yOr2u,0.4306898708963375
719896,Nashville Cast,Mess Worth Making,6zmh6TbkmYS5DsmfzMPdGu,0.430694380531724
2065790,The Get Up Kids,Valentine,37zllDUnx8V5lkfn9k3Lah,0.4307056878469348
1898394,Micky & The Motorcars,Desperation,1azXLQocMC9bRCNK5qMC20,0.4307077376043713
491862,Lucky Boys Confusion,Blood Drops,4HcCmGhYP6fnoUZvJ8wYoh,0.4307114054604092
244642,Javonte,The Girl Everyone Knows (feat. Alex Isley),6k32NSnD12bnH254VM6Yag,0.430744384216516
2068654,Jason Aldean,Keep the Girl,3dlycSNeu0qgj5SuyTbt7g,0.4307805341862531
887548,Virginia Belles,Goodness Gracious,5BGvvoO1lk8r1FslTGh0eI,0.43081335219610617
984218,Two Humans,No Remorse,7iG1Lo0IxKTdOXuxeC72Bg,0.4308273066092222
1317881,Laszlo,Closer,6F8hTsgwufKuPio3wqfPmG,0.43083472893799035
1331293,Dottie West,Divorce,2lOPdoYHPuN95oD1ERMKhN,0.43084266741810817
323616,Ryan Foret And Foret Tradition,If This Ain't the Real Thing (feat. Wayne Toups),2fLtwnSgLdZPYRkYWMUstV,0.4308495971581398
2217463,ChrisandQueen,Secret Girl,6n8bh7BEBFjS35CdTkYyhr,0.43095739908342523
1257290,Moby,We Are All Made of Stars - 2006 Remastered Version,3g2YJT7r5wWihY56VQQRqb,0.43097413359781755
1950096,Dave Hollister,Don't Take My Girl Away,2M8g4DpHVHM8NKeKjAHvm6,0.4309997920769705
635601,Seal,If I'm Any Closer,3IXg8mm2XBWQRdBNyLSc7u,0.43104295863288195
1499896,Gospel&More,Going up yonder,3doSVjmnJBd0QJVBrFkoGu,0.4310948181462112
1876365,Flagship,Not So Bad,35p34YYgDddbGrZJEKwfjM,0.431162264642854
1411697,Aly Ryan,Donate a Dollar,4dYTfaxLZ5jJTEaxZP7xAv,0.4312163022997727
351764,Hubert Félix Thiéfaine,Sentiments numériques revisités,3mys9F7myrDfCnqWFqzDMX,0.43123734051404555
1408219,Asin,Sandaklot,7oOqk1kzhZsH1yiwCCqCFx,0.43124760163337594
1035413,Stephen Malkmus,Freeze the Saints,5orcrBO4ru2NBJ0SAX2sIZ,0.4313016567232578
