,artist_name,track_name,id
10,PANTyRAiD,Enter The Machine,5R4hGpNiUxoDpKx1RLHvzL
11,Pink Floyd,Sheep - 2011 Remastered Version,33MQVOulAb4ZlUP2l3yZBG
12,Foxygen,Cosmic Vibrations,4kXhdguzkfJDzQLAER2w8U
13,Baths,Voyeur,3lB1xv0QCxF8l0au0Fgpwo
14,Unknown Mortal Orchestra,Waves of Confidence,4uHNlL6ohghYuMKkM5UOlD
15,Joshua Radin,Underwater,34fHACODvgA8Ws1cjHfgU9
16,Audio Push,Space Jam,6SNiD8agLKTdLZK5Dv6oDm
17,STS9,Golden Gate,6YoFJXgtRziHwv0sS2PNkV
18,Porter Robinson,Sea Of Voices,7lYioyxZZDThE5gXM24rva
19,Rameses B,Moonlight,5ZBemWNJFt6Ne1ay2vjVJD
20,Leonard Hokanson,"Bagatelle for Piano in A Minor ""Für Elise"", WoO 59",64u6UEVceunQS18VxMmQ4P
21,The Doors,The End - Greatest Hits Version,2jzjhQa7nLIaDMhMjSzedd
22,SOPHIE,LEMONADE,0uxcIGbdS5rQ3ag05PMNSp
23,The Dwarf Cast,Blunt The Knives,7EewWiu3m8P7N1n2vdnKwH
24,MGMT,Alien Days,33rOTAUrmU6RTu3WsJLp5Q
25,Pink Floyd,Goodbye Blue Sky,0ESdtt9cjGZUkUbaubSrv2
26,Neon Indian,Terminally Chill,6fdewHGPZGI07FKmoMXPDK
27,Neon Indian,Should Have Taken Acid With You,14c6QAaIWJOAZAXjn0zQ6P
28,Spiritualized,Ladies and Gentlemen We Are Floating in Space,4aUCovTNe98WnwE6AIl0pU
29,Kanye West,Spaceship,2rT6jwkyUcz6cmDWZGbGjC
30,Richard Armitage,Misty Mountains,1yJzoX4xPsACzVxUarXRKa
31,David Bowie,Space Oddity - 1999 Remastered Version,7IBfmCrfaR3SLVemWhsucQ
32,Connan Mockasin,"I'm The Man, That Will Find You",4C9c580uQLtuiGb7tp5Ssy
33,Gladiator,Work,11z9EiJH9EabFhSVTDIeNm
34,The Black Keys,Little Black Submarines - radio edit,6ZWn1MVUaBH2HNQobhMYeE
35,Pink Floyd,Welcome to the Machine,5VWC7v2dC2K0SIIjT9WTLN
36,Chrome Sparks,Marijuana,1RiuVQWyC7g7tL3niYzHKP
37,Bob Marley & The Wailers,Jamming,6gOirCUz62z0mFhCJ6P5KC
38,Gorillaz,Orchestral Intro (feat. sinfonia ViVA),3s2f6XU5sJ6aqEe7GgDBta
39,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 1 in G Major, BWV 1007: Prélude",17i5jLpzndlQhbS4SrTd0B
40,Pink Floyd,Time,3TO7bbrUKrOSPGRTB5MeCz
41,Snoop Lion,Lighters Up,0Gv6sr4tFPkYDIuUVxOx7H
42,Baauer,Dum Dum,0lMwsRjgzmEhiv3anRRl7q
43,RJD2,Ghostwriter,5Nn2Dj7OQsGL6pgQ9iIzPp
44,Bob Marley & The Wailers,Buffalo Soldier,1QQfbfMfyzNZhT5fg3RpuS
45,Just Blaze and Baauer,Higher,2xaBVOUpin9dEatw4XmDM2
46,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
47,ZHU,Faded - Original Mix,5FrxJwJyC8Wy9rgj0EozCr
48,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
49,The xx,Intro,0bXpmJyHHYPk6QBFj25bYF
