,artist_name,track_name,id
10,Adam Lambert,If I Had You,1bq6XxdA59f5qJS5mw67Sc
11,The Vamps,Wake Up,0PxcoUrgHYxueN01gfbif5
12,Anthem Lights,Love You Like the Movies,5z8qQvLYEehH19vNOoFAPb
13,Los 5,Mexico,03XJTxgLtKVM4ql2byqgk1
14,T.I.,Bring Em Out,3CcvahnsiArpTHYQEWV2Au
15,Ingrid Michaelson,You and I,6zYqyOJuyXDOvWJwKkZ8tg
16,Marianas Trench,Stutter,2kAoUx8t6KCWyip6DTb71a
17,KONGOS,Take It From Me,1oxPrSHvcFiX9cqiQXCIHE
18,Thomas Rhett,Crash And Burn,2Fk0WwAqTBesLtKg97nojy
19,T.I.,Touchdown (feat. Eminem),4ZjwZxHFro05u2CvZUYCCs
20,The Kooks,Bad Habit,3bGidOZsEEuLHC9noPK3AW
21,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
22,Europe,The Final Countdown,3MrRksHupTVEQ7YbA0FsZK
23,Outasight,Big Trouble,1BOtExlgUw3bLSbRO7IYzY
24,Fitz and The Tantrums,HandClap,7j56HrjR9cGzvekvZY3Faz
25,Olly Murs,Up,3Nbcx1svCSzmyYG2I81YCZ
26,2 Chainz,We Own It (Fast & Furious),23WHTR4EN7QUx1oqa2z0zh
27,Fall Out Boy,Centuries,0yhPEz5KxlDwckGJaMlZqM
28,Vampire Weekend,Unbelievers,5329hKonR0ej5Tq4xmz5gD
29,Papa Roach,Last Resort,5eek2X5459T1HoYJk2CKXv
30,Fort Minor,Remember The Name (feat. Styles Of Beyond),6ndmKwWqMozN2tcZqzCX4K
31,Eric Paslay,Friday Night,66rVt7PbwyKlu6CK6rxyAi
32,OneRepublic,Love Runs Out,3cOO5IQtOYs7huq4Z6lYfr
33,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
34,Thomas Rhett,Vacation,4DdF1l0DzBQy8YL2UVhPrU
35,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
36,Maroon 5,Feelings,2dyyOwe0KxTZTJjjXDeLmU
37,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
38,Little Mix,Love Me Like You,0fIOacVe000P5pNhaKQlQw
39,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
40,P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",7K5dzhGda2vRTaAWYI3hrb
41,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
42,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
43,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
44,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
45,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
46,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
47,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
48,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
49,X Ambassadors,Jungle,3xgK660fsZH7ZDcOMfIdfB
