,artist_name,track_name,id
10,Miranda Lambert,Fine Tune,7aRWO7KSySPvJsKGe05jaI
11,Blake Shelton,Over,2tE8dp7Xvhx9bfqHfqs0GJ
12,Taylor Swift,Sparks Fly,6d9IiDcFxtFVIvt9pCqyGH
13,Eric Church,Longer Gone,40PpMzWwqCG1TxMy2qpda3
14,Eric Church,Carolina,2NNTz1El05gMTE1K5L17jw
15,Eric Church,Livin' Part Of Life,0X6LpTaCRqlMUmjCynuo5a
16,Kenny Chesney,You and Tequila,1t2hJFgJyUPD2crOafMUEk
17,Jake Owen,Alone With You,2Xdatbm43IXEVi0wmKeJve
18,Taylor Swift,Ours,1EQn3Uc5AyUXoiPLeyCrrg
19,Blake Shelton,Drink On It,7haN4XreV4WkoBQmkYM709
20,Kenny Chesney,Young,3tHPjLBakLS48aumhFpJMt
21,Kenny Chesney,Somewhere With You,3pkzJjJXfdDjhpXx639MIH
22,Kenny Chesney,Beer In Mexico,5pgmgHNxiq9w9XuthMKzJS
23,Kenny Chesney,Down the Road,4HszwNtiREcpagpVLcaK1H
24,Eric Church,Creepin',2krJlC7MXXpOdPipgc0TaS
25,Kenny Chesney,I Go Back,57I7CUbXo4XlWuTVB8pXW6
26,David Allan Coe,You Never Even Called Me By My Name,11pSOAhXjtsxxauwzM2hS3
27,Kenny Chesney,Out Last Night,4QoZGQ8woaho94v629kVl1
28,Kenny Chesney,When the Sun Goes Down,5vLonpxn4VN0A8GtQOBSG0
29,Kenny Chesney,"No Shoes, No Shirt, No Problems - Re-Tracked / Master Version",208bYsadJ56km31IENM2qS
30,Kenny Chesney,The Good Stuff,1sR3kJi14jA8Gau3a0yXAo
31,Kenny Chesney,Never Wanted Nothing More,41OvINy2RjLet11iW849vX
32,Taylor Swift,Safe & Sound - from The Hunger Games Soundtrack,0z9UVN8VBHJ9HdfYsOuuNf
33,Luke Bryan,Drunk On You,3b7CDTKB0SRTmQ6ytYi5vZ
34,Lee Brice,Hard To Love,6E9V9TRlVOLjenGjHemzEH
35,Luke Bryan,I Don't Want This Night to End,0cV4xwUA4ue2deqq4CZFko
36,Blake Shelton,Honey Bee,0y44Oz1T9uWDKg4SFDWRWH
37,Kenny Chesney,I'm Alive,3wmP8mNPteIgFOtRQrmw2O
38,Alan Jackson,Remember When,1M1HscO3JywTvswsVx1GcI
39,Taylor Swift,Love Story,1vrd6UOGamcKNGnSHJQlSt
40,Taylor Swift,Mine,0dBW6ZsW8skfvoRfgeerBF
41,Eric Church,Drink In My Hand,1cktZnxiONH0hR6Q3DKy8h
42,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
43,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
44,Alan Jackson,It's Five O' Clock Somewhere,07KYRDFf8Q6sqj4PWCP9vh
45,Kenny Chesney,Summertime,3cE5ltZFHmBpiS77itKaOM
46,Lee Brice,A Woman Like You,3oyMHCAAcnWFdcGuVgwfhd
47,David Allan Coe,The Ride,2x0l9ZSlFXlDTByKu5NXdK
48,Billy Currington,People Are Crazy,5JnLiuMgRAWoHYOhatFP3s
