,artist_name,track_name,id,dist
1392402,Drianu,Worth The Wait feat. Zoë,6gLB8NoHq0nSnsI8AOwR8E,0.40797438694001176
2145870,TuneDEF,Double-Take,3Q0xt3nRaiGDZHeYrI7OHW,0.409125588194312
811081,Ricardo Montaner,Pasa Todo (Passa Tutto),50bSG9wqmjez6LuORJYAER,0.40966777108010655
2231694,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs,0.40987985209980826
1173826,Off The Record,Love Letter (made famous by R.Kelly),37AfLHMJKjVc83j46DTR7N,0.4105278774206259
2219665,Faydee,Move On (C`est la vie),1hzoqhRbcc2xY2Jkh26TKF,0.41105118292128245
1828017,Tower Of Power,What Is Hip? - Remastered,62v4o0RTpCCoTL8GjFhycg,0.41117590158743944
1984153,Saqi,The Muse,5m9xhlglVZw1GmXGEEh4n4,0.4113349420166784
502662,Savannah Outen,Boys (Golden Coast Remix),3sNiazfuwQDn5s4RWcTjSZ,0.4113508869111704
2207307,Marshall Marshall,In God I Trust (Remix),3GauEYLtql0I2jrfs1cVIK,0.41188660483674167
2086729,Jeremy Zucker,October Snow,4EB9NRxPSwzE0sqncNX7gW,0.4118944668089532
1547327,The Rolling Stones,I Need You Baby (Mona),5ObmWR7Whjw2V5wUbvlrdv,0.4121047769773341
1919405,Julio Iglesias,Divorcio,5FlnvjJdXIn4NgrAtvUcLE,0.4123454554954705
238012,LAIKIPIA,Hello Dreamer,4UVvsi6Q2WpWy0svNfnaZG,0.41248636721364357
174731,Gigi,Gud Fella,3MxnHA2KV0L1q8Tm894ZEn,0.4124998513702086
2129242,Vice,Obsession (feat. Jon Bellion) - Lash Remix,16xrFuNufJt4vuZ8gaOSBo,0.4125031742702309
1954691,Wess Morgan,I Choose To Worship (Timbaland Club Mix),0GsyaQPLMIoTK8xgrpalJg,0.4125471580852323
271358,AZ,Superstar,2F87BZYm8kbAhoUJGFueuM,0.4126325936955067
462339,Ezri,1/1,6KSWApcKOqnEVa9A1TynQP,0.41314677513510756
2195600,Shankar Tucker,"Rang Lo (feat. Vidya Vandana, Raashi Kulkarni & Jomy George)",5C6vtKjaRJCzYwOJR02ETe,0.413256627983779
887548,Virginia Belles,Goodness Gracious,5BGvvoO1lk8r1FslTGh0eI,0.4133029546543675
1251745,Huntar,Wise Up,4h1cHhyf12AtZxCRwXGRXr,0.4134032858068646
2120930,SEU Worship,All I Have (Reprise) [feat. Andrew Gard],7oWlmtv4nzs4fq2xxCx24B,0.41362613716383667
656056,Siempre Asi,No Me Importa Nada,3jfObz7k2fwUUsjIZHCtfc,0.41372381214845905
141410,Sonday,Steppin' Up,4R9BsLysdx2MVGPERdAwNv,0.4137685288866411
2105791,Shwayze,Coastline,0cC2NSGnOm7FJBCj3o2477,0.4138660527413112
1639326,Midnite Theory,Lost,6J9cRFKRDfIeNw4KDaRAG5,0.4138684454303595
412016,Kenneth Aaron Harris,Last Kiss,4CkB1zhqzTfWUVYCMrSJrH,0.4139049061011771
2189495,Crystal Fighters,In Your Arms - Nebbra Remix,2R6DVkUIRNxhlzADrsSFDT,0.41395405563794974
2180726,Nick Jonas,Close - Louis Vivet Remix,7wqr3e7AZY2Lq27zULHaD4,0.4141148213649946
1700525,New Kids On The Block,Stare At You,4qAiruvhdzDzTsYxoUO78r,0.41422051467733684
724811,Julie Anne San Jose,Naririnig Mo Ba,5QuXUdbU7stt372YBAFxW8,0.41423227429188403
984218,Two Humans,No Remorse,7iG1Lo0IxKTdOXuxeC72Bg,0.4145213774767308
2047955,House Ghost,Gold Watch (feat. James Lindsey),72b14fcteuoXYR4QavQZwf,0.41457059990419526
486456,Brownsville Station,Sweet Jane,34fkJ9Dvl0Tea1ibPPPBNu,0.41472925187548426
2018678,Jor'dan Armstrong,We Made It,5fWi6Ag82kHTVxQy4vad9v,0.4148093148716905
2170414,Twin Shadow,Old Love / New Love (feat. D'Angelo Lacy),0WpySA9xTObxQ5Z9c7I2Bv,0.41488348924815155
1888213,Rag'n'Bone Man,Be the Man,5R4XdfbRHahAwS5YSZwFTx,0.4150796831830615
1317881,Laszlo,Closer,6F8hTsgwufKuPio3wqfPmG,0.41509597101108336
230587,Sola Rosa,Promise - Tall Black Guy Remix,4ugnwPyAW7rMVCFjdvZkEs,0.41510378619432553
1408219,Asin,Sandaklot,7oOqk1kzhZsH1yiwCCqCFx,0.4152916612629512
2207281,HillaryJane,Reign On Me,2NzusZGyoCmwswKc47JEOG,0.4154156250302827
78178,Cali Swag District,Such a Rappin Ass Nigga,4jWIFyIcMaScyO4JPRW0cg,0.41541765548604914
2134537,Black Moon,Buck Em Down,53aUYPTwJe6YrbSs8lQCEF,0.4155674484557562
743778,Kayo,Talk,5ZYk1MBsxBAYrTTiD1TqQj,0.4156653126672135
1072082,Endecah,Mirando al Cielo,6unDgQhF8JNSX8bXfS7JKC,0.4156912532988385
