,artist_name,track_name,id,dist
1933737,Sabah,Yana Yana,6KRmnlmQzJsKBmNrHK6XwK,0.556519474891165
932550,John Mayall,Sitting Here Alone,07Xm9eM9ukpSYtZ8nmycSn,0.5573686299020382
1601990,Mariachi El Bronx,Fallen,4YZNdAwLY0iMSka1eAP0Fk,0.5578362315542847
1684104,Maunalua,Maunaloa / Kalei E,1nxpWa4NjcOeO05aQP9isw,0.5582008603913705
1405597,Yonder Mountain String Band,Peace of Mind,0lYL3bx6fJGtXfKeu6jZLI,0.5582064101261446
2068729,Pickin' On Series,Little Lion Man,2tDttrRiKYjQ45rOjsisV1,0.5587607917570601
1798828,Frank Sinatra,Santa Claus Is Coming To Town,4X7F7bwJAiJt9fR3Ha7cE3,0.5589884085828073
2227424,Lou Reed,Satellite of Love,5WyuRWUcOOhAic0tj9Pl28,0.5589898448396292
1911246,Yoon Do Hyun,Real Man (Real Man English) - 체스터 솔로 버스킹 Ver.,6LDsregABCyPk92ClVydN7,0.559091077602921
424874,Rick Tobey,Drifter's Blues,5xr4nWqNbKV1fww1KUypaC,0.559125558717594
543817,Melanie,Lay Lady Lay,2HwN9vpj0mOYxmbm7IDj0Q,0.5594219072304407
261711,Nate Hale,The Taco Song,0ia3LkPO8WbVpw3tIoN1xG,0.5596066686167795
2033143,Lamont Dozier,Trying To Hold On To My Woman,1p6fvUjZpBIR0LLYc90ez1,0.5596738348516854
1543438,Hablan Por La Espalda,Blues de la Soga,4pC7aiBHigdbSmUaaWJAtW,0.559747718331821
1445439,Jan Hegenberg,Die Horde rennt,51XuNzO8t7Eev7o9JM7UQ2,0.5598164772815792
1463157,Latha Walpola,Ganga Addara,5NGczpR6qTGoCpXSjhHGUg,0.5599025773530008
1077405,Tim Barry,40 Miler,1VNnaXhXUFS07Ev1PEd8j8,0.5600687195771472
1164277,Acda en de Munnik,Niet Of Nooit Geweest,4439gDsZasiXC4mGpw6yJc,0.560178992807992
1674877,Serani,In My Arms (Original),5ncbCyq7pADSmVfP5h1Hfu,0.560275724873095
765440,Pierre Bachelet,Flo,199acepJiQMyMYUcYoMArE,0.5603056302144382
978249,Dave Alvin,Dry River,7wnUeTD5PRTobmd1m7SucS,0.5604094188372816
1758898,Spencer Burton,Broken Hearts And Broken Chains,0OzeXPA7c9qGFM63QDcKkU,0.5605544098707052
1518368,Van Morrison,The Healing Game,7lCdLkmD3NcxXO0A1muUup,0.5605619746625311
1448722,Automatic Loveletter,Save Me,5pjtBB8SfdczInJmBlNQDT,0.5606122156158528
1406595,Smokey Robinson & The Miracles,Would I Love You - Alternate Stereo Mix,4iFYrk8VjRmht0d6mhjXKH,0.560634709278742
1467446,Kishore Kumar,Jo Tum Hansoge To,3j3WQSfLPovsDPpWBfQpsG,0.5607457367540781
1960993,The Chi-Lites,Oh Girl,2Hxh6GHfLzoQB8VZIcxy1W,0.5608904000697935
965004,Алла Пугачёва,Куда уходит детство,2C8a7tFqJzEIIMzwht7tCv,0.5609514216414507
1264797,Riff,I Can't Believe We Just Met,6iW7GIak0ipg89VC4PIzO3,0.5610107752999616
2020861,Kirk Franklin,There's No Christmas Without You,5Bsqr2Kv5ZeeLj9h0hrTGl,0.5610879428950106
86305,Cannonball Adderley,Leo - Remastered,3aXV6RBmBC2VIx0BR0txlD,0.5611812381195638
2004484,Andrew Lloyd Webber,Superstar - Jesus Christ Superstar/Soundtrack Version,7gcWf3TR4ISAbp8ya1sVbW,0.5612282846484196
500080,Jean Ferrat,C'est toujours la première fois,3gJMscVu6on3t5hlArfohL,0.5613027759323216
246846,Queen,Voodoo,3q8FnAzHrsQDNg5lo1dldS,0.5613306653873871
2077816,Scott Bradlee's Postmodern Jukebox,Sweater Weather,52FK7IYsiTydNBzhxdi8Lm,0.561356240979032
705467,The Neon Philharmonic,Morning Girl - Remastered,1EnkH8PmTfh9h0vDmORTVx,0.5614761989058433
866678,Berhanu Tezera,Selam,3iudSU6zAblhxGN9KuKiyT,0.5615039308760919
2086136,Exposé,As Long As I Can Dream,2WukpFZIJd3HiF0Aos3eXE,0.5615053055376265
2238541,The Band,The Night They Drove Old Dixie Down - 2000 - Remaster,2x0supcZhd6NEH1nem9DnR,0.5615784841068522
1514216,Free,Be My Friend,7DA4S3XSdlr6rMdZ6AfR9i,0.5615914914313617
1447842,Jefferson Airplane,White Rabbit,3jsSJidiDtQKQk1ZWS5CGC,0.5616695172553445
2094702,Midtown,Knew It All Along,4i5Zf9sdNo43ZqzklFOODj,0.56169717865802
1974061,Copa Mundial de Fútbol Orqestra,Gloryland,7KVNzCIxDTB0EsPkqM0C4D,0.5617348334387696
728738,Fly Project,Ewenki Horses,19S4rxmbAXYE2Ct1p8strV,0.5617963238224507
626173,The Jazz Crusaders,Sweetwater,2arL9y2Pi9dWVawKkGE9tS,0.5618224260189458
446781,George Dickens and the Gospel Disciples,You've Been so Good,5HFV8ckChZv3LC9Yw1WW3X,0.561898389939997
1117704,Le Pie,Josephine,39egQaU8SADdSRV1tQ7UTm,0.5619006829754043
325181,Murrell L. Ewing,What's That I Hear,61Wta1oXMAzpYM0Kvt60A6,0.5619384376457798
1009040,Ivo Robic,Muli-Song,4VwG0kKVhYr3kRQ4wrHYS8,0.5619923051140808
1495148,Reshma,Lambi Judaai,1iAaGvAINDkhh7uk0opCz8,0.5620068881987291
1559946,Jordaan Mason & The Horse Museum,Avalanches,0M3livxU0QLVMVDQbPpScf,0.5620370264614578
338046,Roberto Carlos,"Baby, Meu Bem - Versão remasterizada",2qC07ICUl2ebIVfvULR14y,0.5620602400646041
1979201,Barry Manilow,You Make Me Feel So Young,5uDVa4xUxbL1pLRk0MJdzC,0.5620697117540627
1728729,Looking Glass,Who's Gonna Sing My Rock 'N' Roll Song,2o3BygC2eh04FQ8LUKLES1,0.5620704763511388
511330,Suresh Wadkar,Jai Jai Ram Krishna Hari - Sada Majhe Dola.,3ogCM1hg9yS9MnalhztVmV,0.5621086196496242
356716,Hyannis Sound,Use Somebody,3dAOzj0Yb3hHD6sllOKtZR,0.5621262398034681
1014805,Prix,Every Time I Close My Eyes (Alt. Version),4CoCatQrNq4eLire6p4dgK,0.562173222573449
1407507,Sun Ra,Watusa - a.k.a. Watusi,4gggGP6SCtmyeByDUZvro2,0.5622056652927855
414754,Rahsaan Roland Kirk,Make It With You,3St9uq6VIcxXECHovsbFjg,0.5622796413567552
2122702,Steve Lang,I'm Having a Ball,3PgtMWZV5qcAdZulPYXhX6,0.5622822206709788
1374190,Weatherbox,The Last White Lighter,3L2gge68HDNay6EDOlmOYA,0.562377295023608
793979,Dash of Honey,If You Think You're Lonely Now - K-Ci Hailey of Jodeci,3d7NRWfIdNiC2tep5w8aDZ,0.5623941548895631
587060,Shirley Bassey,As I Love You,1SE6TJ450AGNqhJX2njEia,0.5624183288857008
964915,101 Strings Orchestra,Baby Love,2q1fXIykYTxo61Xv5cW1rv,0.5624264482523854
718537,Brute,Morally Challenged,2s83FgEcybqNdlqBANchiK,0.5624870220982592
1023322,Julio Iglesias,Mexico,2fsmh76D5BzIAbuuvn37JN,0.5625081417469604
1838024,The Chills,Bee Bah Bee Bah Bee Boe,1Fx6btR0SehGiKYWHpIS6y,0.5625424509648337
2028282,Humeysha,"For Love, From The Law",3EIq1P44cGNVnI2Jl4vB7I,0.5626212792539084
253779,Rev. Clay Evans,Blessed Quietness,5R710L4FrliHzTsysgflxP,0.5626886267627683
334729,Graham BLVD,Have You Ever Needed Someone So Bad,1P9um4cJKSCRCNfrDnJsj8,0.5627432118744843
25621,Bee Gees,Kilburn Towers,3klt8Ue7OFV5O3zICUG3ME,0.562757363178125
167861,The Mighty Sequoyah,Sunken Houses,7nZQBehWfEMfBfRIWgVw5j,0.5627714965854673
1730671,Gary Puckett & The Union Gap,Over You,4XYHEuDwsKuxSpiIylcMnB,0.5628003388564637
1775401,Blondie,Suzy & Jeffrey - 2001 Digital Remaster,1IMG3IO74SDN82xTxwHhOm,0.5628700538394111
982811,Super Sammy,El niño del tambor,0uJ99Shn4J1p5VEywYOudm,0.5629045505594849
341671,Camilo Sesto,Alguien,464ed5Iw4C9I3xhU3HvERc,0.562915419673209
1898466,Bombino,Imidiwan,1fZ6iiL0fil030L0ElZFSt,0.562946097552051
1221070,Archie Shepp,Syeeda's Song Flute,1GDbXweP2b11E1G0C3SLov,0.5629485123954846
691205,Owen Danoff,Love on Your Side,4CZblLy5Y6ZbqJN0MkPntO,0.5631072174163431
1710149,Susan Boyle,Oh Happy Day,2zGqOcscnF21a8xfZPqGFv,0.5631271042477789
162952,Shamróg,Sean South of Garyowen,6V0TaP5yLrvPT2gWj3am4W,0.5631512751906619
1029205,Janis Joplin,Get It While You Can - Take 3,6t0veRAy51nc3sc9gVxJAJ,0.5632260513571689
2002210,Tim Rice,Everything's Alright - Jesus Christ Superstar/Soundtrack Version,2AlGtAmIBVerPOtm16GgWm,0.563231316319642
757821,Julio Iglesias,Un Gorrion Sentimental (Domani E Un Giorno In Piu),0ZIby9NdxAz2oanRiWdILB,0.5632531221327377
22881,Jim Ford,Go Through Sunday (slow version),20wgRAjM2v3D14vRL2rZmO,0.563264007927949
1252005,Pandora X,La Usurpadora,2hWwM1HvqlinY0n9mnC3NW,0.5632751521114592
182437,Trijntje Oosterhuis,The Best Things In Life Are Free,4zONJ0ivlCXRlLyFKXx710,0.5633056891004207
2053987,Intocable,Te Sigo Amando,06ObpSp29jQW8zOhpYrmSq,0.563352394828386
1073291,The Chameleons,Tears,0gOZSSiMAlyNxjzUBJkLjf,0.563416029103413
792251,Van Morrison,Just Like Greta,0HgGI4TI1FBg1kY9QvYyYH,0.5634979495742883
1983145,Bob Dylan,Shelter From The Storm - Alternate Version,0NHVhc9xoLvEASt8ECcor9,0.5634994369144377
523714,Beto Guedes,Casinha De Palha,74hAor2WVUsZoc0FkJ1HpG,0.5635013587125901
639280,Bind,If not for love,4pkxA5EuX1yDLMDlJyGRwo,0.5635113222109579
734440,"Chris ""Big Dog"" Davis",Neither One Of Us,7JPY6NPYJLghOU135KmPww,0.5635195472931711
343452,Leandro & Leonardo,Temporal de Amor,72WRj9MJWiWwso9uocfoEh,0.5635349945336139
1505185,Martin Denny,Malaguena,7cUERcVjFFRyADVPHv3BVs,0.5635352195752927
1965254,Vicente Fernández,Mi Ranchito,0wbx33SdWGqHdO24CjHlWf,0.563544820741775
900874,אביב גפן,עצום עיניים,5F20NHO06yxAiIj96xpQv4,0.5635841759449085
489995,Brian Evans,Funny Familiar Forgotten Feelings,2wAhVqEgX0cPYGqQnECCn9,0.563724346352845
1563265,Marcos Valle,Dia De Vitoria - 1997 Digital Remaster;,23UxrjosHlryQkGJ7ltfZq,0.5637372214793678
